from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14403889,24.634666,0.15640590451022107,1.0,-2.335342e-10
1,10,0.28351116,48.488316,0.41966028223484186,0.47124135,2.6085073e-11
1,14,0.2624411,44.884747,0.3233797921443108,0.9924532,4.357549e-11
1,19,0.14659218,25.071352,0.10055402111062625,0.6367025,3.3996464e-10
2,4,0.11770771,22.957872,0.12490606124048517,1.0,-6.9878414e-10
2,10,0.28195488,54.992867,0.40515504953030806,0.49165803,1.3515146e-10
2,14,0.04983598,9.7200775,0.06539195981994972,0.9272008,1.8082519e-10
2,19,0.24335429,47.464153,0.40454692940925707,1.0,-5.143554e-11
12,4,0.16009465,30.340523,0.13079525878343334,1.0166426,-7.72989e-11
12,10,0.10622326,20.131025,0.11472533566044063,1.0,-6.802975e-12
12,14,0.21317467,40.400043,0.45813076052984536,1.0,5.6488487e-11
12,19,0.23017934,43.622704,0.29634864502628067,0.9649423,3.0772985e-11
13,4,0.0627844,12.340081,0.24608593174411594,0.71405405,-7.7728594e-11
13,10,0.007383099,1.4511254,0.30016218185488636,0.5974328,-8.6581116e-12
13,14,0.044696473,8.784954,0.06203169343656697,1.0,-4.774654e-10
13,19,0.0677675,13.319493,0.3917201929644306,1.034099,7.869263e-11
18,4,0.3886778,70.58963,0.5834902686262329,0.0028248555,6.587253e-10
18,10,0.09819933,17.83445,0.117150535564253,1.0,-1.7705584e-10
18,14,0.08792892,15.969192,0.08499590985221687,1.0180385,-1.4322338e-12
18,19,0.12050346,21.88521,0.21436328595729726,0.3703413,6.957287e-11
20,4,0.022351217,4.0960584,0.1704011686779763,0.056243185,-5.4932907e-12
20,10,0.23737676,43.501396,0.3035936437487197,0.38902187,-1.191838e-10
20,14,0.12986988,23.799807,0.3435901314045999,0.514967,3.2912126e-10
20,19,0.1376283,25.221607,0.18241505616870418,1.0,-5.6525735e-11
