from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.289242,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.49619013,24.257536,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.50380987,24.630045,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47511503,20.96585,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.524885,23.162096,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.100613,2.545279,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.13169816,3.3316627,-1.0
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.11979177,3.0304582,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.104879364,2.6532085,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.10331362,2.6135986,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.09523827,2.4093106,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.08662811,2.1914933,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.12591924,3.1854692,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.13191845,3.3372355,0.154
2,4,1,"[4, 5, 6, 2]",1.0,24.036348,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.29079178,15.781213,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.2893444,15.702663,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.41986382,22.785927,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26886687,3.0141268,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26663688,2.9891276,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26575005,2.9791858,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.19874622,2.2280407,-1.0
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.275623,-1.0
12,4,1,"[4, 3, 12]",0.52680564,16.187923,-1.0
12,4,2,"[4, 11, 12]",0.4731944,14.540533,0.5
12,10,1,"[10, 11, 12]",1.0,21.012796,-1.0
12,14,1,"[14, 11, 12]",1.0,40.441536,-1.0
12,19,1,"[19, 15, 14, 11, 12]",0.355038,15.713699,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29051518,12.857971,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3544468,15.687533,-1.0
13,4,1,"[4, 3, 12, 13]",0.4105196,4.7259984,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.21650696,2.492479,-1.0
13,4,3,"[4, 11, 12, 13]",0.37297338,4.2937574,-1.0
13,10,1,"[10, 11, 12, 13]",0.21931079,0.1328778,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19903597,0.12059353,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19546793,0.1184317,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19579017,0.11862694,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.1903951,0.11535813,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.406563,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.2407612,3.3753731,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24116239,3.3809974,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20187178,2.8301594,-1.0
13,19,4,"[19, 20, 21, 24, 13]",0.31620455,4.433058,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.1631097,11.557219,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16645211,11.794046,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16395763,11.617298,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.1673174,11.855357,-1.0
18,4,5,"[4, 5, 9, 10, 16, 18]",0.17101072,12.117048,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.1681524,11.914521,-1.0
18,10,1,"[10, 16, 18]",1.0,19.111654,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3656914,5.3874063,-1.0
18,14,2,"[14, 15, 10, 16, 18]",0.36447528,5.36949,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.26983333,3.9752145,-1.0
18,19,1,"[19, 17, 16, 18]",0.44004166,8.454053,0.5
18,19,2,"[19, 20, 18]",0.55995834,10.757884,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.04480914,0.2161777,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.051172197,0.2468757,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055741094,0.26891795,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.062169857,0.29993293,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.06450928,0.31121927,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.06934007,0.334525,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.053274717,0.25701913,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.04981111,0.24030927,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05555596,0.26802477,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.0576465,0.2781104,-1.0
20,4,11,"[4, 11, 10, 15, 22, 20]",0.061963376,0.29893678,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.047607124,0.22967632,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.060015026,0.28953716,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.06450928,0.31121927,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.049563162,0.23911306,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.046110187,0.22245449,-1.0
