from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14192933,24.17317,0.15640590451022107,1.0,-1.2998938e-10
1,10,0.26825005,45.68791,0.41966028223484186,0.21907377,-7.243164e-11
1,14,0.26338565,44.859413,0.3233797921443108,0.9817032,7.991974e-11
1,19,0.1325005,22.567268,0.10055402111062625,0.81891644,2.7302965e-10
2,4,0.11971671,23.44316,0.12490606124048517,1.0,-6.1787586e-10
2,10,0.2570696,50.339867,0.40515504953030806,0.5694524,-2.9992786e-11
2,14,0.047291968,9.260805,0.06539195981994972,0.8830476,-4.8375033e-11
2,19,0.25238305,49.422142,0.40454692940925707,1.0,1.1973389e-10
12,4,0.13508065,25.592552,0.13079525878343334,0.9786798,1.1222711e-11
12,10,0.11610094,21.996632,0.11472533566044063,1.0,-1.3311457e-12
12,14,0.21497932,40.730255,0.45813076052984536,1.0,4.6393556e-11
12,19,0.22358364,42.36044,0.29634864502628067,0.9382385,8.6872065e-11
13,4,0.12250743,24.135473,0.24608593174411594,1.0791706,-3.792941e-11
13,10,0.0249179,4.9091334,0.30016218185488636,0.18005696,1.9460854e-10
13,14,0.04142302,8.160845,0.06203169343656697,1.0,-4.701682e-10
13,19,0.041167006,8.110407,0.3917201929644306,0.62673146,6.281537e-11
18,4,0.3581578,64.86219,0.5834902686262329,-0.012049784,3.5924488e-10
18,10,0.09701512,17.569387,0.117150535564253,1.0,-1.3004083e-10
18,14,0.08455307,15.312516,0.08499590985221687,0.776749,1.388671e-10
18,19,0.110981666,20.09872,0.21436328595729726,0.33517608,-2.9562286e-10
20,4,0.018068656,3.316641,0.1704011686779763,0.057487935,-1.4577808e-10
20,10,0.24833153,45.583168,0.3035936437487197,0.29850912,-2.3913158e-10
20,14,0.11365122,20.861559,0.3435901314045999,0.2378549,1.7013385e-11
20,19,0.14010707,25.717731,0.18241505616870418,1.0,-7.919498e-11
