from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,22.387278,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.49178988,23.24392,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5082102,24.020008,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47531742,18.154932,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5246826,20.040453,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09097144,2.2221367,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.1488155,3.6350794,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12566482,3.0695832,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.098417215,2.404013,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09694173,2.3679717,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.082967445,2.0266252,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07006051,1.7113507,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13709584,3.3488061,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14906546,3.641185,0.154
2,4,1,"[4, 5, 6, 2]",1.0,26.135252,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30277017,15.043805,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30126345,14.968941,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39596638,19.674465,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26784343,3.6594334,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26561996,3.6290553,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26473576,3.6169746,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20180082,2.7571208,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,43.247772,0.955
12,4,1,"[4, 3, 12]",0.5261442,13.784953,0.5
12,4,2,"[4, 11, 12]",0.47385588,12.415002,0.5
12,10,1,"[10, 11, 12]",1.0,22.96696,0.95
12,14,1,"[14, 11, 12]",1.0,36.91446,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35183108,14.777657,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2969225,12.471379,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35124645,14.753101,0.33
13,4,1,"[4, 3, 12, 13]",0.37307167,3.721626,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.2719278,2.712652,0.33
13,4,3,"[4, 11, 12, 13]",0.35500053,3.541355,0.33
13,10,1,"[10, 11, 12, 13]",0.21561642,1.0933576,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19923835,1.0103068,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19625483,0.995178,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19657831,0.99681824,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19231206,0.9751848,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.778752,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24264348,2.5994072,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24304785,2.6037393,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20963891,2.2458336,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.3046698,3.263887,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17722923,11.682513,0.17
