loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.104038,15.344196,3.5295086,27.154972,1.6347057,43.42687,12.276286
14.150082,14.390237,3.659818,10.09889,1.5901921,43.813774,12.30554
13.707502,14.028118,3.485002,7.803426,1.526275,44.021015,11.771563
13.61405,13.980979,3.617811,8.903513,1.4848745,43.05985,11.517431
13.264145,13.628096,3.4412868,7.6802835,1.4681443,42.572906,11.367439
13.098115,13.394775,3.5764217,7.2110605,1.407463,41.917545,11.518577
12.722642,13.007683,3.5563018,7.294054,1.369445,40.43106,11.02947
12.499258,12.7449665,3.3776917,7.385336,1.3339067,39.571953,11.110001
12.30892,12.516962,3.3561904,7.029846,1.2987797,38.964603,10.96152
12.261272,12.541451,3.334907,7.3215075,1.2926011,38.875168,10.778807
11.947364,12.153374,3.4753072,6.7930794,1.2331853,37.651123,10.647562
11.899232,12.219671,3.4558477,7.248463,1.2304065,37.582912,10.284763
11.532835,11.804292,3.2740133,6.6501594,1.1736186,36.528652,10.17491
11.434796,11.628111,3.253536,6.6675034,1.1457053,35.95257,10.222437
11.302658,11.535696,3.3972874,6.874832,1.1482531,35.24278,10.0770035
11.242064,11.494078,3.3783336,6.5111427,1.0917765,35.45591,9.838932
11.038833,11.25251,3.3595,6.2889395,1.098093,34.705956,9.8031225
10.934798,11.156144,3.3407867,7.6178303,1.0731682,33.539055,9.600938
10.788045,11.001523,3.3221927,6.2349167,1.0203203,33.8584,9.566526
10.419047,10.595807,3.1379108,6.0302777,0.9963426,32.593845,9.396036
10.573531,10.79464,3.28507,7.7525153,1.0089488,32.06758,9.250069
10.214698,10.385956,3.1002479,6.06839,0.95632225,31.805578,9.203974
10.294559,10.517105,3.2484772,7.1828446,0.9696453,31.260895,9.105963
10.160478,10.362473,3.2304747,6.022145,0.95012814,31.622133,9.038532
10.182367,10.430105,3.2125862,7.0133724,0.8967299,31.107574,8.955903
10.035636,10.29022,3.1948104,6.452357,0.913788,30.90388,8.850456
9.860898,10.065218,3.1771479,5.998172,0.896989,30.550232,8.746692
9.571222,9.723212,2.9918036,5.8064013,0.87922716,29.532438,8.707243
9.43506,9.594061,3.1420662,5.7041383,0.8299259,28.991474,8.565828
9.619733,9.818178,3.1247385,7.667741,0.8150097,28.593954,8.396333
9.2775545,9.447157,3.1075196,5.7597094,0.7988334,28.409227,8.371948
9.264347,9.465596,3.0904098,5.6589327,0.8229295,28.549852,8.256725
9.116735,9.314196,3.0734067,5.537108,0.8092506,28.10534,8.113291
8.984524,9.168517,3.056511,5.4067974,0.7944209,27.658978,8.058137
9.4312525,9.61747,3.0397205,8.827208,0.7425065,27.38673,7.9936657
8.842622,8.9965515,3.023036,5.445406,0.7667898,26.994656,8.036503
8.744513,8.929915,2.8385558,5.390314,0.71700436,27.011724,7.8169074
9.070825,9.295542,2.8221493,7.801612,0.7032406,26.72356,7.7716746
8.633454,8.783527,2.973842,5.3899226,0.689931,26.313223,7.853199
8.871231,9.105043,2.7897863,7.0431976,0.6791438,26.386219,7.721411
8.715381,8.968415,2.7738285,6.409521,0.66805536,26.326788,7.5421667
8.579397,8.778114,2.758018,6.0868635,0.65571463,25.85697,7.6500034
8.41722,8.589985,2.7423537,5.580499,0.6915815,25.588245,7.543226
8.546165,8.797517,2.8943157,6.191015,0.6368677,25.709063,7.438352
8.351807,8.559931,2.7113287,5.5495796,0.62693876,25.559172,7.3714232
8.396637,8.643865,2.6960874,6.1572943,0.66527027,25.31096,7.3047657
8.331349,8.586615,2.8478713,5.8484297,0.6087074,25.218954,7.230958
8.207291,8.4590645,2.6658282,5.6758223,0.5995117,25.084217,7.0938673
8.170443,8.36323,2.8173447,5.556263,0.5890741,24.737652,7.214675
8.077633,8.291128,2.6360652,5.762814,0.58085567,24.413425,7.1100388
8.023295,8.251118,2.7872326,5.5908594,0.5728951,24.230108,7.016722
8.001989,8.256056,2.606788,5.4983225,0.6186061,24.475107,6.8830633
8.009064,8.244178,2.757529,5.6370406,0.55647975,24.26063,6.899231
7.9242377,8.114401,2.5779872,5.447115,0.6016713,23.989662,7.0643544
7.8399677,8.06209,2.7282264,5.3207445,0.5949529,23.79005,6.8224936
7.703893,7.8837075,2.549653,5.1823416,0.5868822,23.429289,6.8234134
7.959579,8.147888,2.6993175,6.445055,0.57983303,23.43196,6.9771013
7.680129,7.900489,2.5217757,5.263895,0.5207598,23.470497,6.676379
7.7474065,7.9800625,2.5082064,5.9010553,0.51290727,23.2991,6.682267
7.6801023,7.9105644,2.4947553,5.5007257,0.560423,23.264698,6.6761785
7.6666408,7.8411317,2.4814208,5.284048,0.5534791,23.162786,6.905553
7.552424,7.749691,2.4682019,5.18756,0.49385232,23.072124,6.5915623
7.643488,7.8831096,2.6159244,5.74735,0.54256684,22.896936,6.5679145
7.535582,7.688903,2.4416356,5.201852,0.48104385,22.804054,6.800268
7.6028976,7.823098,2.5885186,5.6239986,0.4761409,22.782362,6.6629915
7.5030026,7.757449,2.5746517,5.3589973,0.47110108,22.786371,6.4046116
7.4104056,7.6230564,2.4023228,5.18315,0.46476543,22.63093,6.437728
7.4770594,7.6529684,2.54779,5.3769283,0.45879617,22.397587,6.6607065
7.3368154,7.5461826,2.376798,5.307006,0.51481134,22.176455,6.361394
7.304493,7.4603195,2.3644645,5.2101374,0.4497951,21.93919,6.608129
7.284964,7.460845,2.5084817,5.1637545,0.5071064,21.773956,6.5199533
7.3670406,7.584462,2.4951043,5.119815,0.5038613,22.307053,6.4559298
7.2843957,7.4881954,2.3269277,5.03407,0.43976521,22.224987,6.4392796
7.17635,7.354061,2.469285,4.9628367,0.4358433,21.641365,6.4149213
7.2679663,7.490545,2.4561455,4.950897,0.4945698,22.126587,6.3530793
7.494684,7.737039,2.2902472,6.9154572,0.42940283,22.11894,6.118126
7.258866,7.4858737,2.4308326,5.0064087,0.4244065,22.144949,6.3297186
7.184908,7.4402986,2.4179263,4.9462156,0.42082584,22.086433,6.093666
7.3905177,7.58142,2.4050982,6.2032986,0.4799094,21.705208,6.3788204
7.244623,7.4904623,2.3923473,5.051799,0.47700927,22.10835,6.2358975
7.267884,7.4934735,2.3796735,5.7909927,0.41076896,21.679352,6.2118015
7.2264094,7.512292,2.2187173,5.467367,0.40759793,22.15005,5.9713326
7.2101874,7.4829392,2.355347,5.16806,0.46774116,22.065937,6.039056
7.161225,7.413612,2.3428962,5.057317,0.39952254,21.956228,6.092854
7.198554,7.3626313,2.1844828,5.5002913,0.39556956,21.616941,6.413394
7.2091985,7.446265,2.3190403,5.1515093,0.39309317,21.982756,6.2437105
7.161974,7.4346094,2.1623244,5.394333,0.39038557,21.970663,5.978204
7.1704044,7.3892374,2.1517353,5.138383,0.38656512,21.928205,6.289572
7.054911,7.292143,2.1412292,5.075288,0.4517033,21.664461,5.9824877
7.0062933,7.228959,2.130805,5.036375,0.4482582,21.439259,6.0157905
7.1218014,7.32035,2.1204622,5.003832,0.37828985,21.808418,6.3356752
7.0440645,7.2268915,2.2509682,4.9600306,0.4435668,21.32958,6.2742853
6.9546976,7.1871996,2.239142,4.973254,0.44167832,21.215065,5.9418907
7.1981106,7.3788652,2.227386,6.220394,0.43876824,21.09123,6.240926
7.1039724,7.385961,2.2157006,5.1306534,0.37085018,21.954725,5.88748
6.98281,7.161748,2.2040849,5.0257587,0.36763227,21.104319,6.2497473
7.108506,7.34234,2.0563073,5.0349617,0.43350306,21.886131,6.166935
7.239333,7.5251074,2.1819851,6.0387855,0.3644335,21.897606,5.8838115
7.179647,7.415217,2.0360672,5.506633,0.3613979,21.89435,6.18851
7.03265,7.25094,2.1601615,5.1742916,0.42734313,21.326466,6.115343
