from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14642544,24.964603,0.15640590451022107,1.0,-2.8187333e-10
1,10,0.28468102,48.536297,0.41966028223484186,0.46848866,-2.1977817e-10
1,14,0.26410675,45.028515,0.3233797921443108,0.99201834,-5.3825628e-11
1,19,0.14535742,24.782513,0.10055402111062625,0.44453588,3.4443093e-10
2,4,0.11595717,22.651205,0.12490606124048517,1.0,-7.672108e-10
2,10,0.2820353,55.09309,0.40515504953030806,0.7888145,2.4227264e-11
2,14,0.050454766,9.85589,0.06539195981994972,1.0017214,5.3180002e-11
2,19,0.2429803,47.464046,0.40454692940925707,1.0,3.9037894e-11
12,4,0.15930238,30.184645,0.13079525878343334,1.0166327,-1.5786349e-10
12,10,0.105527036,19.995281,0.11472533566044063,1.0,1.7325391e-11
12,14,0.21296883,40.35337,0.45813076052984536,1.0,2.3336832e-11
12,19,0.23132141,43.830822,0.29634864502628067,0.9861071,1.638894e-10
13,4,0.06315058,12.420242,0.24608593174411594,0.4966812,6.1752443e-12
13,10,0.005318957,1.0461144,0.30016218185488636,0.7654097,-9.379697e-11
13,14,0.043939292,8.641831,0.06203169343656697,1.0,-4.922782e-10
13,19,0.06915724,13.601613,0.3917201929644306,1.1965524,6.598625e-11
18,4,0.39024848,70.73119,0.5834902686262329,-0.044250656,6.1463623e-10
18,10,0.09614554,17.426048,0.117150535564253,1.0,-1.6167673e-10
18,14,0.08892569,16.117476,0.08499590985221687,1.0199263,6.3437304e-11
18,19,0.11667664,21.147242,0.21436328595729726,0.5060013,-1.8014833e-10
20,4,0.02350645,4.312707,0.1704011686779763,0.33623448,6.3816216e-11
20,10,0.2380643,43.67744,0.3035936437487197,0.43198436,-2.8427222e-11
20,14,0.13593765,24.940355,0.3435901314045999,0.70818377,2.644821e-10
20,19,0.13947612,25.589556,0.18241505616870418,1.0,-5.096312e-11
