link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.0834432,-1.0
2,1,3,130.59366,154.5382249
3,2,1,0.0,-1.0
4,2,6,133.82568,122.9316345
5,3,1,0.0,7.9677437405000004
6,3,4,95.17315,-1.0
7,3,12,54.63499,-1.0
8,4,3,0.0,2.9073177615
9,4,5,29.972013,-1.0
10,4,11,24.396353,-1.0
11,5,4,79.36916,-1.0
12,5,6,2.2608597,8.380369797
13,5,9,44.633003,48.469977975
14,6,2,0.0,-1.0
15,6,5,64.83793,-1.0
16,6,8,93.1707,-1.0
17,7,8,21.72506,-1.0
18,7,18,0.0,5.564580797
19,8,6,21.922081,23.6337814
20,8,7,0.0,-1.0
21,8,9,37.427742,36.619804215
22,8,16,78.559944,-1.0
23,9,5,31.453089,-1.0
24,9,8,2.2269204,-1.0
25,9,10,59.243755,62.487447380000006
26,10,9,10.86302,-1.0
27,10,11,19.465496,32.868237085
28,10,15,8.2531,27.167837985
29,10,16,21.725851,-1.0
30,10,17,18.22194,19.044448685
31,11,4,33.00388,-1.0
32,11,10,84.868744,-1.0
33,11,12,0.0,-1.0
34,11,14,111.64488,-1.0
35,12,3,19.214487,39.203026969999996
36,12,11,180.30261,195.5566632
37,12,13,0.0,-1.0
38,13,12,8.821593,7.137389003499999
39,13,24,18.920341,25.747110555
40,14,11,5.3530498,5.829925373
41,14,15,24.26675,-1.0
42,14,23,0.0,4.596453681
43,15,10,27.047577,30.218194345
44,15,14,29.367252,42.13653218
45,15,19,23.64683,34.709788115
46,15,22,0.0,-1.0
47,16,8,20.78709,-1.0
48,16,10,82.77325,93.87536255
49,16,17,93.18536,95.5822158
50,16,18,0.0,2.2652714165
51,17,10,8.004387,-1.0
52,17,16,7.8121247,12.632407775
53,17,19,111.407295,-1.0
54,18,7,21.72506,24.860793295
55,18,16,88.64778,-1.0
56,18,20,20.607847,-1.0
57,19,15,19.618778,-1.0
58,19,17,15.816511,-1.0
59,19,20,0.0,-1.0
60,20,18,0.0,-1.0
61,20,19,74.84883,-1.0
62,20,21,20.20615,-1.0
63,20,22,18.961027,-1.0
64,21,20,0.24422139,-1.0
65,21,22,17.075878,-1.0
66,21,24,4.308185,7.447288433
67,22,15,27.92303,35.11253634
68,22,20,0.0,-1.0
69,22,21,0.0,-1.0
70,22,23,9.329829,11.45002279
71,23,14,29.920265,-1.0
72,23,22,1.215956,-1.0
73,23,24,0.0,-1.0
74,24,13,0.0,-1.0
75,24,21,1.4221349,-1.0
76,24,23,21.80639,22.000301174999997
