from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14274469,24.461948,0.15640590451022107,1.0,-2.5259833e-10
1,10,0.28419125,48.701435,0.41966028223484186,0.45683354,-9.337743e-12
1,14,0.26113895,44.750996,0.3233797921443108,0.98300767,-1.3335942e-10
1,19,0.14595477,25.012054,0.10055402111062625,0.6502455,-5.1200444e-10
2,4,0.11796362,23.057817,0.12490606124048517,1.0,-7.610378e-10
2,10,0.28092742,54.911617,0.40515504953030806,0.78693676,-1.038349e-10
2,14,0.04277163,8.360378,0.06539195981994972,0.9153268,2.743165e-11
2,19,0.2427224,47.443855,0.40454692940925707,1.0,1.7159621e-10
12,4,0.16036901,30.39446,0.13079525878343334,1.0167519,-2.1884534e-11
12,10,0.106454074,20.176058,0.11472533566044063,1.0,6.205745e-12
12,14,0.21362926,40.488785,0.45813076052984536,1.0,5.526085e-11
12,19,0.23003471,43.59808,0.29634864502628067,0.9265847,-1.186222e-10
13,4,0.059223052,11.663454,0.24608593174411594,0.704806,-4.491512e-11
13,10,0.004248392,0.83668303,0.30016218185488636,0.5924124,-5.5392347e-11
13,14,0.042715564,8.412451,0.06203169343656697,1.0,-4.642927e-10
13,19,0.06905016,13.598816,0.3917201929644306,1.2014117,1.4425623e-11
18,4,0.38919413,70.75977,0.5834902686262329,-0.010216457,-6.36758e-10
18,10,0.09832861,17.877224,0.117150535564253,1.0,-1.5750569e-10
18,14,0.08928436,16.23288,0.08499590985221687,0.89536107,-6.141301e-11
18,19,0.106948875,19.444483,0.21436328595729726,0.67385995,4.9354944e-11
20,4,0.021005562,3.847249,0.1704011686779763,0.83502907,-4.3067012e-11
20,10,0.23747735,43.494884,0.3035936437487197,0.73778236,-2.503147e-10
20,14,0.13350044,24.451117,0.3435901314045999,0.5553025,1.9339795e-10
20,19,0.13607529,24.922709,0.18241505616870418,1.0,-4.910469e-11
