loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
12.345168,12.295493,3.6815083,7.7778926,5.1555877,33.352676,11.852461
14.897333,13.636248,3.6606982,29.66407,4.7424226,32.981983,12.003082
12.561535,12.421562,3.6400223,10.105833,4.447862,33.34456,12.065573
11.943989,11.787996,3.464958,7.4688063,4.1064005,32.85369,11.914841
11.643517,11.485441,3.442576,7.1336765,3.836512,32.230885,11.65703
11.247831,11.130669,3.4204237,6.8310785,3.5928848,31.304253,11.167335
10.948948,10.764857,3.398498,6.571427,3.4214923,30.223766,11.199266
11.489545,11.214054,3.3767958,11.571213,3.1829176,29.906977,11.043439
10.857173,10.745974,3.5152717,7.705232,3.0464122,29.551674,10.796414
10.580238,10.387428,3.335002,6.4859366,2.8479044,29.44432,10.862872
10.31209,10.106511,3.3139327,6.245203,2.7427182,28.639603,10.689198
9.9976845,9.771009,3.2930758,6.033831,2.5645218,27.631657,10.529678
10.300335,10.077063,3.2724285,8.8437,2.4457345,27.376348,10.398302
9.725122,9.503809,3.251989,5.9738183,2.3327208,26.858112,10.274747
9.789485,9.597596,3.231753,7.3792443,2.2395508,26.330494,10.129438
9.546517,9.343691,3.3770308,5.9232016,2.154023,26.3331,10.013754
9.258592,9.032086,3.1925383,5.758401,2.118366,25.407007,9.881039
9.386294,9.184058,3.172883,7.490633,2.000024,24.943556,9.7456665
9.049532,8.829286,3.3202848,5.7539387,1.933732,24.671545,9.634031
8.845138,8.608681,3.1346955,5.598858,1.9148165,24.119808,9.521041
9.022485,8.802918,3.1156008,7.3595247,1.8528624,23.68149,9.492018
8.733234,8.516361,3.2648008,5.5945764,1.8017167,23.764704,9.307341
8.521734,8.271923,3.2467113,5.437628,1.7417898,22.93169,9.312592
8.412182,8.170326,3.2287366,5.3468213,1.653123,22.731922,9.162334
8.715047,8.510274,3.2108755,7.902549,1.6064285,22.377258,9.032923
8.2028,7.976837,3.1931272,5.3884726,1.6100973,21.968079,8.917214
8.376735,8.204144,3.006635,6.9332314,1.5275772,21.896486,8.792913
8.234409,8.087278,3.1578772,6.2863283,1.5358647,21.73349,8.612045
7.997123,7.793191,3.1404657,5.4239454,1.4921316,21.42497,8.57308
7.851471,7.598898,2.9539418,5.266759,1.4513512,20.968128,8.682552
7.9853024,7.8171024,3.105952,6.687151,1.4196604,20.650236,8.373713
7.799673,7.6241283,2.91947,5.977512,1.3831859,20.524637,8.33424
7.651038,7.395224,2.9023862,5.299484,1.3488821,20.267431,8.505411
7.618382,7.39125,2.8854642,5.9795103,1.2786688,19.746365,8.369718
7.5366445,7.3398333,3.0384216,5.656418,1.3058743,19.564993,8.219384
7.403203,7.2043047,2.8521552,5.503355,1.2880641,19.35405,8.106299
7.323763,7.161213,2.8356986,5.391266,1.2265689,19.407152,7.8405094
7.260922,7.070513,2.8193955,5.4160714,1.1971053,19.122595,7.824638
7.1412907,6.9438543,2.9728584,5.2313614,1.2162162,18.574707,7.779677
7.168386,6.996015,2.9566216,5.685873,1.1523261,18.516727,7.7061176
7.0189667,6.761777,2.7712755,5.173624,1.1277419,18.145832,7.942824
6.978352,6.8092327,2.9246726,5.5462313,1.117601,17.916912,7.517996
6.9363065,6.7201385,2.9087381,5.272322,1.1014007,17.756332,7.734765
6.7898765,6.6110806,2.7243068,5.2463093,1.0916152,17.591257,7.3647003
6.7807074,6.609823,2.8774428,5.098779,1.0761669,17.598688,7.318763
6.7986813,6.6416883,2.8618035,5.5130186,1.1078151,17.366264,7.29418
6.6500163,6.471465,2.8462608,5.1807585,1.0360088,17.013657,7.270665
6.678408,6.4402237,2.663351,5.1029925,1.0241811,17.12268,7.5450683
6.5802083,6.356902,2.8158123,4.9935064,1.0659866,16.677479,7.4103622
6.6045804,6.42165,2.633711,5.407617,1.0607823,16.79897,7.2534647
6.461749,6.3245063,2.6192148,5.12978,0.99504364,16.74695,6.9114847
6.440129,6.2991242,2.7711082,4.937886,1.0316888,16.612034,6.927463
6.403533,6.1865587,2.5902963,4.798503,0.9617404,16.483131,7.2541127
6.4406834,6.2469397,2.576182,5.157775,1.0063642,16.38929,7.142574
6.3044057,6.1735997,2.727333,4.8682833,0.9964956,16.261044,6.753954
6.3415866,6.140869,2.5479617,5.072541,0.9282048,16.139616,7.0856266
6.311355,6.132202,2.698493,4.9578476,0.97400844,16.010637,6.9791174
6.145654,6.0040083,2.5201957,5.0697803,0.96550107,15.704107,6.592148
6.147851,6.0148373,2.506691,4.951131,0.9053973,15.857681,6.5798435
6.097941,5.9523735,2.493303,4.8136783,0.9467746,15.693475,6.5995374
6.075034,5.909264,2.4800313,5.1269417,0.93484175,15.371005,6.602257
6.0233564,5.8733416,2.628863,4.819006,0.8769612,15.288299,6.5598774
5.9762225,5.8146877,2.4533558,4.953513,0.87208456,15.173409,6.5317316
6.049532,5.836467,2.4404252,4.7223907,0.8672918,15.404776,6.8910923
6.0609818,5.8747463,2.4276044,4.9166603,0.86095685,15.378965,6.7798142
6.037786,5.871528,2.574772,4.8258476,0.8545114,15.308977,6.6824074
5.9644747,5.8603554,2.5610063,4.911677,0.90672266,15.261756,6.2848673
5.9702964,5.7915325,2.3887262,4.8115125,0.83792853,15.196224,6.6725855
5.87956,5.695684,2.3763404,4.820019,0.8323059,14.886889,6.5755033
5.816861,5.714217,2.3640583,4.8622246,0.89266324,14.860571,6.159916
5.8378043,5.7295976,2.3518784,4.758455,0.88810676,15.093022,6.184417
5.834109,5.7170415,2.3398001,4.807717,0.8191359,15.020422,6.2376704
5.795433,5.664506,2.3278222,4.6953044,0.8098786,14.924958,6.2698593
5.8067994,5.6663594,2.315943,4.8152714,0.86203784,14.861447,6.2852454
5.7496853,5.606898,2.4585829,4.7004766,0.794073,14.561461,6.28452
5.784193,5.5566745,2.291846,4.6943235,0.8535438,14.491561,6.676004
5.7853975,5.686784,2.433291,4.778762,0.7953589,14.852831,6.1203976
5.7927346,5.5982113,2.268121,4.644616,0.78685904,14.77899,6.5660753
5.7044744,5.595563,2.4083257,4.4976864,0.782964,14.812838,6.086979
5.6095896,5.470991,2.395572,4.366459,0.77501816,14.432245,6.1337643
5.866337,5.7012067,2.3828948,4.898514,0.837603,14.732474,6.5364695
5.7426624,5.5776014,2.3702943,4.4075236,0.8338667,14.744719,6.4194107
5.541987,5.421626,2.2093766,4.3304596,0.829859,14.405807,5.987316
5.657439,5.4813447,2.1984575,4.2540236,0.76599264,14.729059,6.3899484
5.767095,5.700596,2.3345854,5.0320325,0.82502955,14.742247,5.9617248
5.675518,5.4993424,2.3222754,4.26511,0.7553729,14.675406,6.4130273
5.4755416,5.350221,2.1647773,4.218664,0.7521903,14.342666,5.947508
5.5468564,5.4318995,2.1542113,4.161147,0.8147684,14.675888,5.9752917
5.6642995,5.561905,2.2874992,5.067194,0.7447205,14.253557,6.0272617
5.7128763,5.536462,2.2754705,4.9598193,0.74430376,14.202727,6.4368606
5.5785694,5.4828205,2.2635143,4.324383,0.8121456,14.664891,5.8980474
5.6109047,5.5123453,2.251629,4.95461,0.7407275,14.194286,5.9672747
5.464873,5.3303556,2.239815,4.2825108,0.74014544,14.152332,5.970253
5.6771283,5.502503,2.2280717,4.9485416,0.73952055,14.119815,6.4023447
5.5358257,5.4461017,2.0780432,4.9064617,0.742225,14.146576,5.855307
5.5278497,5.4307203,2.0681539,4.818372,0.8085906,14.102338,5.8880816
5.6046405,5.4321575,2.1951087,4.7465096,0.7397225,14.067495,6.31985
5.6334786,5.570731,2.1836307,4.7204075,0.8101909,14.660644,5.837969
5.715098,5.5450964,2.1722207,4.7911835,0.8026255,14.61471,6.324489
5.5122375,5.328913,2.0269718,4.4764147,0.73286015,14.153756,6.2458577
