from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14161336,24.182816,0.15640590451022107,1.0,-1.4348064e-10
1,10,0.23882446,40.78321,0.41966028223484186,0.24582988,8.9168464e-11
1,14,0.23816535,40.67066,0.3233797921443108,0.98704463,7.353257e-11
1,19,0.12259993,20.935959,0.10055402111062625,0.90251595,1.9681295e-10
2,4,0.12157966,23.724096,0.12490606124048517,1.0,-3.79744e-10
2,10,0.22711453,44.317337,0.40515504953030806,0.5472601,6.7313044e-11
2,14,0.048120566,9.389868,0.06539195981994972,0.8879004,-8.082165e-11
2,19,0.22693504,44.282314,0.40454692940925707,1.0,1.5577399e-11
12,4,0.13492288,25.567835,0.13079525878343334,0.9814672,-2.7945778e-11
12,10,0.10895485,20.646904,0.11472533566044063,1.0,4.9037397e-12
12,14,0.2091263,39.629356,0.45813076052984536,1.0,2.7772465e-11
12,19,0.22425367,42.495987,0.29634864502628067,0.931799,2.5765622e-11
13,4,0.12630937,24.828297,0.24608593174411594,1.0524259,1.2048487e-11
13,10,0.016994797,3.3406222,0.30016218185488636,0.16704713,1.232546e-10
13,14,0.043438856,8.538661,0.06203169343656697,1.0,-5.0710197e-10
13,19,0.050292626,9.885888,0.3917201929644306,0.63314193,-3.034512e-11
18,4,0.30735883,55.766644,0.5834902686262329,-0.0048578535,-2.5101457e-10
18,10,0.09958916,18.06928,0.117150535564253,1.0,-1.4149931e-10
18,14,0.08977562,16.28873,0.08499590985221687,0.83347666,2.6757714e-11
18,19,0.112787604,20.463984,0.21436328595729726,0.31450173,-1.3069483e-10
20,4,0.017081019,3.1319513,0.1704011686779763,0.060594615,1.1797447e-11
20,10,0.1869045,34.270546,0.3035936437487197,0.37794474,1.02764715e-11
20,14,0.09139554,16.758158,0.3435901314045999,0.2664691,9.376422e-12
20,19,0.14221704,26.076715,0.18241505616870418,1.0,-9.496484e-11
