loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.269327,15.604399,3.5295086,27.154972,1.8968792,43.991177,12.276288
14.324242,14.609028,3.5065005,10.153012,1.8131605,44.593964,12.305428
13.815944,14.071535,3.4837298,7.7765813,1.7538358,44.0107,12.124746
13.692534,13.983332,3.4611945,8.935151,1.6975882,43.0438,11.870103
13.20172,13.4272585,3.5958438,7.378849,1.6654958,41.7312,11.700291
12.963377,13.268633,3.4179325,8.219631,1.5925839,40.83261,11.183573
12.683373,12.99505,3.3960588,7.2537384,1.5651671,40.329067,11.041281
12.485216,12.798018,3.534167,6.91752,1.5189892,39.688705,10.882748
12.335199,12.612078,3.5143313,7.088995,1.457237,38.967373,10.714142
12.068888,12.366407,3.333663,7.146592,1.4164882,38.15528,10.53157
12.053116,12.346731,3.3126209,6.8749247,1.3960321,38.35284,10.395296
11.851074,12.089506,3.4544942,6.6131053,1.3418229,37.467762,10.4383545
11.525331,11.782263,3.2719839,6.37413,1.3226424,36.620796,10.094706
11.708617,11.963628,3.251551,8.916095,1.2882147,36.042744,9.953695
11.438031,11.716859,3.2313223,6.9493814,1.2549115,35.931015,10.031453
11.111253,11.344038,3.3766663,6.3686523,1.2212949,34.86073,9.790287
10.909366,11.103336,3.3578548,6.1997166,1.1778166,34.110634,9.758919
10.792759,11.028399,3.3391638,6.0385113,1.1596613,33.961906,9.519812
10.576261,10.771509,3.1542027,5.8880863,1.1307313,33.291527,9.470579
10.295285,10.454187,3.1349092,5.7390723,1.0912943,32.204777,9.357993
10.873605,10.981771,3.2832408,10.451208,1.0742209,31.753939,9.205984
10.429071,10.694269,3.2650294,7.268554,1.0397048,31.756561,9.075656
10.225185,10.480755,3.0790637,6.719351,1.0151238,31.472597,8.987888
10.019556,10.202029,3.0604873,6.073138,0.9912215,31.065718,8.969748
9.957367,10.170044,3.0420914,5.912112,0.96692425,31.093513,8.831373
9.791675,9.984128,3.0238733,5.765835,0.95331615,30.527351,8.744526
10.0377,10.263749,3.0058312,8.080503,0.92100817,30.113503,8.669535
9.633616,9.831772,2.9879627,5.7617903,0.9073278,30.002556,8.566073
9.762751,10.010416,2.9702654,7.216593,0.8774583,29.559383,8.511702
9.557622,9.8,3.1227405,6.5206385,0.85696256,29.035753,8.401556
9.338306,9.530826,3.105561,5.822851,0.8372233,28.694109,8.293658
