link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.0279937,3.0346188740000004
2,1,3,132.12328,154.5382249
3,2,1,0.0,-1.0
4,2,6,131.55624,-1.0
5,3,1,0.0,7.9677437405000004
6,3,4,96.51909,-1.0
7,3,12,56.182507,56.64300991
8,4,3,0.0,2.9073177615
9,4,5,28.52566,-1.0
10,4,11,25.342432,-1.0
11,5,4,84.04325,-1.0
12,5,6,2.1924002,-1.0
13,5,9,41.764133,-1.0
14,6,2,0.0,-1.0
15,6,5,64.5471,57.79218963
16,6,8,93.06864,101.09689535
17,7,8,23.634586,23.264737914999998
18,7,18,0.0,-1.0
19,8,6,23.867085,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,38.19112,-1.0
22,8,16,79.87384,84.164533795
23,9,5,34.927025,32.33007101
24,9,8,2.1592844,-1.0
25,9,10,54.95894,62.487447380000006
26,10,9,12.089996,13.012978636
27,10,11,19.303028,-1.0
28,10,15,6.980093,-1.0
29,10,16,20.951199,19.270395565
30,10,17,17.591145,19.044448685
31,11,4,36.11192,46.742785145
32,11,10,80.01149,58.181706535000004
33,11,12,0.0,6.748921599000001
34,11,14,114.83945,122.22193885
35,12,3,20.578327,39.203026969999996
36,12,11,181.3217,195.5566632
37,12,13,0.0,4.592143314
38,13,12,9.28093,7.137389003499999
39,13,24,21.9202,25.747110555
40,14,11,4.9956913,5.829925373
41,14,15,24.1452,24.296370654999997
42,14,23,0.0,-1.0
43,15,10,26.037846,-1.0
44,15,14,26.553188,-1.0
45,15,19,27.814808,-1.0
46,15,22,0.0,3.7110608915
47,16,8,23.069532,21.85149289
48,16,10,81.996765,-1.0
49,16,17,95.57645,95.5822158
50,16,18,0.0,-1.0
51,17,10,8.678071,-1.0
52,17,16,8.467855,12.632407775
53,17,19,113.16759,103.89290535
54,18,7,23.634586,24.860793295
55,18,16,91.34984,95.4553044
56,18,20,20.133013,-1.0
57,19,15,19.21043,31.328647575
58,19,17,17.145927,24.124937619999997
59,19,20,0.0,-1.0
60,20,18,0.0,-1.0
61,20,19,78.12714,-1.0
62,20,21,20.289286,21.309584524999998
63,20,22,19.110859,20.11534156
64,21,20,2.4710083,7.320945518
65,21,22,17.878162,20.03058644
66,21,24,4.1102786,7.447288433
67,22,15,30.070114,35.11253634
68,22,20,0.0,6.1210375475
69,22,21,0.0,9.2920022635
70,22,23,8.88936,11.45002279
71,23,14,28.779222,-1.0
72,23,22,1.9704545,-1.0
73,23,24,0.0,-1.0
74,24,13,0.0,5.114359757000001
75,24,21,4.170164,-1.0
76,24,23,21.860313,-1.0
