loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.639301,16.053596,3.6815083,27.154972,4.487136,43.426174,11.9478
14.29878,14.6124735,3.6606982,7.8681984,4.15507,43.619297,12.259178
14.031361,14.365294,3.6400223,7.517137,3.8533976,43.24788,11.960466
13.594876,13.904276,3.6194792,7.196396,3.3845022,42.146202,11.684805
14.10029,14.190135,3.443771,13.977213,3.1443799,40.766056,11.491031
12.999442,13.317944,3.4215934,7.0166597,2.9278083,40.576183,11.111494
13.2779045,13.672724,3.399643,9.283764,2.9324384,40.527515,10.916458
12.7723675,13.048613,3.3779166,6.8221035,2.5646455,40.08127,11.071615
12.734091,13.110587,3.5159926,8.338426,2.406127,39.247765,10.648097
12.526709,12.861299,3.4962642,7.2257586,2.458063,38.877018,10.771873
12.223152,12.524149,3.3159106,6.8197803,2.1354094,38.32471,10.657596
11.887579,12.185632,3.456635,6.5836096,2.0166404,37.12183,10.371597
11.897919,12.192573,3.4372907,6.6759844,2.099399,37.113052,10.228592
11.695526,11.984846,3.255455,6.8648767,2.0018387,36.373974,10.213967
11.517389,11.826987,3.39851,6.4496174,1.9077259,35.938385,10.014542
11.383341,11.647001,3.3795402,6.505837,1.8260922,35.379498,9.893126
11.211657,11.50783,3.3606915,6.718174,1.7509512,34.707996,9.755312
10.990609,11.20721,3.1774101,6.354215,1.506818,34.28191,9.700258
10.899476,11.162733,3.1578412,6.7765646,1.6143788,33.6426,9.575963
10.7671995,11.03141,3.3041978,6.2878094,1.5555532,33.335438,9.476088
10.58993,10.791916,3.2858348,6.25138,1.4956614,32.59422,9.391718
10.451983,10.678247,3.2675881,6.5035734,1.440944,31.976665,9.277792
10.266808,10.478303,3.0829558,6.1584682,1.3903054,31.610374,9.201002
10.26594,10.464479,3.2312257,6.2269096,1.3431813,31.4853,9.114794
10.067701,10.276419,3.046211,6.390154,1.1381239,30.936243,9.026186
9.966504,10.138275,3.0278916,6.069152,1.2577689,30.593681,8.954178
9.755591,9.865313,3.0097494,5.8657236,1.0615896,29.866854,9.039287
9.647894,9.784962,3.1599116,5.7603254,1.0348467,29.485266,8.860919
9.805339,10.008929,3.1424725,7.602518,1.162908,29.117886,8.557207
9.581526,9.7641535,3.1251435,6.386593,0.97659993,28.934902,8.655149
9.451143,9.648862,2.939636,6.105387,0.95441675,28.844307,8.521594
9.283249,9.459637,2.9223185,5.9459577,0.9320473,28.394012,8.291426
9.245957,9.460445,2.9051657,6.263932,0.9071455,28.098915,8.223949
9.13086,9.259895,2.8881755,5.8413153,0.8825234,27.728045,8.381807
8.973066,9.144942,3.0402088,5.7264338,0.86651146,27.251999,8.04414
9.037599,9.191135,2.8547559,6.7215986,0.84624195,26.866009,8.188035
8.891011,9.10775,3.0070567,6.1460266,0.8326248,26.728157,7.865014
8.762278,8.935851,2.8218958,5.82226,0.960013,26.437664,7.8363037
8.850774,9.034854,2.9743652,6.2322526,0.79681826,26.411171,8.003512
