loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
15.238245,14.335517,3.5295086,27.154972,5.113588,35.910206,11.945114
13.271856,13.260519,3.5065005,10.099992,4.784759,36.388,12.313219
12.669261,12.7219305,3.4837298,7.821638,4.403083,35.93805,11.794382
12.524558,12.592688,3.4611945,8.754015,4.1436305,35.175285,11.5493965
12.273715,12.281335,3.5958438,7.6426325,3.8298163,34.750168,11.743879
11.9990425,11.997616,3.5756032,7.213151,3.580944,34.19093,11.5715475
11.742226,11.771641,3.3971353,7.3740816,3.399869,33.558155,11.072165
11.493995,11.547204,3.5348468,7.3241343,3.1582246,32.83604,10.864202
11.277632,11.294949,3.3549957,7.098381,2.978447,32.330616,10.711482
11.162773,11.156572,3.3337374,7.2509737,2.8601375,31.828228,10.804359
10.994576,10.9519,3.474537,6.852446,2.707001,31.34602,10.675582
10.743881,10.761143,3.2927213,7.229892,2.524233,30.678247,10.30855
10.550823,10.568115,3.27208,6.614292,2.4449778,30.353092,10.2076025
10.419975,10.396217,3.251645,6.650274,2.332005,29.85532,10.094673
10.239971,10.174567,3.3960886,6.41121,2.2283313,29.145681,10.095701
10.205204,10.142424,3.3771503,7.4517426,2.1278033,28.568573,9.968759
9.896872,9.841004,3.1928914,6.302043,1.9968076,28.30831,9.761564
9.86246,9.846635,3.339281,6.941741,1.9162835,27.764814,9.633244
9.685443,9.666457,3.3207073,6.37969,1.8845788,27.44068,9.534351
9.558692,9.49329,3.3022518,6.258744,1.8177993,27.010412,9.481614
9.404821,9.377998,3.1169918,6.5130816,1.7090917,26.570223,9.300458
9.280427,9.223986,3.2654445,6.133034,1.6492052,26.230001,9.201302
9.172481,9.138276,3.0797324,6.5678945,1.593266,25.752407,9.091871
9.020734,8.969295,3.061139,6.151973,1.5409579,25.439487,9.028503
8.919392,8.877379,3.2111244,5.983034,1.4894593,25.0833,8.924119
8.7606325,8.714614,3.0248435,5.892492,1.4468708,24.731815,8.791706
8.687553,8.646896,3.175615,5.826932,1.4549886,24.373669,8.686459
8.612517,8.55187,2.9891672,6.2065735,1.3646026,23.988298,8.597806
8.453536,8.389432,2.971433,6.021535,1.3784789,23.520601,8.45341
8.449215,8.419458,3.123262,6.3752146,1.3407217,23.291233,8.35474
8.280231,8.234506,2.9366693,5.8991833,1.2543539,23.113007,8.313424
8.178576,8.122478,3.0889926,5.714162,1.217336,22.698849,8.266588
8.053,7.9878426,2.902493,5.6054325,1.2355297,22.41572,8.186188
8.06989,8.004379,3.055202,6.025687,1.157224,22.094248,8.0980835
7.904971,7.848387,3.038442,5.760883,1.1293862,21.727564,7.997309
7.825167,7.77178,2.852341,5.561908,1.1543399,21.72378,7.919792
7.8164506,7.7432117,2.835875,5.9245563,1.0754325,21.44593,7.880769
7.753647,7.6540995,2.9890428,5.707617,1.1002787,21.057121,7.987806
7.555513,7.4432855,2.8033895,5.554629,1.0296868,20.601088,7.856297
7.4955425,7.420531,2.956639,5.463379,1.014762,20.446869,7.661208
7.294103,7.2267513,2.7714446,5.3477144,0.9964075,19.99632,7.418894
7.27145,7.2203603,2.9246824,5.258204,1.0319049,19.866564,7.3342123
7.618522,7.530058,2.9087453,8.069181,0.9562051,19.694962,7.278902
7.160509,7.0830317,2.7244565,5.3126707,0.9352909,19.528404,7.359476
7.1148562,7.089694,2.8774426,5.2574215,0.9238814,19.499477,7.0732255
7.0095224,6.941204,2.861801,5.1418705,0.90422845,18.997211,7.1955605
7.3088784,7.286398,2.678588,7.328841,0.8942625,19.097738,7.0087676
7.104788,7.134022,2.6636896,6.1515484,0.8806902,19.173433,6.818285
6.9143887,6.9076996,2.8161302,5.3267794,0.9229626,18.75024,6.813408
6.9234457,6.9277663,2.6340408,6.0064397,0.8488027,18.53222,6.758053
6.892826,6.887126,2.7860882,5.3394127,0.83500624,18.74416,6.818195
6.90703,6.9449015,2.7710156,5.8857317,0.82362723,18.575922,6.6272206
6.7427254,6.721821,2.7560368,5.304474,0.8077868,18.161707,6.740453
6.686387,6.702752,2.575873,5.242781,0.8643481,18.302563,6.5010023
6.56498,6.5316544,2.5618775,5.120742,0.7857267,17.772629,6.6343927
6.488691,6.474844,2.5480049,5.087372,0.7788336,17.58922,6.488699
6.5312676,6.5585046,2.6984205,5.0550275,0.77176136,17.812849,6.367382
6.7485433,6.778616,2.6838913,7.1002827,0.8286886,17.350313,6.2161536
6.39077,6.421868,2.5063066,5.1441493,0.81709284,17.355774,6.179017
6.3672376,6.3866777,2.6556234,5.066368,0.7401523,17.176228,6.244968
6.309155,6.3482146,2.6413577,5.0320396,0.80009794,17.035007,6.083006
6.698702,6.764606,2.627179,6.8637185,0.7893158,17.409538,6.141552
6.401254,6.466229,2.4520633,5.9501343,0.71499825,17.018295,6.006465
6.4686475,6.553378,2.599662,5.6001654,0.7042291,17.466732,6.0674095
6.344949,6.4116173,2.4258113,5.259076,0.69561017,17.422516,5.9734945
6.3363047,6.3830304,2.5725088,5.5420494,0.7516222,16.837763,6.0864973
6.312291,6.3873386,2.3999746,5.2577896,0.745851,17.297125,5.9120164
6.3589115,6.4288225,2.5457132,5.4797573,0.6668139,17.176535,6.030758
6.269131,6.3347545,2.3745441,5.225263,0.6592567,17.177155,5.9595575
6.3019814,6.389372,2.5192692,5.4152465,0.65165514,17.1141,5.906847
6.22507,6.316888,2.349512,5.207344,0.71384746,17.12874,5.793764
6.18834,6.2673836,2.3374395,5.0598106,0.7025141,17.077044,5.823613
6.2653227,6.3323464,2.4805932,5.3055754,0.6233788,17.012604,5.957961
6.114124,6.1634417,2.467397,5.083643,0.68597174,16.526558,5.880482
6.0608654,6.131111,2.4542804,4.9913263,0.6809796,16.474619,5.759425
6.0840445,6.1758842,2.2882988,4.937451,0.6075887,16.976036,5.661333
6.0832586,6.161365,2.276729,4.838729,0.6661991,16.91221,5.7697325
6.226779,6.3395205,2.4168947,5.495979,0.65947807,16.893332,5.725959
6.1574297,6.267486,2.404084,5.3724527,0.58531773,16.842827,5.6360345
