from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.13790898,23.45741,0.15640590451022107,1.0,-7.0034555e-11
1,10,0.2349848,39.96937,0.41966028223484186,0.15464309,-7.582565e-12
1,14,0.21568845,36.687187,0.3233797921443108,0.9864716,-4.383063e-11
1,19,0.13871217,23.594028,0.10055402111062625,0.7947206,1.7871861e-10
2,4,0.11824563,23.119076,0.12490606124048517,1.0,-3.3464792e-10
2,10,0.27174547,53.130962,0.40515504953030806,0.5157425,-1.2915569e-10
2,14,0.043116838,8.430091,0.06539195981994972,0.925561,-9.798417e-12
2,19,0.24460919,47.825348,0.40454692940925707,1.0,1.4882877e-10
12,4,0.14641096,27.738127,0.13079525878343334,1.0048441,2.6093853e-11
12,10,0.10790526,20.443073,0.11472533566044063,1.0,1.5133071e-12
12,14,0.1940053,36.755062,0.45813076052984536,1.0,7.2580683e-12
12,19,0.22736724,43.07561,0.29634864502628067,0.871247,1.2477029e-10
13,4,0.13993686,27.530758,0.24608593174411594,1.2564378,-1.4082872e-10
13,10,0.026373744,5.188691,0.30016218185488636,0.16693835,1.7201596e-10
13,14,0.039714698,7.8133507,0.06203169343656697,1.0,-5.160836e-10
13,19,0.051814288,10.193788,0.3917201929644306,0.581689,1.1701179e-10
18,4,0.3564606,64.5096,0.5834902686262329,0.080353126,3.1723185e-10
18,10,0.09513683,17.217157,0.117150535564253,1.0,-1.12213516e-10
18,14,0.08792128,15.911341,0.08499590985221687,0.87267864,7.849175e-12
18,19,0.19141033,34.640022,0.21436328595729726,0.64080894,-6.4377566e-11
20,4,0.018711485,3.435881,0.1704011686779763,0.057918217,9.912458e-11
20,10,0.18268894,33.546104,0.3035936437487197,0.365104,2.5854922e-11
20,14,0.11562192,21.23098,0.3435901314045999,0.14771485,-7.2681146e-11
20,19,0.13600814,24.974382,0.18241505616870418,1.0,-1.081847e-11
