from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14733644,25.116966,0.15640590451022107,1.0,-2.1719443e-10
1,10,0.2834273,48.31686,0.41966028223484186,0.22343238,1.7334406e-10
1,14,0.26395324,44.997047,0.3233797921443108,0.98468125,-1.2094642e-10
1,19,0.14041118,23.936394,0.10055402111062625,0.5523887,6.204815e-11
2,4,0.1127894,22.05316,0.12490606124048517,1.0,-6.6284495e-10
2,10,0.27856305,54.466072,0.40515504953030806,0.49121878,-7.682781e-11
2,14,0.038705327,7.5678635,0.06539195981994972,0.9830426,-5.2606825e-11
2,19,0.2421911,47.354443,0.40454692940925707,1.0,2.3155464e-11
12,4,0.15791085,29.920242,0.13079525878343334,1.0069754,7.990642e-11
12,10,0.10525937,19.944075,0.11472533566044063,1.0,-1.3949462e-12
12,14,0.21442999,40.629234,0.45813076052984536,1.0,2.0884844e-11
12,19,0.23045035,43.6647,0.29634864502628067,0.891248,7.181656e-11
13,4,0.061539333,12.111725,0.24608593174411594,0.48591542,1.5640812e-11
13,10,0.0014745565,0.29021153,0.30016218185488636,0.1412866,-9.2425796e-11
13,14,0.041690722,8.205265,0.06203169343656697,1.0,-4.5770152e-10
13,19,0.067107186,13.207549,0.3917201929644306,0.75056773,-2.8879435e-10
18,4,0.38841105,70.38795,0.5834902686262329,0.015832901,-2.5949012e-10
18,10,0.091810904,16.637997,0.117150535564253,1.0,-1.712801e-10
18,14,0.0996648,18.061281,0.08499590985221687,0.8576563,1.1212942e-10
18,19,0.10929683,19.806799,0.21436328595729726,0.5011415,-1.4948405e-11
20,4,0.019787753,3.630783,0.1704011686779763,0.083376825,-5.447853e-11
20,10,0.23888342,43.831852,0.3035936437487197,0.32516235,4.48036e-11
20,14,0.123221144,22.609402,0.3435901314045999,0.29823193,-1.9017235e-10
20,19,0.14012559,25.711136,0.18241505616870418,1.0,-4.916411e-11
