from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.667402,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.46403596,22.61605,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5359641,26.121662,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.47517225,21.627043,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.5248277,23.887066,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09497506,2.2803805,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.1417098,3.4024963,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12339252,2.9626925,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10118606,2.4295087,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09967308,2.3931813,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.087959476,2.1119342,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.076589935,1.838948,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13256681,3.18297,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14194721,3.4081964,-1.0
2,4,1,"[4, 5, 6, 2]",1.0,21.7554,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30119625,16.42926,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.2996979,16.347532,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39910585,21.769907,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2677664,2.0386865,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26554102,2.0217433,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.264656,2.015005,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20203651,1.5382406,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.58323,0.955
12,4,1,"[4, 3, 12]",0.5265557,15.681837,0.5
12,4,2,"[4, 11, 12]",0.47344428,14.100077,0.5
12,10,1,"[10, 11, 12]",1.0,19.765875,0.95
12,14,1,"[14, 11, 12]",1.0,40.50473,-1.0
12,19,1,"[19, 15, 14, 11, 12]",0.35337618,15.42903,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2938353,12.8293705,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3527885,15.403372,-1.0
