from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14764002,25.19491,0.15640590451022107,1.0,-2.587221e-10
1,10,0.28423202,48.504467,0.41966028223484186,0.47321975,-1.3225601e-10
1,14,0.26294085,44.87111,0.3233797921443108,0.9733708,1.9236555e-11
1,19,0.14018397,23.92253,0.10055402111062625,0.30221915,-7.63766e-11
2,4,0.11215982,21.875187,0.12490606124048517,1.0,-7.0842204e-10
2,10,0.280944,54.79415,0.40515504953030806,0.7937077,-1.727639e-10
2,14,0.037981454,7.4077454,0.06539195981994972,0.9310128,8.961973e-12
2,19,0.24262135,47.319862,0.40454692940925707,1.0,1.790313e-11
12,4,0.15836135,30.008663,0.13079525878343334,1.016179,-1.0011875e-10
12,10,0.104832366,19.865196,0.11472533566044063,1.0,-1.6769051e-11
12,14,0.21306491,40.374706,0.45813076052984536,1.0,3.684294e-11
12,19,0.23141176,43.85134,0.29634864502628067,0.9905017,1.3211062e-11
13,4,0.05899001,11.58989,0.24608593174411594,0.8909411,-7.437785e-11
13,10,0.006261135,1.2301382,0.30016218185488636,0.13585825,1.4625173e-10
13,14,0.042863887,8.421556,0.06203169343656697,1.0,-4.6429433e-10
13,19,0.07060268,13.871454,0.3917201929644306,1.1945145,-5.2735913e-11
18,4,0.39210343,71.11569,0.5834902686262329,-0.022019457,-6.1118327e-10
18,10,0.09295986,16.860104,0.117150535564253,1.0,-1.6157335e-10
18,14,0.09766423,17.713333,0.08499590985221687,1.0194453,-1.9127311e-10
18,19,0.0997241,18.086931,0.21436328595729726,0.6571063,8.205206e-12
20,4,0.019936636,3.6563005,0.1704011686779763,0.62486213,-1.0326015e-10
20,10,0.2374706,43.55117,0.3035936437487197,0.7315544,1.9022516e-10
20,14,0.13464943,24.694174,0.3435901314045999,0.64924836,3.0548042e-10
20,19,0.14008676,25.691359,0.18241505616870418,1.0,-4.715155e-11
