from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.143341,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4904385,23.397491,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5095615,24.309797,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47570178,19.908726,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52429825,21.94255,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09285301,2.2970567,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.145477,3.5989022,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.124625884,3.083074,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09973279,2.467253,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09823767,2.430266,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08529488,2.1100788,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07306963,1.8076429,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13498783,3.3394146,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14572136,3.6049473,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.547962,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.304723,16.283298,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30320618,16.202246,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39207086,20.950855,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26750785,2.1319168,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26528242,2.1141813,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26439744,2.1071284,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20281234,1.6163229,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,44.798714,0.955
12,4,1,"[4, 3, 12]",0.5258543,13.57971,0.5
12,4,2,"[4, 11, 12]",0.47414574,12.244384,0.5
12,10,1,"[10, 11, 12]",1.0,21.345524,0.95
12,14,1,"[14, 11, 12]",1.0,36.65779,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.3528768,15.893231,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29483327,13.279006,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35228994,15.866799,0.33
13,4,1,"[4, 3, 12, 13]",0.40756544,13.688071,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.2207338,7.413337,0.33
13,4,3,"[4, 11, 12, 13]",0.37170073,12.483556,0.33
13,10,1,"[10, 11, 12, 13]",0.22456339,1.7876314,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19872266,1.5819268,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.1943403,1.5470412,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.1946612,1.5495957,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.1877124,1.49428,0.2
13,14,1,"[14, 23, 24, 13]",1.0,6.6666274,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.244281,1.3481609,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24468808,1.3504075,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21716896,1.1985323,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.29386196,1.6217929,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.1688067,11.116913,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.1675516,11.034257,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16595186,10.928905,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16471799,10.847647,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16650468,10.965311,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16646715,10.962839,0.17
18,10,1,"[10, 16, 18]",1.0,17.097925,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35976303,5.073863,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.3585634,5.0569444,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28167355,3.9725401,0.33
18,19,1,"[19, 17, 16, 18]",0.4173247,14.748805,0.5
18,19,2,"[19, 20, 18]",0.5826754,20.592518,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05418176,0.19610038,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054555394,0.19745268,0.05
