link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.1606305,3.0346188740000004
2,1,3,128.16258,154.5382249
3,2,1,0.0,4.891210988
4,2,6,125.29411,-1.0
5,3,1,0.0,7.9677437405000004
6,3,4,100.304955,-1.0
7,3,12,53.89874,-1.0
8,4,3,0.0,2.9073177615
9,4,5,26.460978,-1.0
10,4,11,25.140905,25.326462905
11,5,4,80.73603,-1.0
12,5,6,2.3322217,8.380369797
13,5,9,38.447216,-1.0
14,6,2,0.0,6.393814815000001
15,6,5,61.772404,-1.0
16,6,8,88.77876,-1.0
17,7,8,22.718771,23.264737914999998
18,7,18,0.0,-1.0
19,8,6,22.924826,-1.0
20,8,7,0.0,5.157563100000001
21,8,9,36.04831,36.619804215
22,8,16,76.828415,84.164533795
23,9,5,33.28208,32.33007101
24,9,8,2.2969005,-1.0
25,9,10,50.397568,-1.0
26,10,9,11.481027,-1.0
27,10,11,19.438156,-1.0
28,10,15,7.6835313,27.167837985
29,10,16,21.393805,-1.0
30,10,17,17.977278,19.044448685
31,11,4,43.5283,-1.0
32,11,10,84.85033,-1.0
33,11,12,0.0,6.748921599000001
34,11,14,110.94388,-1.0
35,12,3,26.041115,-1.0
36,12,11,183.90771,-1.0
37,12,13,0.0,4.592143314
38,13,12,27.435543,-1.0
39,13,24,27.274185,25.747110555
40,14,11,10.835735,-1.0
41,14,15,25.933012,24.296370654999997
42,14,23,0.0,-1.0
43,15,10,30.092392,30.218194345
44,15,14,22.356499,-1.0
45,15,19,24.613972,34.709788115
46,15,22,0.0,-1.0
47,16,8,22.007109,21.85149289
48,16,10,78.63124,-1.0
49,16,17,94.71791,95.5822158
50,16,18,0.0,2.2652714165
51,17,10,7.461188,-1.0
52,17,16,7.2406034,-1.0
53,17,19,112.69519,-1.0
54,18,7,22.718771,24.860793295
55,18,16,89.89343,-1.0
56,18,20,20.876318,-1.0
57,19,15,16.606285,-1.0
58,19,17,14.701792,-1.0
59,19,20,0.0,-1.0
60,20,18,0.0,-1.0
61,20,19,73.259895,71.291613465
62,20,21,14.450895,-1.0
63,20,22,14.159269,-1.0
64,21,20,0.7929854,-1.0
65,21,22,14.959598,20.03058644
66,21,24,2.588411,-1.0
67,22,15,26.840034,-1.0
68,22,20,0.0,-1.0
69,22,21,0.0,9.2920022635
70,22,23,5.5454044,-1.0
71,23,14,28.251331,-1.0
72,23,22,3.2665732,7.852540021
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,-1.0
75,24,21,3.890099,-1.0
76,24,23,25.9725,22.000301174999997
