loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.474741,12.0215,3.6815083,27.154972,5.113588,26.961678,11.944645
11.115837,10.681686,3.5078259,7.9140205,4.733386,27.191505,12.317335
10.953037,10.547958,3.4850283,7.6055155,4.430713,27.246803,12.07438
10.639721,10.308278,3.6178324,7.3200226,4.120533,26.69482,11.514616
11.221275,10.668818,3.4413128,12.566671,3.8036976,26.373646,11.677427
10.62116,10.231976,3.4191866,8.308718,3.5933993,26.46603,11.650244
10.2679825,9.853713,3.5556202,7.4373646,3.3245814,25.64304,11.545414
10.114204,9.760042,3.376647,7.1599774,3.1167634,25.859798,11.129471
9.866472,9.438494,3.5151482,6.916459,2.9343045,24.821335,11.210337
9.947715,9.5601845,3.49543,7.831996,2.8067555,24.930035,11.059
9.592781,9.234947,3.4758382,6.9573317,2.6522534,24.264214,10.754327
9.58657,9.207823,3.4563713,6.691218,2.5149786,24.49701,10.863853
9.272877,8.895302,3.27485,6.53422,2.3460505,23.716866,10.577745
9.280288,8.937282,3.417323,6.4329977,2.2730417,23.884638,10.464283
9.148549,8.757435,3.234818,6.3488574,2.129413,23.579865,10.522456
9.041213,8.686207,3.378839,6.2582335,2.0700037,23.271198,10.299524
8.847066,8.437555,3.1954832,6.183043,1.942999,22.675522,10.308767
8.802628,8.406967,3.1757574,6.1245813,1.8572943,22.700415,10.219588
8.859663,8.46941,3.3219748,6.737444,1.819746,22.372581,10.124255
8.573819,8.162722,3.1374543,6.291135,1.746727,21.82668,10.019542
8.495137,8.097313,3.2848654,6.0549173,1.679242,21.596193,9.935883
8.479114,8.074512,3.0998135,6.5852036,1.6165388,21.309063,9.861592
8.411068,8.029774,3.248285,6.413919,1.5636029,21.186747,9.713369
8.238415,7.848647,3.0628195,6.5405693,1.5140059,20.718344,9.571984
8.122953,7.74172,3.0443685,6.1359596,1.4629418,20.552725,9.509993
8.074081,7.6985917,3.0260963,6.0199885,1.3805786,20.569994,9.447834
8.043721,7.6538415,3.0080009,6.3761516,1.3708878,20.152416,9.384263
7.9301624,7.555995,3.1589005,6.1459846,1.3293123,19.85482,9.286692
7.8677626,7.481496,2.9725952,6.2805204,1.2904551,19.652653,9.212769
7.7768965,7.391567,2.9550061,6.1249285,1.221372,19.529932,9.119053
7.717684,7.3098345,3.106892,5.9524736,1.1866095,19.202084,9.201669
7.7129865,7.3336062,2.9205048,6.954216,1.1935749,18.961975,8.895472
7.5676756,7.220605,2.9034045,6.1812963,1.1631166,18.875196,8.826998
7.5464106,7.1961517,3.0560138,6.0535555,1.1014413,18.82439,8.7611885
7.387227,7.0225086,2.8697786,5.886279,1.0734425,18.47679,8.690407
7.30384,6.941385,2.8531504,5.786974,1.0822955,18.254028,8.600223
7.416856,7.069861,2.8366776,6.9470015,1.0576727,18.054148,8.52922
7.357798,7.0054207,2.9899192,6.1672745,1.0343661,18.037937,8.680217
7.2226005,6.916928,2.9735723,5.945343,0.9851931,17.94645,8.348566
7.170732,6.8043857,2.7881198,5.873842,0.9635464,17.772652,8.517204
7.167547,6.8400393,2.7722404,6.0161343,0.98115367,17.824978,8.36706
7.072608,6.7608423,2.7565072,5.8805857,0.93349075,17.663147,8.192074
7.008059,6.7311344,2.7409186,6.0592794,0.9519036,17.350657,8.043667
6.9248376,6.638721,2.7254734,5.8594284,0.9050926,17.241968,7.9535136
6.8383527,6.581208,2.878798,5.7333755,0.8912854,17.021324,7.725337
6.9758873,6.71056,2.863151,6.351568,0.87389016,17.152454,7.8492727
6.757558,6.519987,2.847601,5.746834,0.86141133,16.825909,7.5644507
6.707999,6.440159,2.8321476,5.602667,0.8809878,16.581825,7.6970444
6.6651287,6.4409595,2.8167899,5.513551,0.8353005,16.782879,7.431813
6.8389883,6.599825,2.8015273,6.7600374,0.82030576,16.574423,7.527686
6.550581,6.3421173,2.6198232,5.6247435,0.8098844,16.49549,7.2574835
6.507582,6.2780766,2.7716823,5.5418906,0.7954522,16.130175,7.3507366
6.594912,6.4104376,2.5908873,6.6195517,0.8242855,16.015518,7.139275
6.5405416,6.360041,2.5767636,6.07251,0.7742816,16.25566,7.1347904
6.4520264,6.23306,2.7278876,5.6156197,0.799266,15.918433,7.253051
6.491816,6.329221,2.7131767,6.0408583,0.7543396,16.051426,7.0165195
6.3197346,6.1234026,2.5343947,5.610881,0.7798902,15.7382145,6.988372
6.3187866,6.093052,2.6845202,5.4810677,0.7688367,15.5414915,7.168705
6.357704,6.1930494,2.6700768,6.226039,0.7263112,15.456829,6.8812895
6.288754,6.1254954,2.6557217,5.8179626,0.752691,15.440375,6.8670864
6.3478346,6.143958,2.6414552,5.519319,0.7427317,15.825621,7.0655346
6.219448,6.0414677,2.4656777,5.831665,0.70093805,15.299364,6.892152
6.2466984,6.0890045,2.4526305,5.650075,0.7304136,15.665279,6.808359
6.148308,6.0095043,2.6003208,5.657975,0.6882627,15.266518,6.5840387
6.1540165,6.017111,2.4263716,5.689452,0.67853594,15.467703,6.5980606
6.11522,5.9588857,2.5731604,5.549878,0.7047236,15.091125,6.7223444
6.1017694,5.9506845,2.4005272,5.4515405,0.69912577,15.363559,6.654726
5.9826107,5.8505554,2.388031,5.4199853,0.6578738,15.059273,6.4429464
6.0106316,5.8581457,2.5334074,5.318821,0.6841955,14.954874,6.6164536
6.011484,5.882553,2.3627903,5.7457066,0.67892045,14.911644,6.4155693
