loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.884125,7.5087357,3.5295086,27.154972,5.1555877,9.117599,11.948882
7.8608356,6.5112195,3.5065005,9.786694,4.760884,9.449171,12.411834
7.4287415,6.207553,3.4837303,7.8970103,4.440729,9.410931,11.982733
7.432007,6.1317453,3.461195,8.250838,4.1982074,9.368371,12.161004
7.1333923,5.909319,3.4388914,7.4460793,3.9373279,9.219026,11.745216
7.018964,5.8092194,3.5748787,7.095376,3.6680057,9.199726,11.634272
7.0085526,5.8200383,3.5547776,7.501422,3.459725,9.084085,11.505266
6.878644,5.6287546,3.375412,7.2522225,3.3122861,8.8726225,11.639322
6.7787943,5.5324073,3.5143325,7.1826086,3.1393828,8.754314,11.499645
6.721713,5.496236,3.494624,7.0468884,2.982623,8.730641,11.408191
6.5046444,5.327664,3.3135257,6.8380747,2.839211,8.554664,11.029636
6.5233064,5.302663,3.455048,7.121766,2.678508,8.473543,11.124172
6.327088,5.1595917,3.2728553,6.5525093,2.5954611,8.436735,10.859288
6.3470006,5.150486,3.2524028,6.725147,2.490546,8.360495,10.958821
6.2672977,5.0875835,3.3965302,6.5420923,2.3906655,8.228908,10.826491
6.1410837,4.982935,3.2128077,6.7285476,2.2662525,8.1141405,10.573572
6.066963,4.8946724,3.1929433,6.299491,2.1860638,8.087644,10.640308
5.99833,4.831012,3.173276,6.142203,2.107122,8.052986,10.57168
5.9619703,4.8079753,3.3204298,6.032584,2.0691147,7.946451,10.49102
5.880705,4.751507,3.3019793,5.941801,2.0010822,7.871652,10.33351
5.812148,4.694133,3.2836456,5.8804245,1.9105791,7.8049955,10.225373
5.758934,4.655363,3.2654283,5.8272786,1.8890668,7.7382383,10.118286
5.7107396,4.622221,3.2473266,5.778313,1.8379519,7.72148,10.011816
5.6340446,4.5332613,3.061541,5.731699,1.7901556,7.659691,9.97108
5.606129,4.5191917,3.2112956,5.6656675,1.7108094,7.5944996,9.892242
5.672834,4.6050115,3.0252256,6.3703237,1.6940866,7.5231123,9.810709
5.4825764,4.4131393,3.007144,5.6919494,1.6498992,7.4349785,9.705336
5.5388584,4.5037217,2.9892366,6.227076,1.6131935,7.3448725,9.577036
5.4487925,4.4264545,2.971501,6.0812345,1.5514586,7.246915,9.4467745
5.3884435,4.372383,3.1233232,5.8871326,1.5458136,7.1759357,9.339008
5.3643622,4.357171,2.936736,6.003101,1.5092478,7.139946,9.285633
5.3156166,4.32136,3.0890522,5.856408,1.4494454,7.037195,9.195762
5.2813487,4.2823114,3.0720782,5.9699087,1.4169192,6.9651723,9.150899
5.204779,4.2302084,2.8857498,5.832842,1.3910248,6.955455,9.0089035
5.193112,4.235808,3.0385191,5.704424,1.3883685,6.9202137,8.961369
5.133479,4.18344,2.852424,5.9938803,1.3645005,6.811445,8.80789
5.108519,4.192722,3.005427,5.7295237,1.3164989,6.8537245,8.686083
5.0790396,4.171724,2.9889808,5.791097,1.3150101,6.7862005,8.626184
4.96162,4.0653253,2.803478,5.564105,1.2689561,6.7307577,8.507203
4.9268637,4.039419,2.787455,5.4625473,1.2739769,6.7432666,8.422684
4.97931,4.1157537,2.9406283,5.759951,1.2247691,6.650158,8.372988
4.8813014,4.0251474,2.92459,5.486171,1.2312462,6.5927005,8.246257
4.8963776,4.0495563,2.9086516,5.687618,1.1845688,6.551864,8.200223
4.790408,3.9377127,2.724499,5.459546,1.1876885,6.527691,8.1372795
4.7374554,3.8893251,2.709187,5.2935843,1.1429563,6.509825,8.087538
4.7339454,3.9004707,2.861992,5.201868,1.1470294,6.476961,8.0318575
4.693821,3.8588805,2.8464456,5.130048,1.1043472,6.405743,8.029961
4.6176305,3.7975874,2.6636746,5.1013913,1.0908725,6.3835287,7.894063
4.710245,3.9298537,2.648905,5.7235374,1.102094,6.380784,7.7498603
4.65721,3.880062,2.6342688,5.5823145,1.0837959,6.312312,7.724022
4.589966,3.8332648,2.619763,5.4962406,1.0708048,6.234322,7.577986
4.566012,3.836769,2.7716277,5.417197,1.0586432,6.1822195,7.4487915
4.4807096,3.7518873,2.590829,5.346008,1.0466739,6.1339693,7.33235
4.46517,3.7453973,2.7421868,5.244113,1.0305893,6.065068,7.2888365
4.424955,3.709581,2.727387,5.1555643,0.9967394,6.0454907,7.242342
4.391616,3.6725917,2.7126784,5.0799155,1.000583,5.94732,7.2594476
4.3455462,3.650888,2.69806,5.050225,0.991198,5.9131308,7.1167583
4.6206007,3.8918505,2.6835318,7.164653,0.9817497,5.92367,6.9674478
4.340787,3.6969223,2.6690927,5.213992,0.9719864,6.0294895,6.863292
4.2918606,3.654964,2.6547422,5.125146,0.9572546,5.938322,6.826372
4.2558355,3.6379569,2.6404796,5.0859027,0.93357253,5.9419117,6.7190137
4.1846294,3.5568519,2.4648983,5.049841,0.9236041,5.876542,6.6488066
4.4480944,3.8221226,2.612781,6.5325003,0.9266211,5.887873,6.6217813
4.1834707,3.5784705,2.4384356,5.1357517,0.90238446,5.927499,6.5548325
4.3066187,3.710891,2.5854492,5.7917695,0.90504044,5.854056,6.5395026
4.160639,3.5557237,2.4123914,5.1298313,0.89342564,5.871916,6.536996
4.1538577,3.5561457,2.5584776,5.0512347,0.867651,5.8248477,6.508154
4.120623,3.523916,2.5448053,4.9827466,0.8563157,5.7825317,6.476611
4.0895348,3.4947016,2.5312161,4.9227448,0.8455119,5.744175,6.4429464
4.2229476,3.618495,2.3609827,6.060022,0.8351902,5.6856747,6.4079432
4.048686,3.4584918,2.3488092,4.99082,0.82594436,5.736049,6.3807783
4.160247,3.5851915,2.4922903,5.5747814,0.83380157,5.6750097,6.3468065
4.10561,3.5364265,2.4790206,5.261387,0.8252995,5.7096825,6.3259687
4.060185,3.4920514,2.4658322,5.079083,0.8006876,5.6961746,6.3017426
4.0281453,3.4626122,2.4527233,5.0093107,0.7919961,5.6637697,6.264282
3.9894004,3.4083943,2.2870204,4.947603,0.7836526,5.6354513,6.3322134
4.056497,3.5184288,2.427483,5.479828,0.7794228,5.608282,6.1045766
3.9924316,3.4548645,2.414606,5.0192466,0.7716448,5.643039,6.155681
3.9285102,3.4075718,2.251309,4.9957037,0.76726675,5.645362,6.0234013
3.890637,3.385696,2.2400336,4.9697695,0.7626111,5.604205,5.916957
3.99248,3.497876,2.228849,5.615137,0.7582813,5.6562376,5.8320227
3.8930783,3.403748,2.217754,5.014553,0.7709148,5.6443086,5.8587
3.896453,3.4174523,2.3544984,4.9835453,0.7664058,5.6437845,5.77594
3.967681,3.4892478,2.3420615,5.4869337,0.7391413,5.570299,5.809842
3.876097,3.4056578,2.3296995,5.0265665,0.75534844,5.5946655,5.716963
3.833517,3.357171,2.1721501,4.9470043,0.7289963,5.604803,5.7540216
3.9338546,3.4858086,2.3060384,5.450409,0.7447977,5.6167164,5.6561737
3.849372,3.4011493,2.2938924,5.0355964,0.7218441,5.63781,5.6006775
3.8487246,3.3933449,2.1390128,5.2770205,0.71434605,5.5559187,5.635208
3.850602,3.4078102,2.270686,5.1152196,0.7311029,5.6298656,5.566472
3.8360758,3.3943353,2.2587512,5.0792465,0.7239839,5.552127,5.6099215
3.821203,3.3852496,2.2468877,5.041879,0.72089225,5.6131225,5.5262947
3.7934115,3.3506694,2.2350957,4.9621325,0.71413195,5.5170894,5.5798554
3.826953,3.402453,2.2233737,5.2817216,0.71132994,5.53277,5.478859
3.766045,3.3561811,2.0741765,5.083294,0.7082003,5.6312037,5.391995
3.763847,3.3685513,2.0642993,5.120467,0.6894684,5.643628,5.344393
3.7571487,3.370314,2.1904647,5.0720196,0.6856516,5.5766525,5.30446
3.728457,3.3449626,2.0439808,5.027025,0.6985084,5.649666,5.2642045
3.7088747,3.3279436,2.034333,4.9869566,0.6791161,5.6481643,5.2360315
3.7070956,3.307639,2.0247571,4.9510527,0.6916764,5.646887,5.2605352
