loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.790279,14.04348,3.6815083,7.7778926,1.9486654,43.443325,12.170236
13.33215,13.551958,3.5078259,7.4196186,1.8713474,42.032772,11.894487
12.975087,13.179963,3.485028,7.1296673,1.5923274,41.08688,11.641016
16.206972,14.993277,3.6178322,34.46734,1.7351097,40.62359,11.207804
12.985192,13.209721,3.5974414,7.1015525,1.6738081,41.07225,11.534066
12.783115,13.025413,3.577182,6.85854,1.4123603,40.8304,11.2870455
13.270736,13.44574,3.557053,12.865608,1.5598913,39.419395,10.814131
12.430246,12.729758,3.3788197,6.7414217,1.3103011,40.0465,10.7258415
12.684693,12.975325,3.5165324,9.197567,1.2652947,39.270645,10.830412
12.394716,12.703953,3.4967968,7.5976143,1.416882,38.964893,10.745411
11.959357,12.233535,3.3167667,6.5910006,1.1781502,38.37252,10.394377
11.813256,12.104889,3.2958467,7.585556,1.3333249,36.956703,10.238903
11.59865,11.838666,3.2751374,6.876272,1.1041765,36.554058,10.332539
11.564849,11.837692,3.4175644,6.5069795,1.25713,36.65857,10.0433655
11.188762,11.374534,3.2350974,6.293117,1.2227156,35.210606,10.039377
11.361966,11.619361,3.2149856,7.758096,1.1872406,35.21506,9.911476
10.951694,11.136463,3.3598356,6.2148657,1.15355,34.26185,9.825465
11.0775585,11.341931,3.3411188,7.297168,1.1214732,34.25306,9.700473
10.777286,11.002968,3.3225217,6.628131,1.0909196,33.366234,9.627792
10.542639,10.716416,3.3040428,6.1970997,0.8863437,32.88152,9.506021
10.463718,10.661856,3.2856808,6.04847,0.8645282,32.822075,9.35664
10.534584,10.773617,3.1011438,7.3966656,1.0172031,32.312016,9.2425785
10.242759,10.432904,3.249067,5.9840026,0.82006454,32.035618,9.184628
10.178415,10.388118,3.0640953,7.0536523,0.9717436,31.055367,9.041667
10.1243515,10.36063,3.0456119,6.4711614,0.9481771,31.310392,8.982782
9.986356,10.168156,3.1950352,5.98352,0.92540914,30.911282,8.980105
9.859994,10.071261,3.177373,6.621395,0.9070526,30.024874,8.782677
9.627427,9.781307,2.9918697,5.923844,0.88623625,29.682842,8.716313
9.712622,9.9331455,2.9740686,6.6290274,0.8664274,29.674088,8.6333
9.427313,9.571819,3.1249063,5.846119,0.6897388,28.966236,8.572688
9.550796,9.73827,2.9391959,6.6027594,0.8305825,28.966753,8.6334
9.393008,9.581917,2.9218915,6.18485,0.6620146,28.801361,8.513672
9.263522,9.444529,3.0735834,5.871676,0.6506219,28.506542,8.28155
9.197273,9.393813,3.0566955,6.3123484,0.788645,27.793213,8.218418
9.079288,9.2176075,2.8711894,5.787196,0.62231135,27.857174,8.323619
8.877991,9.029613,3.0233123,5.639189,0.6126863,27.13989,8.036203
8.741873,8.882229,3.0067415,5.5212827,0.60036063,26.670464,7.9686265
8.737354,8.856836,2.990274,5.4223843,0.58884656,26.6232,8.117531
8.543797,8.687309,2.9739099,5.3297477,0.7278889,25.953384,7.787397
8.480105,8.630203,2.9576478,5.2594156,0.5699818,25.935678,7.729233
9.007943,9.131478,2.7734275,9.149638,0.7030751,25.74772,7.6729226
8.634912,8.832869,2.7576354,6.7503476,0.69015074,25.59785,7.6055856
8.478574,8.66523,2.7419882,6.2328577,0.5381125,25.441566,7.5715504
8.5446615,8.718492,2.8942604,5.97973,0.5290182,25.654549,7.7692165
8.3098345,8.492716,2.7109916,5.804863,0.52326196,25.143583,7.4543257
8.251333,8.409191,2.8631132,5.648301,0.5146833,24.870163,7.4239125
8.329626,8.486319,2.6805053,5.9305315,0.5066602,25.027164,7.6345596
8.202105,8.406139,2.6655536,5.6948805,0.50178534,24.94523,7.290024
8.091743,8.267083,2.6507368,5.542018,0.6289781,24.431032,7.284067
8.052654,8.228702,2.802419,5.457142,0.6196258,24.205427,7.2508745
8.012578,8.129365,2.7872336,5.3884172,0.47884947,23.98579,7.49118
8.052458,8.191027,2.7721422,5.8134108,0.6072674,23.786877,7.3535585
7.920682,8.077862,2.7571437,5.548193,0.60249054,23.553335,7.2380753
7.91249,8.132735,2.577476,5.429042,0.59775805,24.092169,6.937736
7.746229,7.9241447,2.7278566,5.29915,0.46255088,23.354424,6.9551125
7.8645945,8.0237665,2.7131324,5.2310367,0.45660564,23.783,7.2029734
7.7604866,7.9651976,2.6984987,5.1592236,0.4534269,23.680496,6.8706098
7.8232384,7.9552426,2.6839557,5.8540845,0.44664645,23.04256,7.163186
7.6322026,7.77371,2.6695015,5.260687,0.4449944,22.844032,7.027584
7.665577,7.82288,2.4931486,5.8139596,0.44321647,22.730116,6.9174414
7.567968,7.765958,2.641382,5.667175,0.44138443,22.527632,6.6277237
7.627193,7.8388824,2.4661834,5.5105343,0.55737436,23.012486,6.648683
7.536554,7.7124996,2.6136365,5.845236,0.54931223,22.236628,6.659505
7.5877666,7.8092937,2.5996149,5.370535,0.5430256,22.893625,6.623917
7.615076,7.7639284,2.426301,5.532857,0.41954377,22.798798,6.957281
7.5168314,7.7293224,2.5724218,5.4044375,0.41775796,22.685537,6.560521
7.4484673,7.643225,2.400396,5.2597914,0.5273266,22.52333,6.582938
7.4252877,7.5879555,2.3878636,5.8156834,0.5206547,22.0358,6.5785947
7.5063205,7.6615896,2.5326147,5.3418226,0.40360636,22.481518,6.865251
7.3706837,7.5724096,2.51909,5.40389,0.5133487,22.032951,6.4395456
7.391044,7.604913,2.5056467,5.305121,0.39828774,22.351646,6.4466434
7.4078503,7.5434713,2.3371058,5.1780624,0.5027149,22.218094,6.850886
7.2414665,7.429802,2.4796872,5.1089606,0.5001707,21.774927,6.390333
7.2430096,7.3550596,2.4664838,5.058122,0.38921276,21.585152,6.7609253
7.235381,7.450323,2.3001907,5.0498533,0.49458408,22.071163,6.3034973
7.3449764,7.509703,2.2884896,6.5851707,0.38476264,21.49754,6.3265586
7.3207674,7.551294,2.2768843,5.661052,0.3813846,22.126719,6.2806005
7.2762437,7.4160595,2.416637,5.3240914,0.48034173,21.57359,6.6687765
7.3233643,7.5194917,2.403816,5.1990957,0.3771771,22.173351,6.527406
7.2797437,7.4795585,2.241336,5.08195,0.4773258,22.17746,6.474908
7.160221,7.383956,2.2301142,5.4578996,0.37489256,21.648655,6.141735
7.3224525,7.5194397,2.367363,5.353341,0.37125605,22.060484,6.5101547
7.127513,7.3512096,2.3548393,5.261846,0.46940184,21.513103,6.1308823
7.307761,7.5104003,2.342391,5.3681226,0.36683786,22.037529,6.4738274
7.254002,7.4603605,2.3300176,5.2147326,0.3658458,22.026033,6.413951
7.2000074,7.3976827,2.3177187,5.364612,0.4618367,21.557808,6.3475237
7.220927,7.4505568,2.1612113,5.2101,0.45985213,22.070642,6.2757335
