from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.13964751,23.766909,0.15640590451022107,1.0,-6.918921e-11
1,10,0.22871435,38.925385,0.41966028223484186,0.25821787,-1.4422886e-10
1,14,0.21873988,37.22781,0.3233797921443108,0.9879515,-6.711423e-11
1,19,0.1321617,22.492884,0.10055402111062625,0.8315147,1.4529364e-10
2,4,0.11914287,23.322536,0.12490606124048517,1.0,-3.8460962e-10
2,10,0.23372687,45.752663,0.40515504953030806,0.5876392,-8.834045e-11
2,14,0.040701102,7.96735,0.06539195981994972,0.863785,2.0441135e-11
2,19,0.23824349,46.636803,0.40454692940925707,1.0,5.2120655e-11
12,4,0.15118167,28.642092,0.13079525878343334,1.0116819,1.7180247e-11
12,10,0.10918703,20.686005,0.11472533566044063,1.0,-8.409793e-12
12,14,0.19441435,36.83273,0.45813076052984536,1.0,2.3072185e-11
12,19,0.21989338,41.659855,0.29634864502628067,0.9307415,2.3796283e-11
13,4,0.061942257,12.198398,0.24608593174411594,0.3951167,8.1204696e-11
13,10,0.005678025,1.1181835,0.30016218185488636,0.0985826,-2.2366474e-10
13,14,0.054512538,10.73525,0.06203169343656697,1.0,-3.2857542e-10
13,19,0.011443483,2.2535853,0.3917201929644306,0.5801418,-2.5320581e-12
18,4,0.31356063,56.760475,0.5834902686262329,-0.063773,8.610645e-11
18,10,0.094236016,17.058521,0.117150535564253,1.0,-5.353729e-11
18,14,0.07860327,14.228696,0.08499590985221687,0.76116484,-4.26814e-11
18,19,0.19332942,34.996326,0.21436328595729726,0.68085545,4.7510832e-11
20,4,0.019286007,3.5409465,0.1704011686779763,0.06145122,1.3456114e-10
20,10,0.20458445,37.562084,0.3035936437487197,0.43683192,2.0835738e-11
20,14,0.132122,24.257843,0.3435901314045999,0.29445115,-1.5872534e-10
20,19,0.13776381,25.293692,0.18241505616870418,1.0,-1.6725841e-11
