from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.45741,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.47332585,18.918537,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5266741,21.050833,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47535822,17.439556,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5246418,19.247633,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09195225,2.169524,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14707364,3.4700596,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.1251294,2.9523067,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09910633,2.3383174,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09762194,2.303295,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08417782,1.9860939,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.071618006,1.6897572,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13600016,3.2087915,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14732046,3.4758832,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.119076,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.3041268,16.15855,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30261496,16.078224,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39325818,20.894186,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26792008,2.2585907,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26569515,2.2398343,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26481038,2.2323756,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.2015744,1.6992905,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.825348,0.955
12,4,1,"[4, 3, 12]",0.5267713,14.6116495,0.5
12,4,2,"[4, 11, 12]",0.47322863,13.126476,0.5
12,10,1,"[10, 11, 12]",1.0,20.443073,0.95
12,14,1,"[14, 11, 12]",1.0,36.755062,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35263056,15.189776,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2953253,12.721318,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35204414,15.164516,0.33
13,4,1,"[4, 3, 12, 13]",0.43809667,12.061133,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.17834097,4.909862,0.33
13,4,3,"[4, 11, 12, 13]",0.38356248,10.559766,0.33
13,10,1,"[10, 11, 12, 13]",0.22146702,1.1491239,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19891083,1.0320868,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.1950057,1.0118244,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19532773,1.0134952,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.1892887,0.9821606,0.2
13,14,1,"[14, 23, 24, 13]",1.0,7.8133507,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24453706,2.4927588,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24494463,2.4969134,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21842687,2.226597,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.29209146,2.9775183,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16007254,10.326215,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16583203,10.697758,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16285366,10.505624,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16871323,10.883622,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.17348187,11.191245,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16904664,10.90513,0.17
18,10,1,"[10, 16, 18]",1.0,17.217157,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36135,5.7495627,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.36014622,5.730409,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27850384,4.4313693,0.33
18,19,1,"[19, 17, 16, 18]",0.42089042,14.579654,0.5
18,19,2,"[19, 20, 18]",0.57910967,20.060371,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054076664,0.18580098,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054522477,0.18733273,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055811822,0.19176278,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05670017,0.19481502,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05703126,0.19595261,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057602655,0.19791587,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055024922,0.18905908,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054753613,0.18812689,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05562512,0.19112128,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055949926,0.19223729,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056510493,0.19416332,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.053981632,0.18547446,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056465525,0.19400881,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05703126,0.19595261,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054479096,0.1871837,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.053938683,0.18532689,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056465525,0.19400881,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05402913,0.18563765,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18294743,6.1371737,0.2
20,10,2,"[10, 17, 19, 20]",0.2037813,6.836069,0.2
20,10,3,"[10, 15, 19, 20]",0.2113578,7.090231,0.2
20,10,4,"[10, 15, 22, 20]",0.22698773,7.6145544,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17492574,5.8680773,0.2
20,14,1,"[14, 15, 19, 20]",0.17398283,3.693826,0.17
20,14,2,"[14, 15, 22, 20]",0.1788852,3.7979083,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.1605633,3.4089162,0.16
20,14,4,"[14, 23, 22, 20]",0.17398283,3.693826,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.15616304,3.3154943,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15642269,3.321007,0.17
20,19,1,"[19, 20]",1.0,24.974382,1.0
