loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
14.081517,14.384538,3.5295086,7.7778926,3.5616012,43.4412,12.17044
13.590715,13.929334,3.659818,7.4194956,3.3190851,42.018887,11.599998
13.23164,13.4842205,3.485002,7.129197,2.902937,41.064247,11.636421
13.057144,13.334779,3.617811,6.884595,2.911599,40.52252,11.4024315
16.623634,15.279369,3.5974205,37.273487,2.5317798,40.23261,11.279986
12.929302,13.262174,3.420296,6.8738394,2.373218,41.010162,11.021378
13.44997,13.752628,3.5563226,11.796879,2.2336981,40.29367,10.840944
12.539047,12.778461,3.5363321,6.7192945,2.1071033,39.347404,11.03541
12.156428,12.430894,3.3572197,6.5151253,1.9877506,38.40252,10.569005
12.675493,13.021486,3.496121,9.897633,2.0763223,38.420174,10.404108
12.075357,12.330586,3.315743,6.44436,1.978384,38.13676,10.552656
12.034672,12.296604,3.4564953,8.410539,1.697046,36.728622,10.398083
11.597418,11.806988,3.2749941,6.3428516,1.8019309,36.312668,10.307543
11.603317,11.892254,3.254495,7.7877192,1.7233953,35.608562,10.01333
11.407857,11.637346,3.3978984,6.286027,1.4721326,35.887302,10.049717
11.295993,11.540781,3.2148247,7.528404,1.5905151,34.56136,9.92416
11.082918,11.320235,3.1949155,6.191724,1.5292368,34.80846,9.74662
11.022032,11.267979,3.3406188,7.3380604,1.476168,33.576385,9.687284
10.91294,11.195213,3.3220282,6.7108164,1.2491922,33.87529,9.551135
10.739271,10.954544,3.303556,6.174099,1.3800358,33.40519,9.494177
10.355896,10.514424,3.1188855,5.9755254,1.163094,32.197666,9.382315
10.332996,10.5206585,3.2667038,5.8405275,1.2938156,32.030922,9.287827
10.147938,10.328718,3.2485855,5.7137403,1.2576503,31.417011,9.1556015
10.418144,10.5668545,3.2305818,9.155148,1.0584687,30.640772,8.975893
10.102885,10.335421,3.2126925,6.985567,1.0265017,30.574177,8.930611
9.94668,10.178027,3.1949165,6.5686417,1.0000861,30.290722,8.809971
9.818884,10.005351,3.009576,5.9686484,0.97175187,30.414507,8.792967
9.665427,9.854286,3.1595879,5.808719,0.9483613,29.845785,8.624105
9.809189,10.0494175,3.1421492,7.2466393,1.0832609,29.397314,8.54949
9.567486,9.767612,3.1248205,6.4535327,0.8982769,28.91743,8.593457
9.549535,9.786402,3.1076012,6.221609,1.0375314,29.024097,8.462404
9.353968,9.578791,3.0904899,6.069832,1.0170541,28.399975,8.287996
9.257496,9.474799,2.9053414,5.9595957,0.84176207,28.427374,8.2410755
9.183051,9.368935,2.888331,5.8418727,0.8224905,28.112188,8.33673
9.069526,9.250424,3.0398722,5.753421,0.8081663,27.602913,8.22387
9.037288,9.233346,3.0231905,6.0629516,0.94533885,27.251537,7.97974
8.887838,9.069017,2.8384023,5.8674173,0.7789614,27.10235,7.9223223
8.894262,9.066814,2.822009,6.326538,0.76329374,26.752676,8.055054
8.794556,8.967473,2.9740162,5.778618,0.75239134,26.618584,7.917379
8.728267,8.916523,2.7896686,6.169132,0.88725734,26.16637,7.815232
8.565976,8.737986,2.7737238,5.7549043,0.7323731,25.951843,7.6840396
8.654415,8.896412,2.9258947,6.146496,0.865829,25.91793,7.5754128
8.454972,8.686359,2.7421901,5.834332,0.85422397,25.557833,7.389145
8.403235,8.602187,2.8943057,5.678677,0.7021816,25.310358,7.5172887
8.336005,8.518325,2.7111785,5.8505335,0.6949984,25.067087,7.4267416
8.215312,8.435298,2.6959453,5.8281374,0.688237,24.771017,7.2128983
8.288013,8.504736,2.680851,5.629181,0.81397104,25.046223,7.356003
8.110155,8.323844,2.665893,5.501399,0.8049021,24.504715,7.1496673
8.139287,8.332077,2.6510715,5.415804,0.6620678,24.719334,7.3189087
8.028537,8.206745,2.6363823,5.332226,0.7870079,24.1992,7.254746
8.0498905,8.287859,2.7879112,5.2970877,0.7801367,24.44651,7.0016937
7.9616756,8.178946,2.7728162,5.203797,0.6421349,24.237648,7.016631
8.056862,8.217554,2.757814,5.9523835,0.63373166,23.76404,7.254972
7.8884993,8.0733385,2.5780463,5.3239117,0.6303455,23.884905,7.119843
7.9866724,8.190728,2.5639985,5.8556314,0.75063026,23.794043,7.042588
7.8402295,8.047023,2.71424,5.3677893,0.62170786,23.628033,6.9776106
7.7329493,7.962959,2.6996014,5.1857157,0.73957276,23.401564,6.7110043
7.851068,8.046986,2.6850526,5.806984,0.7305995,23.177078,6.9279284
7.7293887,7.923208,2.6705935,5.6647115,0.607501,22.935497,6.8353767
7.599667,7.8280163,2.656223,5.5553837,0.60467213,22.75842,6.563694
