from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14496495,24.630098,0.15640590451022107,1.0,-2.1834025e-10
1,10,0.28896925,49.09698,0.41966028223484186,-0.019270845,-1.2311066e-10
1,14,0.2576511,43.775906,0.3233797921443108,0.97247076,-8.453086e-12
1,19,0.12911884,21.937786,0.10055402111062625,0.84500504,-4.395299e-10
2,4,0.11499115,22.554049,0.12490606124048517,1.0,-7.849939e-10
2,10,0.28272578,55.453056,0.40515504953030806,0.5134179,-1.9239436e-10
2,14,0.044775385,8.782121,0.06539195981994972,0.9105206,-6.1048916e-11
2,19,0.24320556,47.70167,0.40454692940925707,1.0,1.2180196e-10
12,4,0.14725684,27.895082,0.13079525878343334,1.0061749,-9.193279e-11
12,10,0.106975965,20.264616,0.11472533566044063,1.0,-1.1811606e-12
12,14,0.2011364,38.101566,0.45813076052984536,1.0,3.3651512e-11
12,19,0.23404586,44.335655,0.29634864502628067,0.88355553,-6.509006e-11
13,4,0.1541637,30.39745,0.24608593174411594,1.2124237,-2.8483422e-11
13,10,0.00016118132,0.03178116,0.30016218185488636,0.16096845,-1.633585e-10
13,14,0.038603,7.6116023,0.06203169343656697,1.0,-5.3243804e-10
13,19,0.06356425,12.533372,0.3917201929644306,0.7447351,8.013407e-11
18,4,0.38170895,69.01546,0.5834902686262329,-0.007192775,1.0091751e-10
18,10,0.09599066,17.355736,0.117150535564253,1.0,-1.8351415e-10
18,14,0.08749335,15.819367,0.08499590985221687,0.837696,-1.37398565e-11
18,19,0.1884526,34.073456,0.21436328595729726,0.6374651,4.7463592e-11
20,4,0.017498426,3.214908,0.1704011686779763,0.0569715,-5.6759614e-11
20,10,0.2456813,45.137928,0.3035936437487197,0.31327268,-9.088769e-11
20,14,0.118559785,21.782461,0.3435901314045999,0.23088072,-6.475778e-11
20,19,0.13615005,25.01424,0.18241505616870418,1.0,-3.6950328e-11
