from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14730807,25.264221,0.15640590451022107,1.0,-1.5858384e-10
1,10,0.26426092,45.322342,0.41966028223484186,0.116091445,1.0526189e-10
1,14,0.24884617,42.67862,0.3233797921443108,0.9604908,3.1760615e-11
1,19,0.121107675,20.770697,0.10055402111062625,0.8775341,-2.1680867e-11
2,4,0.12084286,23.607582,0.12490606124048517,1.0,-8.366156e-10
2,10,0.24319412,47.509842,0.40515504953030806,0.53867453,9.212848e-11
2,14,0.042998347,8.400058,0.06539195981994972,0.89342576,-2.1138143e-11
2,19,0.23683769,46.268066,0.40454692940925707,1.0,3.107772e-12
12,4,0.13310665,25.228802,0.13079525878343334,0.98134726,4.567749e-12
12,10,0.113262594,21.467594,0.11472533566044063,1.0,1.5513502e-12
12,14,0.1929416,36.569817,0.45813076052984536,1.0,1.4433201e-11
12,19,0.20492296,38.84074,0.29634864502628067,0.91452336,1.5524179e-12
13,4,0.12614316,24.83599,0.24608593174411594,1.053796,8.860988e-11
13,10,0.02725659,5.3664775,0.30016218185488636,0.17136846,7.294104e-11
13,14,0.044036016,8.670135,0.06203169343656697,1.0,-4.3466236e-10
13,19,0.027307384,5.376478,0.3917201929644306,0.6277992,3.3135897e-11
18,4,0.28141627,51.191986,0.5834902686262329,-0.034420777,-8.8853036e-11
18,10,0.09186594,16.711187,0.117150535564253,1.0,-4.8360097e-11
18,14,0.09365357,17.036371,0.08499590985221687,0.8211613,1.0085533e-10
18,19,0.19520932,35.51022,0.21436328595729726,0.65710115,-3.7246723e-11
20,4,0.017145885,3.139357,0.1704011686779763,0.059900142,7.636314e-11
20,10,0.1996176,36.549347,0.3035936437487197,0.3554609,-7.4337776e-12
20,14,0.10191405,18.660137,0.3435901314045999,0.22335461,-2.0475915e-10
20,19,0.14205223,26.009312,0.18241505616870418,1.0,-2.2401494e-11
