from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.319708,-1.0
1,10,1,"[10, 9, 5, 4, 3, 1]",0.46097225,22.404474,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.53902775,26.19818,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.4751806,21.342932,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.5248194,23.572477,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.10755904,2.6654165,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.11928615,2.9560256,-1.0
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.11466301,2.8414598,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10906372,2.702704,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.10742945,2.6622052,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.10466104,2.5936012,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.10060472,2.4930818,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.117246404,2.9054787,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.11948643,2.9609888,-1.0
2,4,1,"[4, 5, 6, 2]",1.0,23.161718,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.28677425,15.686272,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.28534505,15.608096,-1.0
2,10,3,"[10, 16, 8, 6, 2]",0.42788064,23.404654,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2676713,3.0212708,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26544917,2.996189,-1.0
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26456547,2.9862146,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20231406,2.283568,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.285053,-1.0
12,4,1,"[4, 3, 12]",0.5270708,16.03146,-1.0
12,4,2,"[4, 11, 12]",0.47292915,14.384679,-1.0
12,10,1,"[10, 11, 12]",1.0,20.378689,-1.0
12,14,1,"[14, 11, 12]",1.0,40.4378,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35384747,15.604726,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29289383,12.916661,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35325867,15.578759,-1.0
13,4,1,"[4, 3, 12, 13]",0.408082,4.7394814,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.21999456,2.5550258,-1.0
13,4,3,"[4, 11, 12, 13]",0.3719234,4.319534,-1.0
13,10,1,"[10, 11, 12, 13]",0.31822085,0.5787611,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.18907872,0.34388506,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.1730291,0.31469497,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.17331706,0.31521872,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.14635421,0.2661803,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.651677,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.23653334,3.1350377,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.23692808,3.1402695,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.18686408,2.476716,-1.0
13,19,4,"[19, 20, 21, 24, 13]",0.3396745,4.5020814,-1.0
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17248952,12.169876,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16821559,11.868332,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16720186,11.796809,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16305894,11.504508,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16366476,11.547251,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16536927,11.667512,0.17
18,10,1,"[10, 16, 18]",1.0,17.999565,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36459106,5.586114,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.363379,5.567543,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2720299,4.16793,-1.0
18,19,1,"[19, 17, 16, 18]",0.43735492,9.162439,0.5
18,19,2,"[19, 20, 18]",0.5626451,11.787226,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05261746,0.26721424,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054050796,0.2744933,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055842016,0.2835899,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.057527658,0.29215032,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.058133055,0.2952248,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.059264183,0.30096915,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05480195,0.278308,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054025404,0.27436438,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05565621,0.2826463,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05624191,0.28562075,-1.0
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05733624,0.29117823,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05301917,0.26925427,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.057023514,0.28959006,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.058133055,0.2952248,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.053755987,0.27299616,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05272999,0.2677857,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.057023514,0.28959006,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.052817933,0.26823232,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.18688002,8.027234,-1.0
20,10,2,"[10, 17, 19, 20]",0.20315096,8.726135,0.2
20,10,3,"[10, 15, 19, 20]",0.20900057,8.977399,-1.0
20,10,4,"[10, 15, 22, 20]",0.22083858,9.4858885,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.18012989,7.7372894,0.2
20,14,1,"[14, 15, 19, 20]",0.2090781,5.2947254,-1.0
20,14,2,"[14, 15, 22, 20]",0.25688607,6.505421,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.12359805,3.1300154,-1.0
20,14,4,"[14, 23, 22, 20]",0.2090781,5.2947254,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.10059573,2.5475013,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.10076396,2.5517616,-1.0
20,19,1,"[19, 20]",1.0,25.078146,-1.0
