from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14553747,24.810333,0.15640590451022107,1.0,-1.5446641e-10
1,10,0.24047536,40.994762,0.41966028223484186,0.22842272,3.2429965e-11
1,14,0.23035997,39.270355,0.3233797921443108,0.98814136,3.6883923e-11
1,19,0.1165723,19.87253,0.10055402111062625,0.89363074,-8.932033e-11
2,4,0.117403224,22.957762,0.12490606124048517,1.0,-4.0526818e-10
2,10,0.23483056,45.92024,0.40515504953030806,0.6227848,-5.2869126e-11
2,14,0.03931437,7.6877785,0.06539195981994972,0.87991375,5.3636037e-12
2,19,0.24140006,47.20488,0.40454692940925707,1.0,6.084624e-11
12,4,0.1342009,25.42777,0.13079525878343334,0.98149264,-1.2973005e-11
12,10,0.10780399,20.426205,0.11472533566044063,1.0,-4.8423652e-12
12,14,0.19503438,36.95422,0.45813076052984536,1.0,1.5792196e-11
12,19,0.21001393,39.792473,0.29634864502628067,0.916857,-7.5333064e-12
13,4,0.05066946,9.973341,0.24608593174411594,0.43076357,-1.5353382e-11
13,10,0.020880641,4.109966,0.30016218185488636,0.115467854,4.8227228e-11
13,14,0.042747453,8.414041,0.06203169343656697,1.0,-4.5113085e-10
13,19,0.05582718,10.988542,0.3917201929644306,0.7149273,7.735066e-11
18,4,0.29339936,53.169926,0.5834902686262329,-0.12971032,1.8035455e-11
18,10,0.091244504,16.535358,0.117150535564253,1.0,-6.17818e-11
18,14,0.08383907,15.193342,0.08499590985221687,0.7587915,-2.5152741e-11
18,19,0.18879807,34.214046,0.21436328595729726,0.65366435,2.0824445e-11
20,4,0.019522436,3.582095,0.1704011686779763,0.053090073,1.242167e-10
20,10,0.1966086,36.07494,0.3035936437487197,0.27294922,3.3289982e-11
20,14,0.10967136,20.123167,0.3435901314045999,0.18130913,-2.0445959e-10
20,19,0.1381972,25.35726,0.18241505616870418,1.0,-1.5624913e-11
