from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14583276,24.851423,0.15640590451022107,1.0,-1.3460458e-10
1,10,0.28340963,48.295956,0.41966028223484186,0.030598836,-3.1821202e-11
1,14,0.26383942,44.96099,0.3233797921443108,0.9820358,-1.1014918e-11
1,19,0.14210594,24.216333,0.10055402111062625,0.7488128,-1.5035792e-10
2,4,0.11235093,21.900986,0.12490606124048517,1.0,-4.813759e-10
2,10,0.27944654,54.473553,0.40515504953030806,0.50438476,-1.03773136e-10
2,14,0.039892595,7.776412,0.06539195981994972,0.89638305,-3.5227758e-11
2,19,0.24699363,48.147385,0.40454692940925707,1.0,1.0498419e-10
12,4,0.15016076,28.452961,0.13079525878343334,1.009157,-1.9340704e-11
12,10,0.10489437,19.875734,0.11472533566044063,1.0,7.487554e-12
12,14,0.21513653,40.764786,0.45813076052984536,1.0,9.8466534e-11
12,19,0.2313893,43.844418,0.29634864502628067,0.88874114,-1.1115896e-10
13,4,0.05495236,10.789879,0.24608593174411594,0.4702415,-5.805815e-11
13,10,0.009277835,1.8216999,0.30016218185488636,0.09823153,-1.223433e-10
13,14,0.041485738,8.145712,0.06203169343656697,1.0,-5.5821586e-10
13,19,0.07178022,14.094024,0.3917201929644306,0.7425442,-5.818224e-11
18,4,0.3890332,70.50081,0.5834902686262329,-0.036796004,-4.699979e-10
18,10,0.092208765,16.710123,0.117150535564253,1.0,-2.0752353e-10
18,14,0.08841174,16.022024,0.08499590985221687,0.8257862,2.5889586e-11
18,19,0.11260696,20.406694,0.21436328595729726,0.34416077,-9.4932284e-11
20,4,0.02010941,3.6896276,0.1704011686779763,0.056223914,-1.9051172e-10
20,10,0.22367276,41.03896,0.3035936437487197,0.28950137,-3.72656e-11
20,14,0.109130256,20.022966,0.3435901314045999,0.3592853,1.8951174e-11
20,19,0.14409387,26.43801,0.18241505616870418,1.0,-7.073445e-11
