link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.3614094,3.0346188740000004
2,1,3,130.42152,154.5382249
3,2,1,0.0,-1.0
4,2,6,127.069435,-1.0
5,3,1,0.0,-1.0
6,3,4,104.83951,-1.0
7,3,12,55.050453,-1.0
8,4,3,0.0,2.9073177615
9,4,5,27.652916,-1.0
10,4,11,26.469534,25.326462905
11,5,4,74.51662,-1.0
12,5,6,2.537579,8.380369797
13,5,9,38.7175,-1.0
14,6,2,0.0,-1.0
15,6,5,59.200424,57.79218963
16,6,8,88.79404,-1.0
17,7,8,18.04984,-1.0
18,7,18,0.0,-1.0
19,8,6,18.387445,-1.0
20,8,7,0.0,-1.0
21,8,9,31.98663,-1.0
22,8,16,77.7591,-1.0
23,9,5,28.918346,-1.0
24,9,8,2.4995112,6.49068495
25,9,10,49.752426,-1.0
26,10,9,10.466155,13.012978636
27,10,11,18.237011,-1.0
28,10,15,7.912072,27.167837985
29,10,16,21.157269,-1.0
30,10,17,17.873676,19.044448685
31,11,4,45.57019,-1.0
32,11,10,77.987114,58.181706535000004
33,11,12,0.0,-1.0
34,11,14,116.80173,122.22193885
35,12,3,29.468437,39.203026969999996
36,12,11,186.81033,195.5566632
37,12,13,0.0,-1.0
38,13,12,28.371004,-1.0
39,13,24,26.065958,-1.0
40,14,11,8.842152,-1.0
41,14,15,25.245071,-1.0
42,14,23,0.0,-1.0
43,15,10,24.773417,-1.0
44,15,14,25.475744,-1.0
45,15,19,30.093576,-1.0
46,15,22,0.0,-1.0
47,16,8,18.789793,-1.0
48,16,10,78.40602,-1.0
49,16,17,89.3865,95.5822158
50,16,18,0.0,-1.0
51,17,10,8.136196,-1.0
52,17,16,7.8516293,-1.0
53,17,19,107.26019,103.89290535
54,18,7,18.04984,-1.0
55,18,16,79.81432,95.4553044
56,18,20,10.4816065,10.283550661
57,19,15,18.482182,31.328647575
58,19,17,15.987825,24.124937619999997
59,19,20,0.0,-1.0
60,20,18,0.0,4.4609846555
61,20,19,66.80469,-1.0
62,20,21,16.846144,21.309584524999998
63,20,22,16.909996,-1.0
64,21,20,3.4139154,7.320945518
65,21,22,16.065273,20.03058644
66,21,24,3.1706192,-1.0
67,22,15,28.703411,35.11253634
68,22,20,0.0,-1.0
69,22,21,0.0,-1.0
70,22,23,7.059596,11.45002279
71,23,14,27.704773,27.481409865
72,23,22,2.7877378,-1.0
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,5.114359757000001
75,24,21,5.8036633,13.696652274999998
76,24,23,23.432915,22.000301174999997
