loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.412846,13.581208,3.5295086,7.7778926,0.66994965,42.98863,12.170438
13.104286,13.352667,3.5065005,7.436553,0.61528754,42.436607,11.591379
12.77936,12.944479,3.4837298,7.1273746,0.6045879,41.10586,11.634182
16.047249,14.734285,3.616988,34.443256,0.63645715,40.647076,11.497145
13.463223,13.704876,3.5966067,10.363508,0.5826897,42.088696,11.577335
12.797231,13.087318,3.4190843,8.1413765,0.6151301,40.968678,11.141853
12.591109,12.810799,3.3971863,7.4096665,0.6049061,40.39657,11.3176
12.361126,12.574342,3.3755112,7.047553,0.5944087,39.751766,11.163379
12.089676,12.351911,3.3540564,6.82416,0.54195446,39.100033,10.734498
12.049534,12.229562,3.494111,7.0530105,0.5327973,38.39983,10.834483
11.92585,12.131101,3.4745357,6.7808886,0.52326834,38.275547,10.63657
11.442719,11.637009,3.2927198,6.5216465,0.51445776,36.683186,10.260269
11.207955,11.3942585,3.2720783,6.3387403,0.5062824,35.888306,10.089847
11.138439,11.353504,3.2516437,6.184567,0.54052955,35.838303,9.930153
10.850609,10.998049,3.3960874,6.024393,0.4910887,34.464306,9.926926
11.495204,11.509371,3.212078,12.140002,0.48286706,33.9989,9.68392
11.107437,11.4087925,3.3579519,7.5506124,0.47575992,34.869934,9.586763
10.788765,10.981984,3.1732,6.2153707,0.46908396,34.496265,9.647461
10.823212,11.067462,3.153728,7.4013033,0.46169224,33.88604,9.537539
10.508916,10.734097,3.1344476,6.7129264,0.49629688,32.965576,9.391129
10.375037,10.57287,3.115357,6.467619,0.44792423,32.58056,9.375629
10.25164,10.440249,3.0964532,6.3207884,0.48230645,32.1531,9.304364
10.259235,10.486643,3.0777338,6.2132797,0.47513545,32.4302,9.191277
9.998853,10.1860695,3.0591965,6.116909,0.4281399,31.387398,9.090622
9.927751,10.114503,3.210153,6.059252,0.46377045,30.978527,9.008907
9.908342,10.118528,3.0229912,5.995219,0.41584903,31.259161,8.930349
9.919423,10.112735,3.174697,6.375451,0.45204592,30.846828,8.82711
9.7065735,9.875231,2.987403,6.115951,0.44595492,30.282318,8.773698
9.573062,9.746472,3.1397398,6.685397,0.40011197,29.350046,8.608574
9.514133,9.719995,2.9524179,6.0849686,0.39405265,29.71219,8.546413
9.325791,9.486334,2.935062,5.896438,0.42943448,28.910908,8.552603
9.262779,9.410956,2.917871,6.155017,0.38377765,28.548292,8.385151
9.220754,9.3869,2.900842,5.952777,0.37816256,28.631586,8.310562
9.093418,9.232479,2.883974,5.7504673,0.37299907,28.17597,8.348509
8.902119,9.023903,3.0378847,5.6070595,0.4097704,27.296991,8.219943
9.186855,9.372644,3.0212493,7.639983,0.36492485,27.521555,7.9834347
8.836382,9.010286,2.8343651,5.651107,0.359999,27.462664,7.93481
