loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
10.853167,10.469869,3.6815083,7.7778926,5.1555877,25.881502,11.85359
10.548175,10.157984,3.6606982,7.4400883,4.745555,25.342655,11.627583
10.1590395,9.743209,3.4863093,7.1489344,4.4149165,24.39184,11.422072
10.014502,9.611161,3.4637206,6.911336,4.1692095,24.36287,11.230682
13.466772,11.470974,3.5974846,35.40434,3.9023182,24.322172,11.124194
9.921075,9.51527,3.577225,6.9238586,3.6632743,24.340124,11.16172
10.540175,10.037669,3.3995414,11.05622,3.4105048,24.715698,11.322301
9.649851,9.231452,3.3778167,6.7735605,3.2527335,23.941174,10.965885
9.899967,9.52673,3.3563132,8.537151,3.039827,24.235615,10.817
9.459732,8.992228,3.4955745,6.615332,2.8815198,23.375729,10.99041
9.259515,8.792227,3.4759812,6.413656,2.734933,22.909128,10.820348
9.012534,8.58165,3.2948663,6.2358284,2.6442394,22.472624,10.470066
9.404114,8.99114,3.2741787,8.922283,2.528943,22.687742,10.345125
9.040487,8.606024,3.253699,7.1097975,2.4206898,22.161863,10.472772
8.837237,8.430802,3.233424,6.5741873,2.2793837,21.97189,10.253031
8.731064,8.312949,3.3780522,6.2873716,2.1909597,21.710625,10.150136
8.779584,8.378856,3.3592238,6.5880995,2.1508572,21.8157,10.14872
8.638726,8.228874,3.3405154,6.2311554,2.0680907,21.578932,10.083046
8.48085,8.053566,3.1561706,6.0258923,1.9917849,21.306368,10.014671
8.383539,7.9667826,3.3031464,5.8750925,1.8829045,21.026886,9.910453
8.246767,7.8123364,3.1182146,5.7671022,1.8232431,20.769705,9.83004
8.131797,7.691494,3.0992408,5.662728,1.802342,20.392786,9.773701
8.190855,7.7654943,3.247974,6.188719,1.7149681,20.253298,9.624256
8.03896,7.6152606,3.2299807,5.952801,1.7012733,19.85408,9.52409
7.941356,7.5177755,3.2121015,6.083786,1.6153183,19.582626,9.417717
7.8838124,7.45422,3.194335,5.8787184,1.5716642,19.440207,9.402185
7.7338467,7.3073883,3.0085497,5.70909,1.5738944,19.161308,9.27931
7.606683,7.1909666,2.990608,5.5992537,1.5005791,18.879307,9.123644
7.495744,7.0921,2.9728389,5.505572,1.4695773,18.611032,8.977224
7.650007,7.2667503,2.95524,7.019347,1.4401721,18.39534,8.83731
7.4792995,7.124995,2.9378092,6.0548725,1.4505043,18.384731,8.717292
7.3781567,7.004021,2.9205441,5.7062855,1.3708673,18.229279,8.768255
7.36216,7.0085793,3.0728762,5.5184383,1.3850913,18.238392,8.679965
7.2329216,6.885337,3.0560012,5.414325,1.3187029,17.945177,8.502012
7.3019013,6.9505615,3.0392323,5.7182956,1.3295343,17.931324,8.559748
7.0805655,6.738655,2.853365,5.4840746,1.3088199,17.520653,8.33395
7.04471,6.7029,2.836877,5.29683,1.2370197,17.624727,8.306108
7.004768,6.6698713,2.989793,5.189559,1.2131556,17.448183,8.248806
6.899631,6.527277,2.8043542,5.1152153,1.2340951,17.077175,8.32863
6.9144254,6.5706573,2.9573658,5.054487,1.2134464,17.182024,8.225752
6.7385106,6.401942,2.772373,5.0254927,1.1561157,16.808247,7.988219
6.936878,6.6404862,2.9253857,5.7898617,1.173826,16.91167,7.9592395
6.8250494,6.4911337,2.7409225,5.6092606,1.1130214,16.687662,8.043463
6.692376,6.397783,2.8938446,5.2711725,1.1436044,16.507704,7.7529902
6.640073,6.3324122,2.7099917,5.574329,1.0837077,16.18802,7.71209
6.5761585,6.241745,2.8627357,5.2334995,1.0618001,15.983658,7.848532
6.6227307,6.318731,2.6795697,5.4702415,1.0464928,16.245523,7.7366734
6.4841995,6.1928267,2.8320513,5.223673,1.0812025,15.799801,7.5821533
6.5635557,6.3046207,2.8166895,5.443263,1.0659953,16.055407,7.500939
6.3730416,6.1195545,2.801423,5.2211666,1.0562181,15.607257,7.2761235
6.36475,6.0791545,2.6199634,5.3780346,0.9943918,15.475476,7.4177904
6.4011097,6.145137,2.771566,5.180886,1.023903,15.81611,7.322991
6.21897,5.975398,2.7565799,4.9966373,0.9737264,15.342478,7.0989437
6.356025,6.109596,2.576547,5.387122,0.9555294,15.674358,7.249481
6.203438,5.9558964,2.5625348,5.298264,0.9921975,15.10947,7.1139765
6.121661,5.872881,2.5486457,5.188922,0.93702817,14.99771,7.046221
6.096545,5.872433,2.534879,5.2587333,0.92515206,14.949389,6.872698
