from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.89814,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.49472946,22.49389,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.50527054,22.973162,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47599375,20.599384,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52400625,22.6772,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09133922,2.0637825,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14817326,3.3479307,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12546678,2.8348844,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.098674975,2.2295315,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.0971844,2.1958525,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08341258,1.8846824,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07063021,1.5958685,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.1366945,3.0885715,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14842406,3.3535974,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.900946,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.3043322,15.818598,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.3028179,15.739888,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39284983,20.419573,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26717862,2.2968557,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2649561,2.277749,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26407227,2.2701514,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20379299,1.7519481,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.505417,0.955
12,4,1,"[4, 3, 12]",0.5270408,15.50011,0.5
12,4,2,"[4, 11, 12]",0.47295925,13.909588,0.5
12,10,1,"[10, 11, 12]",1.0,20.812134,0.95
12,14,1,"[14, 11, 12]",1.0,41.11193,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.3542518,15.297775,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29208592,12.613245,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35366222,15.272315,0.33
13,4,1,"[4, 3, 12, 13]",0.36933193,4.8030415,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.27766794,3.6109812,0.33
13,4,3,"[4, 11, 12, 13]",0.35300016,4.5906525,0.33
13,10,1,"[10, 11, 12, 13]",0.21239324,0.03540805,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19940242,0.033242352,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19693692,0.03283133,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19726169,0.03288547,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19400567,0.03234266,0.2
13,14,1,"[14, 23, 24, 13]",1.0,9.078244,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24265017,2.9705882,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24305487,2.9755428,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20967013,2.5668378,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30462486,3.729299,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17832306,11.470151,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16920288,10.88352,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16909815,10.876784,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16044976,10.320499,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.15930106,10.246613,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16362509,10.524744,0.17
18,10,1,"[10, 16, 18]",1.0,17.341673,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35897824,5.188897,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35778013,5.171579,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2832416,4.0941525,0.33
18,19,1,"[19, 17, 16, 18]",0.41728652,13.891084,0.5
18,19,2,"[19, 20, 18]",0.5827135,19.397995,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05415112,0.23698676,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.0545457,0.23871359,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055810034,0.24424683,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05665845,0.24795982,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056975953,0.24934934,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057519764,0.25172928,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055035636,0.24085775,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05479025,0.23978384,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05562317,0.24342903,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05593487,0.24479315,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056468744,0.24712959,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054030005,0.2364567,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05643728,0.2469919,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056975953,0.24934934,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05451531,0.2385806,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.0539999,0.23632497,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05643728,0.2469919,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054090526,0.23672158,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18224631,7.861027,0.2
20,10,2,"[10, 17, 19, 20]",0.20388687,8.794472,0.2
20,10,3,"[10, 15, 19, 20]",0.21177529,9.134732,0.2
