from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.72507,-1.0
1,10,1,"[10, 9, 5, 4, 3, 1]",0.47074753,22.91439,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.52925247,25.76221,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.4751509,21.190502,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.52484906,23.406912,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09430944,2.2945895,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14289145,3.476611,-1.0
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12378644,3.0117776,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.100733794,2.4508967,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09922628,2.4142184,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08711931,2.1196506,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.0754712,1.836247,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13333097,3.2440002,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14313105,3.4824402,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.232906,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.3022301,16.459991,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.30072576,16.378063,-1.0
2,10,3,"[10, 16, 8, 6, 2]",0.39704412,21.623734,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26741412,2.0807548,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26519635,2.0634983,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.2643144,2.0566359,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20307513,1.5801318,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.29958,0.955
12,4,1,"[4, 3, 12]",0.52656156,15.870913,0.5
12,4,2,"[4, 11, 12]",0.47343844,14.269747,0.5
12,10,1,"[10, 11, 12]",1.0,20.135706,0.95
12,14,1,"[14, 11, 12]",1.0,40.386433,-1.0
12,19,1,"[19, 15, 14, 11, 12]",0.3537882,15.455389,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29301217,12.800363,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35319957,15.429675,-1.0
13,4,1,"[4, 3, 12, 13]",0.3681253,4.496308,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.27952665,3.4141579,0.33
13,4,3,"[4, 11, 12, 13]",0.35234806,4.3036036,0.33
13,10,1,"[10, 11, 12, 13]",0.31860572,0.086703464,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.189026,0.051440407,0.2
