from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,26.068111,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.41963387,20.327518,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.5803661,28.11356,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.47572026,21.725252,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5242798,23.942875,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09344473,2.2275012,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14442669,3.4427905,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.124288574,2.9627454,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.100141324,2.3871322,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.098640926,2.3513663,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.086033694,2.0508397,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.074037604,1.7648813,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13431731,3.2018068,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14466915,3.44857,0.154
2,4,1,"[4, 5, 6, 2]",1.0,21.73911,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30533653,16.851439,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.3038159,16.767515,-1.0
2,10,3,"[10, 16, 8, 6, 2]",0.39084753,21.570766,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2674334,1.9857625,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26521367,1.9692804,-1.0
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26433095,1.962726,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.2030219,1.5074903,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.669422,0.955
12,4,1,"[4, 3, 12]",0.526552,15.673358,0.5
12,4,2,"[4, 11, 12]",0.47344795,14.092661,0.5
12,10,1,"[10, 11, 12]",1.0,19.413843,-1.0
12,14,1,"[14, 11, 12]",1.0,40.47199,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35294315,15.251363,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29470062,12.73459,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35235623,15.226001,0.33
13,4,1,"[4, 3, 12, 13]",0.4058082,4.9622836,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.22326584,2.7301283,-1.0
13,4,3,"[4, 11, 12, 13]",0.37092593,4.535738,0.33
13,10,1,"[10, 11, 12, 13]",0.29294372,0.55605054,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.1923361,0.36508238,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.1789647,0.3397015,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.17926148,0.34026483,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.15649414,0.29704905,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.591249,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24263312,3.056168,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24303754,3.0612621,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20959426,2.6400158,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30473512,3.838395,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17262486,12.123961,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16824116,11.816082,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16724168,11.745885,0.16
