from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1317496,22.387278,0.15640590451022107,1.0,-1.6456923e-10
1,10,0.2781492,47.263924,0.41966028223484186,0.049194235,1.3628614e-10
1,14,0.22478063,38.195385,0.3233797921443108,0.9881047,5.872496e-11
1,19,0.14375195,24.426752,0.10055402111062625,0.83120185,1.6040021e-10
2,4,0.13341184,26.135252,0.12490606124048517,1.0,-5.211728e-10
2,10,0.2536368,49.68721,0.40515504953030806,0.53790766,-3.9363728e-11
2,14,0.069742985,13.662584,0.06539195981994972,0.92122036,2.8228551e-11
2,19,0.2207656,43.247772,0.40454692940925707,1.0,5.668261e-11
12,4,0.13830462,26.199953,0.13079525878343334,0.981444,-8.286811e-12
12,10,0.12123826,22.96696,0.11472533566044063,1.0,1.7570056e-12
12,14,0.19486448,36.91446,0.45813076052984536,1.0,1.5054107e-11
12,19,0.22172137,42.002136,0.29634864502628067,0.83353335,-1.6122655e-11
13,4,0.050639033,9.975633,0.24608593174411594,0.43526402,5.1433108e-11
13,10,0.025740998,5.0708456,0.30016218185488636,0.119361885,-3.7186736e-11
13,14,0.044563346,8.778752,0.06203169343656697,1.0,-4.6562026e-10
13,19,0.054381438,10.712867,0.3917201929644306,0.74837476,2.1977227e-11
18,4,0.36452106,65.917534,0.5834902686262329,-0.08376629,2.3091942e-11
18,10,0.11268152,20.376568,0.117150535564253,1.0,-1.224854e-10
18,14,0.07842216,14.181335,0.08499590985221687,0.8647376,6.002227e-11
18,19,0.18759055,33.92261,0.21436328595729726,0.6629064,3.9577848e-11
20,4,0.022943534,4.214899,0.1704011686779763,0.056212474,3.8486974e-11
20,10,0.21089835,38.743607,0.3035936437487197,0.28982195,6.290586e-11
20,14,0.102388434,18.809523,0.3435901314045999,0.30291432,1.2719671e-10
20,19,0.12872447,23.64765,0.18241505616870418,1.0,-6.631521e-11
