from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14799207,25.187874,0.15640590451022107,1.0,-2.543661e-10
1,10,0.25573084,43.524734,0.41966028223484186,0.17435901,3.774331e-11
1,14,0.24416877,41.556904,0.3233797921443108,0.98076576,9.785505e-11
1,19,0.14969744,25.478123,0.10055402111062625,0.77228445,-1.1972479e-10
2,4,0.119507864,23.392166,0.12490606124048517,1.0,-7.2753903e-10
2,10,0.27107388,53.05931,0.40515504953030806,0.5137802,7.555857e-12
2,14,0.042187102,8.257596,0.06539195981994972,0.87386817,-4.099321e-11
2,19,0.23190533,45.39256,0.40454692940925707,1.0,2.1813114e-11
12,4,0.15291405,28.970427,0.13079525878343334,1.0175931,-2.2232423e-11
12,10,0.11434816,21.663902,0.11472533566044063,1.0,-2.0692614e-12
12,14,0.20851277,39.503918,0.45813076052984536,1.0,1.586782e-11
12,19,0.23529965,44.578842,0.29634864502628067,0.8726533,-1.0536046e-10
13,4,0.06674357,13.143382,0.24608593174411594,0.35513577,1.5412183e-10
13,10,0.0003430107,0.0675469,0.30016218185488636,0.09804323,-8.7159426e-11
13,14,0.049951833,9.836694,0.06203169343656697,1.0,-3.1436684e-10
13,19,0.046514165,9.159736,0.3917201929644306,0.74622005,-4.8632858e-11
18,4,0.35273454,63.853714,0.5834902686262329,-0.0966548,-1.4365353e-10
18,10,0.09578898,17.340185,0.117150535564253,1.0,-1.16645e-10
18,14,0.08279441,14.987845,0.08499590985221687,0.76135015,1.06231184e-10
18,19,0.12042164,21.799309,0.21436328595729726,0.3994717,2.3615723e-10
20,4,0.021498442,3.947076,0.1704011686779763,0.05473406,-2.0468843e-10
20,10,0.2536308,46.566166,0.3035936437487197,0.29349223,9.62902e-11
20,14,0.12397593,22.761763,0.3435901314045999,0.22052251,4.1301434e-11
20,19,0.1376411,25.270664,0.18241505616870418,1.0,-1.0898769e-11
