from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.922754,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4173934,20.23785,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.5826066,28.248425,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.47542846,21.325489,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5245716,23.52982,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.10627951,2.5891213,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.121585935,2.9620078,-1.0
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.11566962,2.817878,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.1083256,2.638967,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.1067021,2.5994163,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.102881774,2.5063477,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.097875595,2.3843899,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.118889734,2.8963246,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.1217901,2.9669816,-1.0
2,4,1,"[4, 5, 6, 2]",1.0,22.35523,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.29214156,16.013273,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.29068744,15.933568,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.41717106,22.866566,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26910588,2.1298697,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26687494,2.1122127,-1.0
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26598775,2.105191,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.19803151,1.5673435,-1.0
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.27103,-1.0
12,4,1,"[4, 3, 12]",0.5268304,15.898461,-1.0
12,4,2,"[4, 11, 12]",0.4731696,14.27911,0.5
12,10,1,"[10, 11, 12]",1.0,20.073603,-1.0
12,14,1,"[14, 11, 12]",1.0,40.3859,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35520744,15.594243,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29017675,12.739279,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35461587,15.568272,-1.0
13,4,1,"[4, 3, 12, 13]",0.37925392,4.5120883,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.26251918,3.123263,0.33
13,4,3,"[4, 11, 12, 13]",0.35822695,4.2619247,-1.0
13,10,1,"[10, 11, 12, 13]",0.32169396,0.14563087,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.18859938,0.085378945,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.17220546,0.077957414,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.17249218,0.07808721,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.14500901,0.06564558,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.355456,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.23875275,3.3248863,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.23915148,3.3304389,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.19438994,2.7070868,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.3277057,4.563651,-1.0
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16258219,11.626362,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16634554,11.895481,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.1637698,11.711288,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16756065,11.982375,-1.0
18,4,5,"[4, 5, 9, 10, 16, 18]",0.17143446,12.259394,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16830741,12.035776,-1.0
18,10,1,"[10, 16, 18]",1.0,17.351324,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36568412,6.0627036,-1.0
18,14,2,"[14, 15, 10, 16, 18]",0.36446804,6.042542,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.26984787,4.4738274,-1.0
18,19,1,"[19, 17, 16, 18]",0.4408847,8.304117,-1.0
18,19,2,"[19, 20, 18]",0.55911523,10.531003,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.050678108,0.19048826,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.053388704,0.20067683,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05586163,0.20997202,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.058648944,0.22044896,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05964185,0.22418107,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.061575335,0.23144864,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05447439,0.20475769,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.053029172,0.19932543,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055675156,0.20927112,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05661772,0.212814,-1.0
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05845317,0.21971308,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05171228,0.1943755,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05776907,0.2171417,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05964185,0.22418107,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05276387,0.19832821,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.051107068,0.19210064,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05776907,0.2171417,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05119258,0.19242206,-1.0
