link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.0566735,3.0346188740000004
2,1,3,135.23108,154.5382249
3,2,1,0.0,-1.0
4,2,6,134.52264,122.9316345
5,3,1,0.0,7.9677437405000004
6,3,4,101.29603,-1.0
7,3,12,57.649857,56.64300991
8,4,3,0.0,2.9073177615
9,4,5,28.988483,-1.0
10,4,11,26.894539,25.326462905
11,5,4,81.293564,81.55051773
12,5,6,2.2235837,-1.0
13,5,9,41.909985,48.469977975
14,6,2,0.0,6.393814815000001
15,6,5,63.118244,-1.0
16,6,8,95.68302,101.09689535
17,7,8,21.779484,-1.0
18,7,18,0.0,5.564580797
19,8,6,22.05504,-1.0
20,8,7,0.0,-1.0
21,8,9,36.69274,-1.0
22,8,16,82.80335,84.164533795
23,9,5,33.3204,-1.0
24,9,8,2.1899922,-1.0
25,9,10,54.789658,-1.0
26,10,9,11.697322,13.012978636
27,10,11,19.644411,32.868237085
28,10,15,7.9170303,-1.0
29,10,16,20.200455,19.270395565
30,10,17,16.812708,-1.0
31,11,4,38.816616,-1.0
32,11,10,82.19397,-1.0
33,11,12,0.0,6.748921599000001
34,11,14,117.45246,122.22193885
35,12,3,23.714798,-1.0
36,12,11,185.10251,195.5566632
37,12,13,0.0,4.592143314
38,13,12,20.487562,-1.0
39,13,24,24.828297,25.747110555
40,14,11,6.8215914,5.829925373
41,14,15,24.379206,-1.0
42,14,23,0.0,-1.0
43,15,10,31.78895,30.218194345
44,15,14,25.592672,42.13653218
45,15,19,27.158327,-1.0
46,15,22,0.0,3.7110608915
47,16,8,21.898634,21.85149289
48,16,10,83.9461,-1.0
49,16,17,91.54637,95.5822158
50,16,18,0.0,-1.0
51,17,10,9.63935,15.542329925
52,17,16,9.206959,12.632407775
53,17,19,108.359085,-1.0
54,18,7,21.779484,24.860793295
55,18,16,85.18034,95.4553044
56,18,20,10.882987,10.283550661
57,19,15,20.064838,31.328647575
58,19,17,18.84631,24.124937619999997
59,19,20,0.0,-1.0
60,20,18,0.0,4.4609846555
61,20,19,71.67045,71.291613465
62,20,21,18.602953,21.309584524999998
63,20,22,18.48506,20.11534156
64,21,20,2.3963792,-1.0
65,21,22,17.965384,20.03058644
66,21,24,3.314866,7.447288433
67,22,15,32.178875,-1.0
68,22,20,0.0,6.1210375475
69,22,21,0.0,9.2920022635
70,22,23,7.2113533,-1.0
71,23,14,27.341057,27.481409865
72,23,22,2.9397848,7.852540021
73,23,24,0.0,-1.0
74,24,13,0.0,5.114359757000001
75,24,21,5.073675,13.696652274999998
76,24,23,23.069487,-1.0
