loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.595485,8.839204,3.5295086,7.7778926,5.1555877,19.427172,12.168298
12.017179,9.989634,3.5065005,28.589737,4.7796564,19.291056,12.072514
9.604387,8.811237,3.4837303,9.752112,4.403514,19.18068,11.859731
9.318683,8.5273,3.461195,7.6006603,4.1462264,19.35982,12.095913
9.123002,8.373947,3.5958447,8.14107,3.8352072,18.72643,11.61018
8.949326,8.147525,3.5756042,7.2968903,3.6342847,18.549982,11.818312
8.739723,7.990993,3.3971364,7.2685914,3.372859,18.302076,11.423961
8.605909,7.8042784,3.3754623,7.018705,3.1764054,18.003843,11.516104
8.461321,7.669003,3.5143747,6.790615,2.9943557,17.704426,11.358225
8.517437,7.718419,3.4946656,7.645609,2.8712218,17.715685,11.234978
8.240358,7.4900265,3.3135743,6.705828,2.7213564,17.569962,11.006755
8.103883,7.345351,3.2927232,6.6505365,2.54964,17.171652,10.912842
8.012683,7.227403,3.2720819,6.5700436,2.4702542,16.941864,10.934326
7.93062,7.1418896,3.2516475,6.4821835,2.3552597,16.756287,10.864515
7.8020706,7.030835,3.2314177,6.430354,2.2500446,16.523752,10.703379
7.7175827,6.956454,3.3767474,6.143849,2.1208766,16.39007,10.627216
7.599742,6.816914,3.192212,6.0062656,2.0370536,16.230917,10.591792
7.6213336,6.8502226,3.1725626,6.344158,1.9943275,16.133385,10.522054
7.444894,6.6753607,3.153107,6.012562,1.8850679,15.861992,10.402307
7.438526,6.676063,3.133843,6.206851,1.8596371,15.755142,10.295882
7.3287983,6.5615873,3.114768,6.0207005,1.7939044,15.513689,10.2563095
7.2640963,6.5015793,3.0958798,6.192147,1.700593,15.345409,10.147785
7.191793,6.4601345,3.2459872,5.8491287,1.6880316,15.25473,9.995918
7.1169386,6.3669615,3.059049,5.987951,1.5962787,15.050417,9.948378
7.0501394,6.28634,3.040694,5.81785,1.5468049,14.911737,9.988045
6.947888,6.217986,3.1921704,5.7035036,1.5462147,14.627436,9.721809
6.9885025,6.2304287,3.0048122,6.3012524,1.4641541,14.600867,9.803715
6.885457,6.1604986,3.1569734,5.6845675,1.4292914,14.528102,9.681318
6.795049,6.0826163,3.1395798,5.5844774,1.3963896,14.356762,9.549284
6.738019,6.0489125,2.9522405,6.2145486,1.3655956,14.049621,9.287873
6.711134,6.014047,2.9348874,5.762018,1.3739872,14.168087,9.409237
6.5952544,5.9291763,2.9176989,5.5903254,1.3055255,14.072211,9.160896
6.5163083,5.841608,3.071163,5.4603615,1.2745844,13.712832,9.123992
6.4791913,5.799379,2.8839035,5.6577053,1.2898076,13.5539665,9.067533
6.406852,5.7384877,3.0376627,5.4540253,1.2636442,13.376174,8.98703
6.421467,5.723524,2.850675,5.2874393,1.197767,13.665748,9.167908
6.2333283,5.5708013,2.8342657,5.226279,1.1796163,13.172301,8.808979
6.3479657,5.6677732,2.988355,5.601255,1.2010695,13.02342,8.984615
6.278944,5.631744,2.8018708,5.2557516,1.1862969,13.408601,8.815919
6.1735725,5.56931,2.9560046,5.554145,1.1294408,12.814594,8.4721155
6.0718346,5.4198375,2.7700138,5.2687693,1.1106206,12.6576185,8.632956
6.116375,5.5537786,2.9240992,5.139475,1.0985186,13.197005,8.285011
5.942932,5.3504605,2.9081788,5.0504208,1.0800025,12.480301,8.250651
6.0297403,5.418047,2.723145,4.963173,1.0642096,13.008028,8.443592
