link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.6654165,3.0346188740000004
2,1,3,139.95331,154.5382249
3,2,1,0.0,4.891210988
4,2,6,139.09845,122.9316345
5,3,1,0.0,7.9677437405000004
6,3,4,102.19512,108.69776345
7,3,12,58.52913,56.64300991
8,4,3,0.0,2.9073177615
9,4,5,32.856064,34.433042645
10,4,11,27.269682,25.326462905
11,5,4,87.061714,81.55051773
12,5,6,2.702704,8.380369797
13,5,9,45.839634,48.469977975
14,6,2,0.0,6.393814815000001
15,6,5,66.17468,57.79218963
16,6,8,99.93189,101.09689535
17,7,8,23.966686,23.264737914999998
18,7,18,0.0,5.564580797
19,8,6,24.305422,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,39.183907,36.619804215
22,8,16,86.986,84.164533795
23,9,5,36.573303,32.33007101
24,9,8,2.6622052,6.49068495
25,9,10,58.785526,62.487447380000006
26,10,9,12.997494,13.012978636
27,10,11,21.65288,32.868237085
28,10,15,8.553758,27.167837985
29,10,16,21.128386,19.270395565
30,10,17,18.251202,19.044448685
31,11,4,36.013237,46.742785145
32,11,10,81.79242,58.181706535000004
33,11,12,0.0,6.748921599000001
34,11,14,118.42797,122.22193885
35,12,3,20.77094,39.203026969999996
36,12,11,182.72874,195.5566632
37,12,13,0.0,4.592143314
38,13,12,9.637776,7.137389003499999
39,13,24,25.700787,25.747110555
40,14,11,4.58233,5.829925373
41,14,15,24.920927,24.296370654999997
42,14,23,0.0,4.596453681
43,15,10,28.817226,30.218194345
44,15,14,30.793228,42.13653218
45,15,19,30.223217,34.709788115
46,15,22,0.0,3.7110608915
47,16,8,23.914549,21.85149289
48,16,10,90.34023,93.87536255
49,16,17,92.0577,95.5822158
50,16,18,0.0,2.2652714165
51,17,10,9.300932,15.542329925
52,17,16,9.126896,12.632407775
53,17,19,110.3089,103.89290535
54,18,7,23.966686,24.860793295
55,18,16,89.07119,95.4553044
56,18,20,11.787226,10.283550661
57,19,15,21.594057,31.328647575
58,19,17,18.427828,24.124937619999997
59,19,20,0.0,4.2221087655
60,20,18,0.0,4.4609846555
61,20,19,74.937836,71.291613465
62,20,21,17.323143,21.309584524999998
63,20,22,22.462997,20.11534156
64,21,20,4.5020814,7.320945518
65,21,22,17.246046,20.03058644
66,21,24,2.819994,7.447288433
67,22,15,34.764927,35.11253634
68,22,20,0.0,6.1210375475
69,22,21,0.0,9.2920022635
70,22,23,8.399603,11.45002279
71,23,14,26.219917,27.481409865
72,23,22,3.4554882,7.852540021
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,5.114359757000001
75,24,21,7.244978,13.696652274999998
76,24,23,21.275803,22.000301174999997
