from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14504135,24.766808,0.15640590451022107,1.0,-2.859589e-10
1,10,0.28468925,48.612648,0.41966028223484186,0.46730343,-2.6072785e-11
1,14,0.26112464,44.58883,0.3233797921443108,0.9925816,-9.6657266e-11
1,19,0.14555798,24.855028,0.10055402111062625,0.6119375,4.3102834e-11
2,4,0.11592075,22.634039,0.12490606124048517,1.0,-6.4115685e-10
2,10,0.2820442,55.070377,0.40515504953030806,0.5161064,-8.02563e-12
2,14,0.04994179,9.751355,0.06539195981994972,0.9844401,-4.7556764e-11
2,19,0.2447363,47.785847,0.40454692940925707,1.0,-3.5988382e-11
12,4,0.1597211,30.266676,0.13079525878343334,1.0066962,-7.831079e-11
12,10,0.10588253,20.064426,0.11472533566044063,1.0,1.1932495e-11
12,14,0.21240345,40.249825,0.45813076052984536,1.0,5.5259183e-11
12,19,0.23089516,43.75395,0.29634864502628067,0.98751664,9.437938e-11
13,4,0.059538353,11.70886,0.24608593174411594,0.8767268,1.4489935e-11
13,10,0.0045618,0.8971272,0.30016218185488636,0.86874574,-1.5091386e-10
13,14,0.04308028,8.472202,0.06203169343656697,1.0,-5.038059e-10
13,19,0.06978313,13.723606,0.3917201929644306,0.89264894,1.6616805e-11
18,4,0.39337295,71.367615,0.5834902686262329,0.060529463,1.0338047e-10
18,10,0.096861675,17.57311,0.117150535564253,1.0,-1.6688811e-10
18,14,0.089720875,16.277592,0.08499590985221687,0.9806276,-6.5400414e-11
18,19,0.10548117,19.1369,0.21436328595729726,0.6661988,2.4919001e-11
20,4,0.024523228,4.4967775,0.1704011686779763,0.148678,4.6692192e-11
20,10,0.23833409,43.702866,0.3035936437487197,0.7782764,5.893913e-11
20,14,0.13093573,24.009434,0.3435901314045999,0.5222251,1.9073153e-10
20,19,0.13824102,25.348991,0.18241505616870418,1.0,-5.3883682e-11
