from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1413985,24.1004,0.15640590451022107,1.0,-1.6265587e-10
1,10,0.27061903,46.125153,0.41966028223484186,0.1338336,-5.780748e-11
1,14,0.23084636,39.346172,0.3233797921443108,0.9920082,1.06650536e-10
1,19,0.13556063,23.105377,0.10055402111062625,0.8604482,9.909466e-11
2,4,0.11992141,23.4839,0.12490606124048517,1.0,-4.4698334e-10
2,10,0.28093585,55.014946,0.40515504953030806,0.45721802,8.709856e-11
2,14,0.04786752,9.373774,0.06539195981994972,0.91727585,-2.1101412e-11
2,19,0.2240219,43.86963,0.40454692940925707,1.0,1.8010687e-11
12,4,0.15288182,28.966234,0.13079525878343334,1.0087835,-9.371442e-11
12,10,0.117026016,22.1727,0.11472533566044063,1.0,-3.1825883e-12
12,14,0.20296365,38.455147,0.45813076052984536,1.0,3.8332382e-11
12,19,0.2452467,46.466434,0.29634864502628067,0.8733044,-2.6036437e-11
13,4,0.054470338,10.732762,0.24608593174411594,0.37841097,-2.045963e-10
13,10,0.025990458,5.121125,0.30016218185488636,0.08996355,-3.7786532e-10
13,14,0.056079313,11.049793,0.06203169343656697,1.0,-3.2556707e-10
13,19,0.004254258,0.83825326,0.3917201929644306,0.5720306,2.5344604e-10
18,4,0.3415432,61.880924,0.5834902686262329,-0.119435325,-7.992749e-11
18,10,0.09826208,17.80316,0.117150535564253,1.0,-1.4407464e-10
18,14,0.088471174,16.02924,0.08499590985221687,0.8713637,-9.017774e-11
18,19,0.19465335,35.267365,0.21436328595729726,0.68377984,5.443594e-11
20,4,0.021871049,4.0136104,0.1704011686779763,0.053134233,-3.2674624e-10
20,10,0.20255427,37.171234,0.3035936437487197,0.29095227,1.2265318e-10
20,14,0.14744766,27.058483,0.3435901314045999,0.2247568,2.0039843e-10
20,19,0.13579793,24.920614,0.18241505616870418,1.0,-1.4395245e-11
