from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1319458,22.475086,0.15640590451022107,1.0,-6.446885e-11
1,10,0.24814095,42.267273,0.41966028223484186,0.09105546,-3.001331e-11
1,14,0.21454376,36.54447,0.3233797921443108,0.9861544,-7.364119e-11
1,19,0.13578013,23.128208,0.10055402111062625,0.8227622,2.2325793e-10
2,4,0.13041565,25.515589,0.12490606124048517,1.0,-7.531581e-10
2,10,0.25640023,50.164246,0.40515504953030806,0.52844054,-3.8108832e-11
2,14,0.045665458,8.934365,0.06539195981994972,0.89635324,-1.7328939e-11
2,19,0.23374112,45.73103,0.40454692940925707,1.0,8.184418e-11
12,4,0.13669616,25.899206,0.13079525878343334,0.9814829,-1.5803234e-11
12,10,0.110741146,20.981627,0.11472533566044063,1.0,-7.569417e-12
12,14,0.1950301,36.951473,0.45813076052984536,1.0,1.5350908e-11
12,19,0.21785623,41.276237,0.29634864502628067,0.84464264,-4.1245965e-11
13,4,0.16626975,32.735664,0.24608593174411594,0.80807835,3.6393475e-11
13,10,0.04252158,8.371771,0.30016218185488636,0.18496811,1.6687722e-10
13,14,0.037607882,7.404348,0.06203169343656697,1.0,-4.840614e-10
13,19,0.016369592,3.2228923,0.3917201929644306,0.6132268,7.9037304e-11
18,4,0.2898486,52.498142,0.5834902686262329,-0.03829466,1.0729679e-10
18,10,0.101878226,18.452454,0.117150535564253,1.0,-4.9993055e-11
18,14,0.0839091,15.197838,0.08499590985221687,0.83765966,-2.6582235e-11
18,19,0.18986033,34.388004,0.21436328595729726,0.6981351,-3.1450616e-11
20,4,0.019818015,3.6374397,0.1704011686779763,0.057971455,2.3089142e-11
20,10,0.16011693,29.388195,0.3035936437487197,0.36915264,-9.147119e-11
20,14,0.12467783,22.883629,0.3435901314045999,0.22159015,-3.0153696e-10
20,19,0.13080695,24.008581,0.18241505616870418,1.0,-2.2068751e-11
