from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.994474,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.47299984,23.127365,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.5270001,25.767714,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.4754007,21.13531,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.5245993,23.322577,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09957619,2.47148,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.13354506,3.3145866,-1.0
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12049094,2.9905837,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10421873,2.5867076,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.1026592,2.548,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.0938739,2.3299491,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.08469767,2.1021953,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.12716934,3.1563416,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.13376896,3.320144,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.159975,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.2865773,15.577839,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.2851491,15.500204,-1.0
2,10,3,"[10, 16, 8, 6, 2]",0.42827356,23.280197,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2674898,2.3543305,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26526776,2.3347733,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26438412,2.3269958,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20285833,1.7854722,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.12423,0.955
12,4,1,"[4, 3, 12]",0.5268115,16.056963,-1.0
12,4,2,"[4, 11, 12]",0.4731885,14.422561,0.5
12,10,1,"[10, 11, 12]",1.0,20.47616,0.95
12,14,1,"[14, 11, 12]",1.0,40.436466,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35502398,15.653877,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.2905432,12.810761,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35443282,15.627811,-1.0
13,4,1,"[4, 3, 12, 13]",0.39608273,4.57234,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.23741172,2.7406576,-1.0
13,4,3,"[4, 11, 12, 13]",0.36650553,4.2309036,-1.0
13,10,1,"[10, 11, 12, 13]",0.27765894,0.2717556,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.1940933,0.18996666,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.18249546,0.1786154,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.18279886,0.17891236,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.16295347,0.1594889,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.305972,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.23913231,3.2896264,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.2395315,3.2951176,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.19574948,2.6928298,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.3255867,4.478937,-1.0
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17208065,12.167255,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16814616,11.889061,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16705702,11.812052,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16323742,11.54198,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.163985,11.594839,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16549373,11.701516,0.17
18,10,1,"[10, 16, 18]",1.0,18.089321,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35991627,5.8533077,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35871685,5.8338013,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2813669,4.5758615,0.33
18,19,1,"[19, 17, 16, 18]",0.41709003,7.929238,-1.0
18,19,2,"[19, 20, 18]",0.5829099,11.081615,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05329473,0.20095538,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054270096,0.20463313,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055830445,0.21051665,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.057143196,0.21546656,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05761979,0.21726364,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.058486816,0.22053288,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.054906506,0.2070328,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05436528,0.20499204,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055643577,0.20981205,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.056107666,0.21156195,-1.0
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056951936,0.21474539,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05346559,0.20159963,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056765627,0.21404289,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05761979,0.21726364,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05409256,0.20396371,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05329068,0.2009401,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056765627,0.21404289,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.053380087,0.20127723,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.17900665,7.872593,0.2
20,10,2,"[10, 17, 19, 20]",0.2043338,8.986464,0.2
20,10,3,"[10, 15, 19, 20]",0.21366914,9.397026,-1.0
20,10,4,"[10, 15, 22, 20]",0.23324443,10.257935,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.16974594,7.465313,-1.0
20,14,1,"[14, 15, 19, 20]",0.17968765,4.1854854,0.17
20,14,2,"[14, 15, 22, 20]",0.18948297,4.4136486,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15566324,3.6258817,0.16
20,14,4,"[14, 23, 22, 20]",0.17968765,4.1854854,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.14761624,3.438442,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14786233,3.4441743,0.17
20,19,1,"[19, 20]",1.0,24.739445,-1.0
