from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,22.3243,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.46005774,20.51016,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5399422,24.071547,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47504693,18.242674,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5249531,20.159164,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09035917,2.1203709,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14988878,3.5172944,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.1259908,2.9565034,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09798552,2.299331,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.0965312,2.2652037,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08222614,1.929521,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.06911615,1.6218816,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13776419,3.2327783,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.15013804,3.5231433,0.154
2,4,1,"[4, 5, 6, 2]",1.0,25.509165,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.3078279,15.968478,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30629683,15.889054,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.38587528,20.017162,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26729584,2.826584,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2650737,2.8030853,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26419,2.7937405,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20344053,2.1513307,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,43.20478,0.955
12,4,1,"[4, 3, 12]",0.52583325,14.089347,0.5
12,4,2,"[4, 11, 12]",0.47416684,12.70498,0.5
12,10,1,"[10, 11, 12]",1.0,22.65219,0.95
12,14,1,"[14, 11, 12]",1.0,36.813942,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35341483,13.674933,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29375818,11.366596,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.352827,13.652189,0.33
13,4,1,"[4, 3, 12, 13]",0.40731832,13.981048,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.22108872,7.588787,0.33
13,4,3,"[4, 11, 12, 13]",0.37159294,12.754787,0.33
13,10,1,"[10, 11, 12, 13]",0.2264058,1.203356,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19860595,1.0555987,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19394293,1.0308145,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.1942631,1.0325162,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.18678221,0.99275506,0.2
13,14,1,"[14, 23, 24, 13]",1.0,6.7776747,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24244437,2.1711357,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.2428486,2.1747558,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20877807,1.8696476,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30592886,2.7396514,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.167192,9.195496,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16724956,9.198662,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16539265,9.096533,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16544959,9.099665,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16776931,9.227248,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16694695,9.182018,0.17
18,10,1,"[10, 16, 18]",1.0,19.159607,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3594529,4.500556,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35825422,4.4855475,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2822929,3.5344684,0.33
18,19,1,"[19, 17, 16, 18]",0.41671422,14.107666,0.5
18,19,2,"[19, 20, 18]",0.5832858,19.74687,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05411072,0.23421371,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05453285,0.23604085,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055811103,0.24157366,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056681227,0.24533992,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.057006128,0.24674623,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057564918,0.24916491,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055029683,0.23819135,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054770343,0.23706882,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05562424,0.24076484,0.06
