from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.13914606,23.762934,0.15640590451022107,1.0,-2.1379117e-10
1,10,0.2866338,48.95043,0.41966028223484186,0.019707981,-5.8140615e-12
1,14,0.2621551,44.770035,0.3233797921443108,0.9753137,-1.6812418e-10
1,19,0.14796455,25.268929,0.10055402111062625,0.70055085,-5.727098e-10
2,4,0.12196479,23.789665,0.12490606124048517,1.0,-8.0703433e-10
2,10,0.2779528,54.215675,0.40515504953030806,0.5812252,9.831256e-11
2,14,0.05618833,10.959733,0.06539195981994972,0.89878076,-4.5769624e-11
2,19,0.24192645,47.18861,0.40454692940925707,1.0,-3.9525373e-11
12,4,0.16123155,30.553677,0.13079525878343334,1.006438,8.329543e-12
12,10,0.10913038,20.680408,0.11472533566044063,1.0,9.515361e-12
12,14,0.21385103,40.525166,0.45813076052984536,1.0,6.016888e-11
12,19,0.23122174,43.816944,0.29634864502628067,0.9179776,-6.593013e-11
13,4,0.05997264,11.785259,0.24608593174411594,0.500102,-8.906207e-11
13,10,0.0012931243,0.2541126,0.30016218185488636,0.48194498,-1.5657007e-12
13,14,0.040926658,8.042521,0.06203169343656697,1.0,-5.021567e-10
13,19,0.06876562,13.513172,0.3917201929644306,0.75732476,-2.0887224e-10
18,4,0.38583282,70.00985,0.5834902686262329,-0.04102875,-1.4974243e-10
18,10,0.10226137,18.555454,0.117150535564253,1.0,-1.7047776e-10
18,14,0.08518796,15.457461,0.08499590985221687,0.85870475,-1.5160567e-10
18,19,0.12440932,22.574226,0.21436328595729726,0.38584432,2.2460735e-11
20,4,0.026539598,4.866047,0.1704011686779763,0.12261282,2.5842856e-11
20,10,0.23951669,43.91549,0.3035936437487197,0.80404085,1.3409392e-10
20,14,0.127748,23.422651,0.3435901314045999,0.22281575,2.9234143e-11
20,19,0.13383818,24.539288,0.18241505616870418,1.0,-4.941293e-11
