loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.506396,12.060423,3.6815083,27.154972,5.113588,27.119385,11.944462
11.524074,11.195187,3.6606982,9.922017,4.788254,27.903555,11.986785
11.007196,10.668325,3.4863095,8.217863,4.412188,27.283953,11.867409
10.818629,10.484355,3.6186633,7.8006105,4.1126986,26.951393,11.69033
10.550487,10.218882,3.5982628,7.4849176,3.8429775,26.446308,11.453577
10.370808,9.97305,3.5779939,7.210579,3.6001315,25.964203,11.569069
10.147892,9.75601,3.557855,6.965705,3.4233918,25.500288,11.355618
9.914284,9.590365,3.3800075,6.7492766,3.2222703,25.418428,10.864307
10.289607,9.814017,3.5173082,10.330224,2.9976962,24.746862,10.998177
9.767607,9.390213,3.3380992,6.679259,2.877685,25.075634,10.931232
9.583236,9.211272,3.4773533,6.472538,2.6798222,24.593666,10.751846
9.711609,9.314152,3.4578683,8.669331,2.5402188,23.895737,10.610865
9.262053,8.875084,3.2770479,6.396329,2.4158113,23.74911,10.532075
9.1597,8.78586,3.256504,6.2251654,2.3018198,23.704142,10.369907
9.287781,8.917897,3.3991964,8.025906,2.1944447,23.036125,10.240452
8.942773,8.611715,3.216761,6.166817,2.149173,23.232712,10.009165
8.707012,8.365155,3.1968093,6.0130835,2.0140247,22.505812,9.861704
8.901443,8.59243,3.3418438,7.6855683,1.9385841,22.20924,9.708506
8.625561,8.282277,3.1581125,6.024345,1.8683268,22.3936,9.744434
8.681765,8.400002,3.1387322,7.0952415,1.846547,22.050417,9.529304
8.382272,8.07143,3.2857738,5.9531755,1.731606,21.56968,9.430559
8.388098,8.10475,3.1010473,6.799036,1.6764858,21.276459,9.285219
8.189927,7.8662357,3.0822186,5.9362135,1.6249504,21.087378,9.2808695
8.089152,7.7757316,3.230949,5.788265,1.571427,20.75813,9.155359
8.010945,7.7043285,3.2130587,5.6604795,1.5220201,20.683702,9.033314
8.184947,7.9016542,3.027587,7.384107,1.5291713,20.40856,8.946388
7.9450636,7.664339,3.0094557,6.4531927,1.4262456,20.111324,8.883751
7.877369,7.6078854,2.9914997,6.111675,1.3923417,20.204227,8.793196
7.729289,7.444742,2.9737163,5.897914,1.3504983,19.774982,8.739103
7.6686172,7.3931117,3.1249332,5.7483296,1.3158249,19.57573,8.654028
7.5591044,7.278615,2.9388714,5.6387563,1.3440229,19.37191,8.57181
7.53619,7.269397,3.0906117,5.5484705,1.2534888,19.370743,8.485146
7.404306,7.116536,2.9046164,5.4580555,1.2816758,18.970955,8.4730215
7.3038263,7.0326033,2.8876467,5.409935,1.2003772,18.77127,8.311794
7.2310395,6.975706,2.8708375,5.3706784,1.2415365,18.574104,8.158939
7.316231,7.0815105,3.023467,6.040386,1.1559148,18.365017,8.077852
7.1230016,6.8814554,2.837737,5.4286103,1.1327553,18.311302,7.986623
7.1822133,6.9438677,2.9905682,5.852599,1.1697739,17.977722,7.997005
6.980809,6.7537584,2.8051908,5.483751,1.1554009,17.773623,7.7832394
7.041189,6.8281674,2.9581237,5.7666407,1.0744728,17.770462,7.7123575
6.89235,6.6735206,2.7731862,5.489145,1.1146014,17.541946,7.6568446
6.8333025,6.5988693,2.9261274,5.26231,1.0318035,17.323608,7.7035484
6.7760477,6.570095,2.9101753,5.1708145,1.0217814,17.30953,7.536703
6.8027573,6.607457,2.7261171,5.767871,1.007216,17.146542,7.4437685
6.6370487,6.4510345,2.710779,5.2583537,1.0584879,16.962585,7.2886305
6.7051277,6.5285883,2.8634634,5.621423,1.0403223,16.819359,7.2548275
6.5244904,6.325165,2.680335,5.2629642,0.9598362,16.625843,7.2072325
6.5905724,6.4095826,2.832763,5.5236626,0.9488366,16.49787,7.2183886
6.472338,6.312458,2.8173952,5.241318,1.008684,16.342747,7.043805
6.3655844,6.2099085,2.6354845,5.0929937,0.9371501,16.344505,6.8926983
6.34046,6.1885304,2.7873182,4.949769,0.9875902,16.155598,6.8864613
6.2973037,6.1444626,2.772233,4.8622975,0.97753775,16.096888,6.836871
6.2122593,6.0442185,2.5916932,4.773163,0.9635632,15.962172,6.826104
6.1953115,6.0306134,2.7427645,4.6972756,0.9506106,15.83717,6.802377
6.352869,6.2194347,2.727955,5.655078,0.9384918,15.748962,6.769639
6.2441616,6.0775623,2.5489316,5.472526,0.8692395,15.576176,6.824047
6.149859,6.012671,2.5351543,5.3132954,0.92615795,15.452635,6.58666
6.0976524,5.954395,2.6850274,5.134592,0.91507185,15.332405,6.5596266
6.015542,5.840675,2.507557,4.8160324,0.8425607,15.301542,6.687562
5.972706,5.8183484,2.4941382,4.6941724,0.8999396,15.264795,6.5722704
