loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.749985,7.278808,3.6815083,27.154972,5.113588,8.005779,12.275051
7.759302,6.380967,3.5078259,9.857042,4.792755,8.848051,12.416147
7.4531727,6.1226106,3.6391742,8.156102,4.461567,8.844759,12.358041
7.162933,5.902136,3.6186419,7.9158125,4.12287,8.343012,11.88516
6.9899607,5.728286,3.5982413,7.746185,3.862767,8.206614,11.716619
6.830968,5.578125,3.577973,7.269468,3.6285093,8.158539,11.61334
6.8936434,5.6769,3.5578346,7.6201963,3.4171324,8.453754,11.48551
6.5838547,5.3430986,3.3799834,7.188252,3.222584,7.918809,11.3358555
6.6596174,5.3787155,3.5172887,7.4020224,3.0502024,7.8477907,11.542038
6.5708733,5.3105564,3.3380766,7.1782293,2.9373562,8.077031,11.382863
6.4220138,5.2112865,3.31694,7.3656425,2.7428353,7.94837,10.977844
6.251542,5.0536757,3.457293,6.823513,2.6117494,7.549529,10.8983555
6.2026997,5.018509,3.27615,6.6510134,2.494708,7.847044,10.807995
6.1543846,4.970794,3.2556272,7.0978494,2.3850358,7.388218,10.705032
6.075635,4.8552084,3.398655,6.694425,2.2869895,7.273196,10.823261
5.994691,4.7803917,3.379684,6.491798,2.192912,7.226269,10.743975
5.970293,4.7709894,3.1966724,6.3806357,2.1582603,7.510515,10.660212
5.815422,4.6534834,3.3417277,6.3000264,2.0246966,7.076372,10.382801
5.7614145,4.6133294,3.323123,6.240077,2.0067866,7.0047045,10.278799
5.846301,4.677578,3.1391807,6.939852,1.9413621,6.9218044,10.352547
5.645507,4.471339,3.119979,6.3053017,1.8257192,6.816714,10.246528
5.680875,4.558977,3.1009655,6.757635,1.8167943,6.7607255,10.02825
5.584554,4.4793243,3.0821383,6.311413,1.7133079,7.0111446,9.904845
5.647581,4.575872,3.2308803,6.6568923,1.662753,6.9454803,9.800113
5.4127994,4.323887,3.045434,6.3104124,1.6153265,6.5061088,9.682709
5.3494754,4.272521,3.0271392,6.134865,1.5716476,6.477535,9.5961
5.294634,4.2277837,3.0090208,6.050044,1.5302902,6.4276123,9.508196
5.4759617,4.461506,3.1596203,6.627198,1.5470073,6.697936,9.408209
5.3691444,4.323541,2.973579,6.472705,1.4540129,6.5799637,9.421894
5.285019,4.2444577,2.955968,6.3146706,1.4143988,6.462941,9.329752
5.182211,4.143369,2.9385257,6.597341,1.3771521,6.057269,9.160207
5.1557355,4.161375,2.9212494,6.1195693,1.3461546,6.4035854,9.065396
5.2137656,4.2509136,3.0735025,6.3577814,1.3750786,6.349928,8.966576
5.083492,4.122747,2.88731,6.1520967,1.346308,6.26628,8.854809
5.144335,4.1821337,3.0399127,6.3083096,1.3188539,6.2259984,8.88173
4.94476,3.9858801,2.8539414,6.139912,1.2888368,5.827174,8.710182
5.0483923,4.103977,3.0067904,6.2356286,1.2085215,6.1229296,8.720138
4.9231496,3.9952455,2.821132,6.106179,1.1810445,6.0429997,8.562534
4.915801,3.980046,2.9741273,6.1821804,1.2162491,5.6983356,8.558866
4.894971,3.9995553,2.9578753,6.038574,1.1907327,5.9300375,8.405771
4.795195,3.90702,2.7729192,5.949156,1.1703618,5.8453245,8.284006
4.7830667,3.8968105,2.925884,5.8693447,1.1507576,5.7648287,8.248834
4.901638,4.0115056,2.9099338,6.8689528,1.1281776,5.715971,8.185583
4.6823525,3.7969387,2.894083,5.8906837,1.1065474,5.419429,8.145353
4.677299,3.827866,2.8783312,5.7803617,1.0853262,5.6603317,8.024811
4.6186137,3.7881737,2.8626766,5.720951,1.0691605,5.586826,7.894899
4.567785,3.7323294,2.8471198,5.666383,1.0025785,5.5179105,7.845296
