loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.633789,13.919553,3.5295086,7.7778926,2.0869367,42.98861,11.858654
16.160772,15.2539215,3.5065005,29.356077,1.9577152,42.441322,11.994167
14.054493,14.420531,3.6383119,10.156746,1.8371733,43.727325,11.686965
13.508166,13.842363,3.617789,7.5336647,1.7318937,43.19952,11.520494
13.495472,13.798191,3.5973988,8.893493,1.6328012,42.27315,11.621844
12.991382,13.303611,3.4202702,7.2007685,1.5372729,41.71146,11.148613
12.751855,12.997362,3.5563018,6.910983,1.4555743,40.68003,11.211594
12.841823,13.104764,3.5363111,9.19664,1.3732117,39.90072,11.020159
12.353613,12.583429,3.357195,6.7260423,1.3016821,39.53184,10.908035
12.278441,12.595607,3.33589,8.040097,1.2310715,38.74714,10.514404
11.944738,12.186516,3.3148003,7.0025673,1.170446,37.796154,10.619677
11.848732,12.0661125,3.2939234,6.599185,1.1117922,37.805702,10.493568
11.469305,11.686773,3.4360645,6.360675,1.0596315,36.372658,10.17295
11.365225,11.569512,3.4168591,6.199858,1.0123546,36.11597,10.133888
10.982433,11.162028,3.234059,6.0171986,0.9646458,34.847794,9.899973
10.819157,10.980792,3.3783937,5.909603,0.92476785,34.112556,9.819351
11.377163,11.457677,3.3595595,10.868404,0.88434935,33.60708,9.703009
10.988849,11.264212,3.175684,7.3899403,0.84665346,34.233025,9.577776
10.551491,10.731228,3.1561544,6.0917053,0.8114645,33.265636,9.489243
10.393309,10.557709,3.3031325,5.966219,0.7818293,32.571045,9.398153
10.679703,10.931726,3.2847838,7.93466,0.75095004,32.63043,9.275081
10.294302,10.496976,3.2665515,5.9592543,0.72429436,32.401844,9.175442
10.075449,10.257399,3.0813832,5.8159723,0.6993426,31.76797,9.066885
9.809695,9.956896,3.0627522,5.6932316,0.6759527,30.734184,8.934811
9.646235,9.780774,3.0443022,5.6003647,0.652127,30.139862,8.84543
10.195339,10.326554,3.1942499,9.707261,0.6299996,29.737011,8.75579
9.639668,9.806448,3.008266,5.7075443,0.61150837,30.227734,8.696646
9.476718,9.627834,2.9903347,5.5728416,0.5877736,29.660847,8.623082
9.827859,9.975515,3.14146,8.529115,0.5676426,28.853004,8.681817
9.520471,9.729074,2.9552236,7.0572567,0.5544046,28.796652,8.442534
9.381995,9.577962,2.9377928,6.6210637,0.53803945,28.5433,8.408292
9.265942,9.449271,2.9205284,6.3773565,0.52507776,28.250547,8.368483
9.261717,9.404551,3.0728621,5.850478,0.5083939,28.473928,8.465737
9.233658,9.421118,2.8866086,6.5272317,0.49657294,28.084839,8.351398
9.03017,9.195791,2.8698218,6.200906,0.48533013,27.46109,8.243431
9.061436,9.267287,3.0227146,6.0670214,0.4789833,27.700443,8.129882
8.832014,8.972078,2.8367589,5.894733,0.46627402,26.977295,8.0530205
8.88343,9.1173,2.989839,6.2286916,0.4608934,27.076035,7.808855
8.736231,8.908468,2.9734905,5.953928,0.44779572,26.464716,7.94239
8.613787,8.812363,2.9572437,5.843507,0.43891582,26.223988,7.6895914
8.629629,8.808944,2.7722425,5.7487507,0.42906997,26.444777,7.8336015
8.602421,8.767265,2.7564979,5.9461865,0.42369306,26.204576,7.75406
8.475605,8.633978,2.7408984,5.7546782,0.41638175,25.856192,7.6771708
8.360061,8.513729,2.7254415,5.5931396,0.40948486,25.53358,7.601293
8.440685,8.661555,2.8784897,6.6245346,0.40298098,25.321362,7.3157897
8.355501,8.555699,2.8628414,5.8813305,0.3909166,25.287962,7.4797015
8.1828785,8.391296,2.6795459,5.6584992,0.387846,25.0661,7.2126665
8.142718,8.306662,2.6646378,5.5406876,0.37863332,24.808744,7.400087
8.154752,8.326468,2.8171473,5.7946143,0.37580764,24.562016,7.2937574
8.013968,8.230703,2.8018816,5.7051067,0.37310243,24.271837,7.030185
8.032777,8.23761,2.6201897,5.7287836,0.36707008,24.486364,7.0277486
7.979558,8.127344,2.6058064,5.5311775,0.35955963,24.180702,7.2814145
7.999267,8.175434,2.5915513,6.052438,0.35856697,24.029892,7.1831226
7.8981338,8.134972,2.7429934,5.591093,0.353031,24.044058,6.8581247
7.852697,7.99988,2.5630746,5.5585403,0.3490332,23.736383,7.1182375
7.8222556,8.059743,2.713938,5.6497464,0.34589106,23.744808,6.777999
7.6908054,7.8889294,2.5350566,5.3998313,0.34242874,23.469099,6.790348
7.769342,7.9185877,2.6852725,5.5985913,0.33636343,23.24612,7.043785
7.674547,7.831584,2.6708243,5.4976177,0.338656,22.989567,6.935707
7.6531916,7.8338146,2.6564653,5.787136,0.33852616,22.806263,6.8347387
7.6847134,7.9109325,2.6421943,5.489455,0.33824658,23.305508,6.73357
7.653933,7.8649225,2.4663162,5.594373,0.33616292,23.2222,6.7108564
7.548877,7.794773,2.453264,5.496107,0.33194286,23.091543,6.4762297
7.5062203,7.7170467,2.6010466,5.4881024,0.32716584,22.665813,6.507679
7.5653253,7.7424746,2.5871158,5.37153,0.3243094,22.798813,6.7998223
7.3828225,7.581498,2.5732698,5.263926,0.32576934,22.342402,6.4606047
7.433707,7.588873,2.4006345,5.183722,0.32088354,22.531818,6.7795095
7.385623,7.54626,2.3881364,5.104967,0.32022184,22.444069,6.7165217
7.254874,7.4502406,2.5335133,5.036295,0.31955698,22.0641,6.365968
7.235887,7.3578286,2.3628929,4.990604,0.31719697,21.8463,6.704589
7.589197,7.725932,2.5072303,7.3505836,0.31798008,21.775461,6.5502005
7.308827,7.549679,2.338044,5.9647365,0.32061794,21.89353,6.173545
7.446832,7.6828327,2.48129,5.5860653,0.3155253,22.494572,6.451625
7.2458134,7.439395,2.3135817,5.366666,0.31699362,21.879534,6.4229336
7.2005944,7.3983073,2.3018062,5.264942,0.3172815,21.807148,6.372043
7.346146,7.5920353,2.4433722,5.1934547,0.31748015,22.497538,6.3349876
7.2428036,7.503663,2.277906,5.0950365,0.3140254,22.454588,6.123288
7.25644,7.4367013,2.2664218,5.5721626,0.31039366,21.731491,6.457843
7.2260113,7.4186897,2.4062047,5.486886,0.31093597,21.590282,6.3899384
7.0978885,7.3183064,2.243066,5.4105244,0.31131145,21.467968,6.1063604
7.2817683,7.5349565,2.381573,5.565707,0.30898872,22.165888,6.1459694
7.2843122,7.4894485,2.3689756,5.1854067,0.30807358,22.169306,6.46094
7.1112823,7.3328967,2.2083585,5.4704247,0.30767027,21.509953,6.11094
7.0554867,7.264786,2.3448215,5.2086525,0.30330518,21.35512,6.1460953
7.1836157,7.4277015,2.3324454,5.0722017,0.3038543,22.109539,6.157447
7.2646613,7.5108995,2.3201437,5.5127707,0.29880273,22.048433,6.1965466
6.9991293,7.176613,2.1630518,5.0620985,0.29641852,21.318924,6.2261095
7.1870575,7.34645,2.1524875,4.9649878,0.29509613,21.998056,6.575105
7.185684,7.3728228,2.2853856,4.899891,0.29526287,22.037464,6.456181
6.9451103,7.1467896,2.1308627,4.8491025,0.29522708,21.423828,6.067971
7.129647,7.3104134,2.1205502,4.823976,0.2935076,22.020107,6.4304924
7.2644935,7.542319,2.2512975,5.7544622,0.29344037,22.034538,6.048586
7.1930966,7.4438887,2.0994022,5.5761313,0.29108667,21.939222,6.112706
7.1575284,7.393085,2.0893333,5.432515,0.28904974,21.868792,6.156894
7.0431914,7.2322702,2.0793414,5.315324,0.28725633,21.393173,6.1864357
7.0166526,7.195353,2.2071612,5.33876,0.28832802,21.246471,6.155711
7.224905,7.4063525,2.0588026,5.440799,0.28704572,21.882536,6.5017257
7.0447693,7.1958466,2.1850512,5.157694,0.2849107,21.28731,6.3912125
7.0805483,7.3462634,2.1736267,5.027362,0.28532565,22.024357,5.9462357
6.964509,7.112521,2.028166,4.897296,0.2855571,21.298222,6.357258
