from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.313707,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.5004065,24.361399,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.49959353,24.32182,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47563347,21.312737,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52436644,23.496418,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09165336,2.1172976,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14759533,3.409621,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12529303,2.8944125,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09889823,2.2846625,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.097426176,2.2506561,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08381451,1.9362111,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.071149774,1.6436412,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13632806,3.1493342,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14784147,3.4153073,0.154
2,4,1,"[4, 5, 6, 2]",1.0,21.717188,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30467427,16.61807,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30315822,16.535381,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39216754,21.390282,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2675257,2.1266897,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26530343,2.1090238,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.2644197,2.1019986,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20275119,1.6117661,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,45.57968,0.955
12,4,1,"[4, 3, 12]",0.5265696,15.784831,0.5
12,4,2,"[4, 11, 12]",0.4734304,14.191892,0.5
12,10,1,"[10, 11, 12]",1.0,20.068693,0.95
12,14,1,"[14, 11, 12]",1.0,40.77593,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.3541654,14.894048,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29225847,12.290618,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35357603,14.869263,0.33
13,4,1,"[4, 3, 12, 13]",0.37066033,4.3481827,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.27562472,3.2333286,0.33
13,4,3,"[4, 11, 12, 13]",0.35371494,4.149398,0.33
13,10,1,"[10, 11, 12, 13]",0.21195085,0.2695221,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19942406,0.2535927,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19703043,0.2505489,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19735527,0.250962,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.1942394,0.24699974,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.225601,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24291673,3.1856735,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24332169,3.1909842,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.2108405,2.7650175,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30292106,3.972586,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16925088,12.116881,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16763417,12.00114,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16610251,11.891486,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16451588,11.777897,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16616097,11.895671,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16633558,11.908172,0.17
18,10,1,"[10, 16, 18]",1.0,16.485086,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3605398,6.301328,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35933825,6.2803283,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28012198,4.8958273,0.33
18,19,1,"[19, 17, 16, 18]",0.41999698,14.320557,0.5
18,19,2,"[19, 20, 18]",0.580003,19.776253,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05415218,0.19631779,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054546006,0.19774553,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055810023,0.20232797,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056657877,0.20540169,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05697519,0.20655204,0.06
