loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.673159,16.098377,3.6815083,27.154972,4.656338,43.42616,11.947801
14.747827,15.205345,3.5078259,10.087299,4.3246503,44.594563,11.94108
14.269426,14.613625,3.485028,7.787575,4.0419626,43.99156,12.111101
13.636604,13.998469,3.4624658,7.423176,3.7804012,42.086136,11.49472
13.503171,13.82583,3.596671,7.128334,3.5428088,41.754913,11.549838
13.017372,13.296535,3.576421,6.8508177,3.3483047,40.057518,11.306612
12.7707815,13.118779,3.556301,6.632166,3.1475365,39.73707,10.8305645
13.524391,13.683225,3.377691,13.965882,2.9443955,39.15909,10.675712
12.661761,13.028109,3.5158057,8.214918,2.7798755,38.588966,10.612569
12.302916,12.561015,3.4960785,6.651628,2.627842,38.060513,10.732557
12.016402,12.260847,3.4764783,6.447856,2.5117307,37.153263,10.544009
12.198154,12.540413,3.2956772,8.578417,2.3533685,37.151455,10.22053
11.800943,12.126233,3.437132,7.202349,2.2371848,36.203377,10.132896
11.600074,11.915466,3.417912,6.7916613,2.1594925,35.732853,10.028303
11.439407,11.708288,3.3988154,6.5924144,2.031681,35.21405,10.064552
11.410582,11.700438,3.3798406,6.456464,1.9658626,35.380016,9.965705
11.263665,11.500996,3.360987,6.51138,1.8771738,34.77468,9.86175
10.89015,11.09251,3.3422527,6.2666492,1.7650373,33.434254,9.705456
10.753889,10.954308,3.1590018,6.112294,1.6949992,33.295517,9.568203
10.450601,10.614138,3.1395957,5.9260244,1.6553991,32.1306,9.458637
10.358558,10.521144,3.1203804,5.803621,1.5593896,31.95124,9.413079
10.136242,10.282932,3.2676203,5.686315,1.5364199,30.961494,9.281748
10.787571,10.890726,3.082992,10.941079,1.4545666,31.031075,9.045856
10.003693,10.176073,3.231257,5.8110504,1.3990489,30.595253,9.036882
10.268408,10.523498,3.046246,7.8619423,1.3900634,30.63559,8.846607
9.861195,10.048234,3.0279262,5.8193054,1.3065363,30.407928,8.801685
9.70871,9.860054,3.0097835,5.6655436,1.2607464,29.806242,8.856003
9.579209,9.734561,3.1599414,5.561352,1.2237967,29.270958,8.732748
9.434541,9.588419,3.1425023,5.471336,1.2279416,28.767637,8.614717
9.234461,9.366329,2.9569197,5.3933315,1.1959816,28.168777,8.507885
9.831631,9.963051,2.9394445,10.24355,1.1302098,27.84905,8.200483
9.195744,9.37553,2.9221356,5.5575075,1.1365448,28.148624,8.267166
9.458969,9.718462,2.9049914,7.883712,1.0704097,27.79546,8.046383
9.309528,9.54409,2.88801,6.8779716,1.0792747,27.70716,8.185514
9.008448,9.181808,3.0402198,5.622903,1.0156891,27.321262,8.099775
9.082579,9.30866,2.8546038,6.8178177,1.0354004,26.925446,7.9816566
9.00722,9.277788,3.0070755,6.4137144,0.9744358,27.014751,7.749508
8.907019,9.1612015,2.99061,6.1639824,0.99047655,26.752447,7.7443323
8.71884,8.908938,2.8055472,5.695327,0.9665835,26.460506,7.729196
8.748561,8.96783,2.9581494,6.2571754,0.9443104,26.06943,7.688243
8.556022,8.734228,2.7735145,5.6298046,0.8831964,25.923292,7.6322026
8.631265,8.793125,2.757738,6.2356796,0.8627964,25.594505,7.881577
8.540223,8.710611,2.7421067,5.905578,0.8928982,25.518854,7.7440453
8.466829,8.643191,2.8947918,5.6778116,0.88100964,25.343523,7.601826
8.365699,8.603986,2.7111335,6.0152845,0.8683405,25.0772,7.290664
8.323312,8.482874,2.863655,5.575347,0.8079377,24.884848,7.5476975
8.31261,8.492922,2.6806707,6.0158405,0.79634607,24.774483,7.4508085
8.180977,8.357375,2.6657329,5.579656,0.8314519,24.577106,7.3129854
8.191063,8.414,2.6509304,6.011752,0.8217404,24.390621,7.2147574
8.069246,8.256654,2.636261,5.5538454,0.81129,24.239906,7.166013
8.026145,8.274925,2.621723,5.995494,0.80218494,23.971247,6.8776374
8.015419,8.270819,2.773477,5.722213,0.78853583,24.002907,6.8836107
7.92695,8.136755,2.7584786,5.5587416,0.7746231,23.695368,6.909871
7.8254786,8.020626,2.5782607,5.431888,0.7185835,23.55799,6.898258
7.803847,7.9147058,2.564232,5.281309,0.75117815,23.214556,7.261758
7.9070954,8.139322,2.7149296,6.37676,0.7007766,23.231277,6.7786884
7.7539563,7.9670324,2.5361724,5.7463236,0.7348256,23.089188,6.777234
7.7178783,7.849411,2.5225108,5.4327173,0.6786146,22.919672,7.0926547
7.6755557,7.8940215,2.6722798,5.3625736,0.7202722,23.01064,6.667039
7.6730623,7.8155203,2.6579075,5.218052,0.7094534,22.777744,7.0537195
7.5011535,7.691746,2.6436238,5.135624,0.6573742,22.495663,6.622804
7.819921,7.9834332,2.6294274,6.638829,0.6479372,22.55704,6.9510155
7.5137897,7.7380776,2.6153178,5.2229357,0.64213634,22.636997,6.501918
7.422174,7.6189365,2.440761,5.099876,0.6318377,22.43914,6.5457115
7.7285395,7.883797,2.5879455,6.3522043,0.67324686,22.326214,6.955456
7.602908,7.7788677,2.5740905,5.7262774,0.6181268,22.4175,6.7923794
7.393298,7.617158,2.4015214,5.2921495,0.66473985,22.297771,6.3609657
7.349127,7.560856,2.5472608,5.2030063,0.6044908,22.053194,6.3868356
7.438994,7.599731,2.5336545,5.130932,0.64853406,22.158758,6.7700505
7.2604923,7.463949,2.5201304,5.0594583,0.5920141,21.826445,6.349518
7.2891917,7.502035,2.5066888,5.01078,0.63727623,21.969196,6.3654804
7.497409,7.686896,2.4933293,6.732999,0.5764788,21.642925,6.386588
7.257536,7.3808956,2.325164,5.0976973,0.56911767,21.609734,6.729333
7.2592983,7.488819,2.4675543,5.0844646,0.56570137,21.969488,6.2529826
7.42615,7.5614033,2.300879,6.2946877,0.5576016,21.485264,6.7027836
7.4498854,7.6660385,2.4421144,5.762832,0.61127377,22.016712,6.522345
7.3292913,7.5981894,2.4291463,5.4957943,0.6069844,22.035065,6.1576586
7.3436637,7.5245485,2.4162571,5.26607,0.54303026,21.942606,6.5992246
7.2407794,7.487278,2.4034457,5.181962,0.59605724,21.89664,6.172323
7.245627,7.384596,2.3907118,5.0704756,0.58866626,21.576618,6.6456413
7.315873,7.580798,2.3780544,5.820015,0.5859189,21.82913,6.116495
7.299506,7.486867,2.2171814,5.415327,0.57860595,21.831112,6.536891
7.168301,7.4106417,2.3537683,5.2391534,0.57512593,21.64516,6.092026
7.195366,7.3637915,2.3413336,5.140343,0.56839937,21.490837,6.491146
7.167893,7.429451,2.3289738,5.102098,0.51116747,21.901608,6.0460577
7.150244,7.39546,2.3166883,4.9895444,0.5592976,21.810493,6.1227064
7.2284913,7.4727,2.3044763,5.477089,0.49800512,21.742783,6.1745753
7.0458965,7.2345924,2.1489303,4.983055,0.49186343,21.454329,6.209914
7.04038,7.239176,2.2811296,4.924037,0.54286045,21.320202,6.1809826
7.094717,7.299754,2.1273403,5.548029,0.4814564,21.19037,6.17999
7.257079,7.4123282,2.1170437,5.4536223,0.47639668,21.651468,6.636939
7.2582884,7.440387,2.2470996,5.361503,0.5323117,21.667435,6.5317945
7.033762,7.2521534,2.2353034,5.27277,0.47257012,21.23559,6.0453863
6.9943275,7.2106915,2.2235775,5.082197,0.52552736,21.14527,6.053522
7.266375,7.4590416,2.211922,5.5031505,0.4627169,21.716227,6.488653
7.0185275,7.2454805,2.0637105,5.4062586,0.51915276,21.12461,6.024971
7.193613,7.3738127,2.053907,5.335566,0.45622176,21.686504,6.479408
7.069164,7.2325354,2.1792192,5.265071,0.45417142,21.087048,6.403426
7.1401567,7.406534,2.0337312,5.559041,0.5123928,21.789442,5.9246235
7.0311313,7.1882124,2.0241547,5.206134,0.506577,21.116259,6.369308
