from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.116966,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.461322,22.28963,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.53867805,26.027231,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.4754028,21.391722,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5245971,23.605322,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09825665,2.3519099,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.13589434,3.2528205,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12135679,2.904844,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10336527,2.474192,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.10181277,2.4370306,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.09215249,2.2057984,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.082294315,1.9698291,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.12874433,3.081675,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.13612303,3.2582946,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.05316,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.30555943,16.642622,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.304039,16.55981,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.3904016,21.263641,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26882645,2.034442,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26659665,2.017567,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.2657099,2.0108564,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.19886695,1.504998,-1.0
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.354443,-1.0
12,4,1,"[4, 3, 12]",0.52682877,15.762844,0.5
12,4,2,"[4, 11, 12]",0.4731713,14.1574,-1.0
12,10,1,"[10, 11, 12]",1.0,19.944075,-1.0
12,14,1,"[14, 11, 12]",1.0,40.629234,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35304728,15.415704,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2944926,12.858931,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3524601,15.390064,0.33
13,4,1,"[4, 3, 12, 13]",0.3774074,4.5710545,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.26532117,3.213497,0.33
13,4,3,"[4, 11, 12, 13]",0.3572715,4.327174,0.33
13,10,1,"[10, 11, 12, 13]",0.21827812,0.063346826,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19909409,0.057779398,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19568852,0.056791063,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19601104,0.05688466,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19092833,0.055409603,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.205265,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24261454,3.2043433,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24301898,3.209685,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20951372,2.7671628,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30485278,4.026358,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16665685,11.730634,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16714594,11.765059,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16521187,11.628924,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16569673,11.663053,-1.0
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16818476,11.83818,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16710393,11.762103,-1.0
18,10,1,"[10, 16, 18]",1.0,16.637997,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36087736,6.5179076,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.359676,6.4962096,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2794467,5.0471654,0.33
18,19,1,"[19, 17, 16, 18]",0.43799177,8.675215,0.5
18,19,2,"[19, 20, 18]",0.5620083,11.131586,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.053285737,0.19346896,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054271217,0.19704702,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055829182,0.20270365,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.057146072,0.20748499,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.057623863,0.20921975,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.058494028,0.21237913,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.054907434,0.19935699,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05436138,0.19737437,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05564365,0.20203003,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05610888,0.20371917,-1.0
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056956165,0.20679548,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05346387,0.19411571,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056766644,0.20610738,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.057623863,0.20921975,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054090627,0.19639133,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05328597,0.19346981,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056766644,0.20610738,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05337473,0.19379206,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18472265,8.096736,0.2
20,10,2,"[10, 17, 19, 20]",0.2035096,8.920202,-1.0
20,10,3,"[10, 15, 19, 20]",0.21030529,9.21807,0.2
20,10,4,"[10, 15, 22, 20]",0.22420724,9.827418,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17725517,7.7694225,0.2
20,14,1,"[14, 15, 19, 20]",0.18076535,4.086996,-1.0
20,14,2,"[14, 15, 22, 20]",0.19155139,4.330862,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15469877,3.4976468,0.16
20,14,4,"[14, 23, 22, 20]",0.18076535,4.086996,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14598787,3.3006983,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14623128,3.3062017,0.17
20,19,1,"[19, 20]",1.0,25.711136,-1.0
