link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.2221367,-1.0
2,1,3,130.0512,154.5382249
3,2,1,0.0,4.891210988
4,2,6,134.95496,-1.0
5,3,1,0.0,7.9677437405000004
6,3,4,93.151474,-1.0
7,3,12,54.40631,-1.0
8,4,3,0.0,-1.0
9,4,5,31.75388,34.433042645
10,4,11,25.163172,-1.0
11,5,4,86.55164,81.55051773
12,5,6,2.404013,8.380369797
13,5,9,44.393673,48.469977975
14,6,2,0.0,-1.0
15,6,5,67.89084,-1.0
16,6,8,92.52048,-1.0
17,7,8,22.805927,-1.0
18,7,18,0.0,-1.0
19,8,6,23.05235,23.6337814
20,8,7,0.0,-1.0
21,8,9,36.9307,36.619804215
22,8,16,79.91951,84.164533795
23,9,5,33.704613,-1.0
24,9,8,2.3679717,-1.0
25,9,10,56.99464,-1.0
26,10,9,11.742855,13.012978636
27,10,11,20.724247,32.868237085
28,10,15,8.720854,27.167837985
29,10,16,20.414806,-1.0
30,10,17,17.252314,19.044448685
31,11,4,32.04448,-1.0
32,11,10,83.019775,-1.0
33,11,12,0.0,-1.0
34,11,14,109.28691,-1.0
35,12,3,17.506578,-1.0
36,12,11,173.33957,-1.0
37,12,13,0.0,-1.0
38,13,12,8.3563385,7.137389003499999
39,13,24,26.181759,-1.0
40,14,11,5.124172,-1.0
41,14,15,25.362232,-1.0
42,14,23,0.0,4.596453681
43,15,10,28.026886,30.218194345
44,15,14,26.061441,42.13653218
45,15,19,29.216627,-1.0
46,15,22,0.0,-1.0
47,16,8,22.208181,-1.0
48,16,10,86.57657,-1.0
49,16,17,91.55687,-1.0
50,16,18,0.0,-1.0
51,17,10,8.346324,-1.0
52,17,16,8.151264,12.632407775
53,17,19,108.80917,-1.0
54,18,7,22.805927,24.860793295
55,18,16,91.85603,95.4553044
56,18,20,19.736092,-1.0
57,19,15,18.93609,-1.0
58,19,17,16.497587,-1.0
59,19,20,0.0,-1.0
60,20,18,0.0,4.4609846555
61,20,19,75.36766,71.291613465
62,20,21,16.500633,21.309584524999998
63,20,22,16.54736,20.11534156
64,21,20,3.263887,7.320945518
65,21,22,16.747807,-1.0
66,21,24,2.9738455,-1.0
67,22,15,30.285778,35.11253634
68,22,20,0.0,6.1210375475
69,22,21,0.0,-1.0
70,22,23,6.6099434,-1.0
71,23,14,25.680086,-1.0
72,23,22,3.6005576,7.852540021
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,-1.0
75,24,21,6.4849052,-1.0
76,24,23,22.6707,22.000301174999997
