link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.326332,3.0346188740000004
2,1,3,133.85263,-1.0
3,2,1,0.0,4.891210988
4,2,6,131.93073,122.9316345
5,3,1,0.0,7.9677437405000004
6,3,4,98.639496,108.69776345
7,3,12,55.29635,56.64300991
8,4,3,0.0,2.9073177615
9,4,5,31.876514,34.433042645
10,4,11,24.814531,-1.0
11,5,4,85.33876,81.55051773
12,5,6,2.4986565,8.380369797
13,5,9,45.397263,-1.0
14,6,2,0.0,6.393814815000001
15,6,5,64.92865,57.79218963
16,6,8,93.56576,101.09689535
17,7,8,23.755062,23.264737914999998
18,7,18,0.0,5.564580797
19,8,6,24.065033,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,39.5505,36.619804215
22,8,16,80.08721,-1.0
23,9,5,36.42952,32.33007101
24,9,8,2.461183,6.49068495
25,9,10,58.87581,62.487447380000006
26,10,9,12.818753,13.012978636
27,10,11,21.047516,-1.0
28,10,15,8.205355,27.167837985
29,10,16,21.351614,19.270395565
30,10,17,17.955456,19.044448685
31,11,4,35.272728,46.742785145
32,11,10,81.07323,58.181706535000004
33,11,12,0.0,-1.0
34,11,14,111.60879,-1.0
35,12,3,20.083212,39.203026969999996
36,12,11,177.17813,195.5566632
37,12,13,0.0,4.592143314
38,13,12,8.56322,7.137389003499999
39,13,24,23.840023,25.747110555
40,14,11,4.9145565,5.829925373
41,14,15,25.760178,-1.0
42,14,23,0.0,4.596453681
43,15,10,27.270527,30.218194345
44,15,14,28.19749,42.13653218
45,15,19,29.602407,34.709788115
46,15,22,0.0,3.7110608915
47,16,8,23.92074,21.85149289
48,16,10,85.91786,93.87536255
49,16,17,89.059006,95.5822158
50,16,18,0.0,2.2652714165
51,17,10,8.320652,15.542329925
52,17,16,7.698304,-1.0
53,17,19,107.014465,-1.0
54,18,7,23.755062,24.860793295
55,18,16,89.760475,95.4553044
56,18,20,10.273108,10.283550661
57,19,15,19.778584,31.328647575
58,19,17,16.018957,-1.0
59,19,20,0.0,-1.0
60,20,18,0.0,4.4609846555
61,20,19,68.27043,71.291613465
62,20,21,18.485758,21.309584524999998
63,20,22,19.068409,20.11534156
64,21,20,2.9026108,-1.0
65,21,22,17.551998,20.03058644
66,21,24,3.7889776,7.447288433
67,22,15,31.32631,35.11253634
68,22,20,0.0,6.1210375475
69,22,21,0.0,-1.0
70,22,23,8.431078,11.45002279
71,23,14,27.165268,27.481409865
72,23,22,3.136983,7.852540021
73,23,24,0.0,-1.0
74,24,13,0.0,5.114359757000001
75,24,21,5.7578278,13.696652274999998
76,24,23,21.871172,22.000301174999997
