from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14473149,24.732136,0.15640590451022107,1.0,-2.2536677e-10
1,10,0.28657365,48.97053,0.41966028223484186,0.01996896,2.3824823e-10
1,14,0.26261675,44.87671,0.3233797921443108,0.9864971,-9.79441e-11
1,19,0.14265552,24.377388,0.10055402111062625,0.63140184,7.1689904e-10
2,4,0.11407335,22.268017,0.12490606124048517,1.0,-6.7912365e-10
2,10,0.27769026,54.20733,0.40515504953030806,0.5082907,-1.4227355e-10
2,14,0.03956847,7.724077,0.06539195981994972,0.9128946,7.6906585e-11
2,19,0.24233072,47.304867,0.40454692940925707,1.0,-2.235693e-11
12,4,0.1589415,30.120138,0.13079525878343334,0.99640393,-1.5751227e-11
12,10,0.10731998,20.337624,0.11472533566044063,1.0,8.583391e-12
12,14,0.21287477,40.340736,0.45813076052984536,1.0,9.086994e-11
12,19,0.23224407,44.011307,0.29634864502628067,0.9488476,-1.7598358e-13
13,4,0.063166946,12.421462,0.24608593174411594,0.42851144,4.7089936e-11
13,10,-7.3998e-05,1e-06,0.30016218185488636,0.091299444,1.3710648e-10
13,14,0.04096009,8.054596,0.06203169343656697,1.0,-5.630726e-10
13,19,0.06803115,13.377983,0.3917201929644306,0.7673913,6.369721e-11
18,4,0.39108783,70.98563,0.5834902686262329,-0.01822699,-2.4716768e-10
18,10,0.09620309,17.461645,0.117150535564253,1.0,-1.5390746e-10
18,14,0.093458444,16.963469,0.08499590985221687,0.860519,1.4657682e-10
18,19,0.110115305,19.986826,0.21436328595729726,0.34158862,1.7702e-10
20,4,0.01968083,3.6079118,0.1704011686779763,0.07297699,-3.3515649e-10
20,10,0.23996022,43.989777,0.3035936437487197,0.42215562,9.917832e-11
20,14,0.124318995,22.790297,0.3435901314045999,0.30286235,1.2235037e-11
20,19,0.13857844,25.404356,0.18241505616870418,1.0,-5.5886108e-11
