loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.822338,14.086004,3.6815083,7.7778926,2.1088736,43.443317,12.170233
13.342041,13.642121,3.6606982,7.419615,2.069767,42.02978,11.59345
16.381578,15.388764,3.6400223,32.10797,1.9998859,42.056076,11.733362
13.83872,14.20162,3.464958,10.303075,1.9641081,42.87868,11.456369
13.29038,13.647738,3.5982842,8.144821,1.9136324,41.75133,11.33065
13.222663,13.544458,3.578015,7.4383407,1.846164,41.914566,11.500369
12.783781,13.089171,3.5578759,7.209504,1.814688,40.393597,11.00627
12.635471,12.913303,3.5378664,7.5566487,1.7679142,39.524895,11.0910845
12.546087,12.812357,3.5179853,6.9656515,1.7022145,39.663982,10.94216
12.238178,12.502888,3.498232,7.4800653,1.6549997,38.138153,10.755257
12.003666,12.227434,3.4786053,6.7486663,1.6301647,37.59587,10.625914
11.691707,11.9441185,3.4591045,6.520115,1.5664825,36.718903,10.250941
11.445663,11.688127,3.4397285,6.3384933,1.5266112,35.89947,10.078038
11.215735,11.405064,3.2591853,6.185236,1.4881406,35.125057,10.074047
11.624274,11.78458,3.4008617,9.916448,1.4717859,34.564632,9.947681
11.167472,11.427466,3.3818612,6.215557,1.4333894,35.11101,9.749626
10.960663,11.180256,3.3629827,6.0482426,1.3744189,34.357746,9.711803
10.74996,10.956408,3.344224,5.8859043,1.3598864,33.62518,9.584465
10.44315,10.619739,3.325585,5.7455454,1.3226731,32.422974,9.447231
10.3712,10.563488,3.3070643,5.6787786,1.2931818,32.315907,9.308681
10.068373,10.215566,3.1243181,5.5666857,1.2341651,31.255243,9.208803
11.072064,11.05433,3.2700799,13.086536,1.2025716,30.877752,9.140144
10.138406,10.345842,3.2519152,5.7578087,1.1755579,31.55381,9.003099
10.336058,10.5520315,3.0684936,8.582416,1.1423064,30.525341,8.9252
10.0942545,10.326251,3.0499048,7.2249765,1.1414363,30.386164,8.886116
10.063133,10.305245,3.0314972,6.752243,1.0856231,30.693514,8.898112
9.837628,10.061456,3.179843,6.4832726,1.0593188,29.83587,8.746765
9.75063,9.942272,3.1622581,5.9573298,1.0326977,29.981915,8.681614
9.641137,9.821814,2.9779792,6.652671,1.0358903,29.013172,8.727231
9.553057,9.73147,3.127331,5.8939104,0.98463255,29.234251,8.587994
9.251986,9.409803,2.9429455,5.7406235,0.99441093,28.27948,8.362331
9.432222,9.614808,3.092896,7.154517,0.9719815,27.85666,8.424951
9.182363,9.369051,2.9085062,5.7706556,0.9222935,28.194284,8.176931
9.199271,9.376383,2.8914275,6.8338976,0.8969536,27.334593,8.282364
9.04879,9.219307,2.874511,5.73878,0.91526383,27.61871,8.157731
8.903479,9.065292,2.8577545,5.59963,0.86173385,27.187098,8.069143
9.006191,9.229381,3.008974,7.1470447,0.87850344,26.517967,7.8129535
8.855726,9.049318,2.8247669,6.4153,0.86005753,26.385588,7.936364
8.627079,8.803759,2.8084717,5.707926,0.84659415,26.140757,7.693325
8.727317,8.916734,2.9600544,6.467132,0.7942223,25.764345,7.8262935
8.502944,8.6545315,2.7763128,5.688032,0.8176398,25.574074,7.7201104
8.539664,8.734382,2.7604628,6.4492693,0.7697507,25.263317,7.62657
8.360321,8.523304,2.744759,5.6874676,0.79485124,25.094088,7.5418735
8.378641,8.594089,2.8965204,5.5751405,0.78368855,25.381788,7.3147006
8.14757,8.316459,2.8807352,5.411948,0.72808987,24.46568,7.3063602
8.466844,8.685522,2.6982503,7.222935,0.75153387,24.790874,7.2721405
8.245549,8.458481,2.849738,6.271553,0.7342716,24.275078,7.2445574
8.312508,8.504641,2.834245,5.9746294,0.7215549,24.669407,7.466737
8.011333,8.183329,2.6528494,5.5690727,0.71013534,24.038727,7.1457276
7.9959407,8.119483,2.8038795,5.4456472,0.6983128,23.704279,7.3845534
7.8425364,8.013134,2.788672,5.3734393,0.65488744,23.434277,7.016036
7.977415,8.162564,2.6085253,6.724,0.64327484,23.219772,6.993429
7.9902477,8.216327,2.594175,6.039249,0.632124,23.84454,6.9637785
7.9135733,8.125198,2.5799534,5.759204,0.61776626,23.731339,6.9718323
7.750127,7.922186,2.5658581,5.573081,0.6041456,23.11295,6.9734573
7.9023323,8.052864,2.7156644,5.471305,0.6373928,23.488302,7.2706113
7.726261,7.9050236,2.7010064,5.6073685,0.62970257,22.900948,6.8557796
7.6224685,7.7980084,2.5235972,5.5619907,0.6212967,22.668236,6.837099
7.63009,7.744126,2.5099926,5.4065633,0.61329466,22.551388,7.141636
7.791526,7.962415,2.6585476,5.660777,0.6099534,23.083021,7.009698
7.5019016,7.693415,2.4827232,5.488096,0.6029586,22.374464,6.6536274
7.683074,7.8422747,2.4694717,5.5829678,0.5952839,22.866188,6.9623814
7.4397354,7.629885,2.456335,5.504689,0.5481147,22.202818,6.5895386
7.5472817,7.769935,2.6034675,5.3244095,0.5823634,22.712252,6.586815
7.4589205,7.6389503,2.5895023,5.558156,0.53060585,22.069132,6.608795
7.5378346,7.6786857,2.4166374,5.3673325,0.5666019,22.4747,6.958828
7.407413,7.6002417,2.562424,5.5236173,0.56150836,21.93982,6.5096025
7.3811603,7.4926825,2.390855,5.403804,0.55547494,21.734976,6.875458
7.4139347,7.6337423,2.5357027,5.338634,0.5540074,22.265497,6.428955
7.310835,7.483454,2.365479,5.8416896,0.5034118,21.583899,6.455817
7.2306147,7.4107285,2.3532214,5.401695,0.49759024,21.559029,6.429433
7.4388037,7.586603,2.3410666,5.4417114,0.49188146,22.16935,6.8037386
7.3916965,7.554015,2.3290129,5.391281,0.48752555,22.123974,6.719099
7.202328,7.4083285,2.4714153,5.198695,0.52873933,21.578943,6.3003516
7.427666,7.6050253,2.4582572,5.4954906,0.47823858,22.089357,6.6733203
7.21,7.352789,2.2922451,5.2303257,0.52036285,21.478277,6.6061897
7.1511135,7.308985,2.2805946,5.1264443,0.4733628,21.437986,6.4950323
7.263562,7.4670663,2.2690394,5.069137,0.47165427,22.128317,6.4312525
7.1886263,7.4333797,2.2575784,4.9811316,0.5150213,22.098679,6.138444
7.0642185,7.2638354,2.3965704,4.8823633,0.45968866,21.426157,6.2032404
7.112829,7.2465577,2.3838656,4.8517046,0.50319546,21.294607,6.575947
7.0143757,7.2157745,2.3712375,4.854349,0.50258034,21.2348,6.152273
7.0573044,7.190961,2.3586855,4.823368,0.49795645,21.118073,6.5313454
7.389564,7.60964,2.1989982,5.926758,0.4973452,21.951786,6.438898
7.1366553,7.3814306,2.3346126,4.890443,0.49370018,21.916407,6.1001205
7.110482,7.3397923,2.3222811,4.786187,0.48650044,21.847576,6.154368
7.3489313,7.530739,2.1651688,5.78539,0.47978166,21.78498,6.591713
7.0473146,7.182722,2.2986734,4.813622,0.43182662,21.255793,6.4897146
7.1107707,7.3010836,2.1432781,4.796297,0.4312753,21.867949,6.3575845
7.1215835,7.3653765,2.1328254,5.824238,0.4280478,21.272703,6.01158
6.9315486,7.134592,2.2642496,4.849003,0.42373505,21.116695,6.0586615
6.9041715,7.097704,2.2523394,4.788783,0.41976187,21.021477,6.082387
7.110877,7.2736826,2.1004674,4.7585645,0.4658824,21.783085,6.4851027
7.2678375,7.544756,2.2296188,5.9035225,0.414115,21.804783,6.050556
7.0868773,7.3055243,2.2179153,5.7067766,0.4082163,21.045158,6.113948
7.1256714,7.2636867,2.206282,5.6025805,0.40503597,20.917044,6.5509996
7.087557,7.2524524,2.194718,5.553265,0.45710313,20.87411,6.4093027
7.1396875,7.405246,2.0476124,5.501728,0.40591672,21.808807,5.980738
6.972929,7.185097,2.1727233,5.36322,0.45202023,20.85992,6.061449
7.190893,7.3634214,2.0274816,5.310506,0.4491057,21.694649,6.513624
