from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.420618,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.44901958,17.394459,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5509804,21.344294,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.4760408,19.353186,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5239592,21.301283,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.08917437,1.8106129,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.15200612,3.0863605,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12661019,2.5707169,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09713742,1.9722962,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09568199,1.9427449,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08077289,1.6400278,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.067278005,1.3660251,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13907772,2.82386,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.1522613,3.0915418,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.603424,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30595574,14.449353,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30443484,14.377525,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.38960946,18.400063,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26715255,2.6878154,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2649337,2.6654916,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26405132,2.656614,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.2038624,2.0510547,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,41.70733,0.955
12,4,1,"[4, 3, 12]",0.5261448,13.430355,0.5
12,4,2,"[4, 11, 12]",0.47385517,12.095612,0.5
12,10,1,"[10, 11, 12]",1.0,21.909813,0.95
12,14,1,"[14, 11, 12]",1.0,36.718002,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35338834,13.60778,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29381105,11.313663,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35280058,13.585148,0.33
13,4,1,"[4, 3, 12, 13]",0.420933,10.928381,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.20180878,5.239416,0.33
13,4,3,"[4, 11, 12, 13]",0.37725815,9.794482,0.33
13,10,1,"[10, 11, 12, 13]",0.221027,0.80926126,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19893675,0.7283807,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19509986,0.71433246,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19542216,0.7155125,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.18951431,0.6938817,0.2
13,14,1,"[14, 23, 24, 13]",1.0,9.229003,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24423663,1.5477061,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24464388,1.5502868,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21695502,1.3748249,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.29416448,1.8640945,0.25
