from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.06487,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.46042737,20.758354,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.53957266,24.326616,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.4749171,20.304607,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5250829,22.449394,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09115632,2.0279937,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14849773,3.3036928,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.125566,2.7935207,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09854623,2.1924002,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09705771,2.1592844,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08318747,1.8507073,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.070341274,1.5649124,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13689816,3.0456321,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14874908,3.3092847,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.25694,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30404156,15.430874,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30252865,15.35409,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.3934298,19.96755,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26704043,1.9921935,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26481992,1.9756278,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26393688,1.9690402,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20420279,1.5234077,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,48.058533,0.955
12,4,1,"[4, 3, 12]",0.526409,15.85231,0.5
12,4,2,"[4, 11, 12]",0.47359106,14.261748,0.5
12,10,1,"[10, 11, 12]",1.0,20.558147,0.95
12,14,1,"[14, 11, 12]",1.0,40.911762,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35278,15.823108,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2950265,13.232712,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35219347,15.7968,0.33
13,4,1,"[4, 3, 12, 13]",0.36221188,4.7260165,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.28869003,3.7667284,0.33
13,4,3,"[4, 11, 12, 13]",0.3490981,4.554912,0.33
13,10,1,"[10, 11, 12, 13]",0.2126856,1e-06,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19938807,1e-06,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19687538,1e-06,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19719994,1e-06,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19385102,1e-06,0.2
13,14,1,"[14, 23, 24, 13]",1.0,10.045677,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24262768,1.9671745,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.2430321,1.9704535,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20957063,1.6991549,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.3047696,2.4710083,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17603093,12.080472,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16882554,11.585987,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16836111,11.554115,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16146967,11.081176,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.1610005,11.048979,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16431232,11.276258,0.17
18,10,1,"[10, 16, 18]",1.0,17.65493,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35805103,5.0278306,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35685626,5.011053,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28509268,4.0033336,0.33
18,19,1,"[19, 17, 16, 18]",0.42135388,14.6602955,0.5
18,19,2,"[19, 20, 18]",0.5786461,20.133013,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054287206,0.2006269,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054588806,0.2017415,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.0558064,0.20624131,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05658186,0.20910715,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056874525,0.21018873,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057368096,0.21201281,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055055548,0.20346642,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054857224,0.20273349,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055619497,0.20555058,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055907182,0.20661376,0.06
