from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14496143,24.645645,0.15640590451022107,1.0,-1.576014e-10
1,10,0.23640272,40.19205,0.41966028223484186,0.2748141,7.000054e-11
1,14,0.24636799,41.8863,0.3233797921443108,0.9616221,-9.7711124e-11
1,19,0.1388065,23.599215,0.10055402111062625,0.8011532,5.532758e-10
2,4,0.11559492,22.545431,0.12490606124048517,1.0,-3.1703096e-10
2,10,0.24284913,47.364864,0.40515504953030806,0.5461119,5.3351763e-12
2,14,0.038009424,7.413291,0.06539195981994972,0.9044181,3.098438e-11
2,19,0.23487654,45.809906,0.40454692940925707,1.0,7.545259e-11
12,4,0.13327456,25.249992,0.13079525878343334,0.98145926,9.372935e-12
12,10,0.11315538,21.438244,0.11472533566044063,1.0,8.269896e-13
12,14,0.19367227,36.692852,0.45813076052984536,1.0,2.2690896e-11
12,19,0.23875129,45.23345,0.29634864502628067,0.8786972,2.692536e-11
13,4,0.15990447,31.397911,0.24608593174411594,0.8412379,2.0303528e-11
13,10,0.06805827,13.363525,0.30016218185488636,0.20736934,4.4107846e-11
13,14,0.03673552,7.213173,0.06203169343656697,1.0,-5.322676e-10
13,19,0.01392954,2.7351236,0.3917201929644306,0.55288154,1.3038898e-11
18,4,0.36219916,65.54112,0.5834902686262329,-0.08929074,2.0192795e-10
18,10,0.09053997,16.383503,0.117150535564253,1.0,-4.5635783e-11
18,14,0.088016495,15.926872,0.08499590985221687,0.8455555,-8.283289e-12
18,19,0.19694051,35.637028,0.21436328595729726,0.69592464,1.8206017e-11
20,4,0.019535692,3.587303,0.1704011686779763,0.056265857,6.164639e-11
20,10,0.18905993,34.716724,0.3035936437487197,0.30403647,4.4628475e-11
20,14,0.0852292,15.65048,0.3435901314045999,0.1984707,1.3109663e-10
20,19,0.14293148,26.246243,0.18241505616870418,1.0,-9.9795616e-11
