from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14350301,24.497332,0.15640590451022107,1.0,-2.1140717e-10
1,10,0.28585002,48.797325,0.41966028223484186,0.015841832,-5.759275e-11
1,14,0.26517943,45.268658,0.3233797921443108,0.98497486,3.8416086e-11
1,19,0.14702529,25.098618,0.10055402111062625,0.71922904,1.0352873e-11
2,4,0.118418775,23.179089,0.12490606124048517,1.0,-7.477875e-10
2,10,0.27942717,54.6946,0.40515504953030806,0.5066297,8.792834e-11
2,14,0.05747841,11.250726,0.06539195981994972,0.89756477,3.802346e-11
2,19,0.24382645,47.726173,0.40454692940925707,1.0,6.126889e-11
12,4,0.15968047,30.257124,0.13079525878343334,1.0059861,4.8753772e-11
12,10,0.107956745,20.456232,0.11472533566044063,1.0,-9.897761e-12
12,14,0.21379375,40.510803,0.45813076052984536,1.0,3.0702597e-11
12,19,0.23085867,43.744358,0.29634864502628067,0.954806,-8.554736e-11
13,4,0.06051234,11.922313,0.24608593174411594,0.6707311,2.5071678e-10
13,10,0.00495685,0.97661257,0.30016218185488636,0.09401863,-3.7050026e-11
13,14,0.042476002,8.368742,0.06203169343656697,1.0,-4.412516e-10
13,19,0.06855794,13.50748,0.3917201929644306,0.76106167,-1.666292e-10
18,4,0.38679293,70.149635,0.5834902686262329,-0.03619393,-5.121289e-10
18,10,0.0990484,17.96364,0.117150535564253,1.0,-1.6939508e-10
18,14,0.08556891,15.51897,0.08499590985221687,0.98197806,-8.936736e-12
18,19,0.12339716,22.379585,0.21436328595729726,0.37716135,-1.963441e-10
20,4,0.02696862,4.9463058,0.1704011686779763,0.017165635,1.5948211e-10
20,10,0.2356328,43.217335,0.3035936437487197,0.58233255,1.10882165e-10
20,14,0.13456227,24.680021,0.3435901314045999,0.6337218,1.6775521e-10
20,19,0.13752002,25.2225,0.18241505616870418,1.0,-6.3992416e-11
