from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.630098,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.50379825,24.734974,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.4962018,24.362011,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47570738,20.824522,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5242926,22.951384,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.090839304,1.9928132,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14903533,3.2695053,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12573445,2.7583354,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09832583,2.157051,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09686754,2.1250594,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08281551,1.816789,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.069867745,1.5327437,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13723135,3.010552,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14928298,3.274938,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.554049,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.3042344,16.870726,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30272046,16.786774,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.3930452,21.795557,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26768833,2.3508713,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26546368,2.331334,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26457903,2.323565,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20226899,1.7763506,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.70167,0.955
12,4,1,"[4, 3, 12]",0.5268071,14.695329,0.5
12,4,2,"[4, 11, 12]",0.47319287,13.199754,0.5
12,10,1,"[10, 11, 12]",1.0,20.264616,0.95
12,14,1,"[14, 11, 12]",1.0,38.101566,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35288438,15.64536,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.294818,13.07095,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3522976,15.619345,0.33
13,4,1,"[4, 3, 12, 13]",0.43485093,13.218359,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.1827041,5.553739,0.33
13,4,3,"[4, 11, 12, 13]",0.38244507,11.625355,0.33
13,10,1,"[10, 11, 12, 13]",0.22072262,0.007014821,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19895458,0.0063230074,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19516537,0.006202582,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19548754,0.0062128208,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.18966989,0.006027929,0.2
13,14,1,"[14, 23, 24, 13]",1.0,7.6116023,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24268183,3.0416217,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.2430865,3.0466936,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20980774,2.6295984,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.3044239,3.815458,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16905847,11.667647,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16759865,11.566897,0.17
